-1.223650,0.116439,0.500074,0.000111,0.002447,-0.999997,0.000207
-1.224405,0.111688,0.499694,0.000055,0.002229,-0.999998,0.000085
-1.225210,0.106832,0.498287,0.000028,0.002678,-0.999996,0.000147
-1.225833,0.101840,0.498023,0.000014,-0.002450,0.999997,-0.000069
-1.226782,0.097137,0.497830,0.000114,-0.002767,0.999996,-0.000089
-1.227645,0.092408,0.496192,0.000185,-0.002298,0.999997,0.000054
-1.228543,0.087609,0.496018,0.000169,-0.002664,0.999996,-0.000007
-1.229496,0.082811,0.494556,0.000089,-0.002298,0.999997,0.000004
-1.230445,0.077921,0.494464,0.000059,-0.002732,0.999996,-0.000089
-1.231415,0.073164,0.494433,0.000005,-0.002226,0.999998,-0.000032
-1.232334,0.068330,0.493114,0.000028,0.002573,-0.999997,0.000121
-1.233152,0.063527,0.492787,0.000031,0.002129,-0.999998,0.000065
-1.234037,0.058694,0.491380,0.000042,0.002497,-0.999997,0.000132
-1.234723,0.053830,0.491034,0.000028,-0.002099,0.999998,-0.000023
-1.235689,0.049060,0.490931,0.000083,-0.002366,0.999997,-0.000057
-1.236536,0.044095,0.489702,0.000027,0.002049,-0.999998,0.000079
-1.237243,0.039148,0.489413,0.000121,-0.002484,0.999997,-0.000067
-1.237962,0.034186,0.487886,0.000200,-0.002123,0.999998,0.000068
-1.238832,0.029232,0.487849,0.000113,-0.002401,0.999997,-0.000064
-1.239715,0.024189,0.487887,0.000009,0.002036,-0.999998,0.000073
-1.240526,0.019167,0.486600,0.000001,-0.002422,0.999997,-0.000134
-1.241266,0.014063,0.486428,0.000122,0.001993,-0.999998,0.000132
-1.242059,0.009075,0.485025,0.000063,0.002360,-0.999997,0.000177
-1.242732,0.003981,0.484811,0.000015,0.002098,-0.999998,0.000064
-1.243426,-0.001072,0.484691,0.000114,-0.002532,0.999997,-0.000024
-1.244194,-0.006155,0.483394,0.000045,-0.002154,0.999998,-0.000032
-1.244838,-0.011166,0.483163,0.000149,-0.002500,0.999997,0.000029
-1.245508,-0.016350,0.481798,0.000157,-0.002184,0.999998,0.000059
-1.246201,-0.021439,0.481730,0.000201,-0.002571,0.999997,0.000081
-1.246816,-0.026721,0.481753,0.000086,-0.002243,0.999997,-0.000014
-1.247592,-0.031896,0.480542,0.000005,-0.002645,0.999996,-0.000057
-1.248306,-0.037009,0.480339,0.000005,-0.002254,0.999997,-0.000113
-1.249004,-0.042225,0.479128,0.000052,0.002735,-0.999996,0.000138
-1.249776,-0.047367,0.479077,0.000004,-0.002297,0.999997,-0.000129
-1.250561,-0.052471,0.479089,0.000045,0.002589,-0.999997,0.000109
-1.251208,-0.057613,0.477636,0.000059,-0.002117,0.999998,-0.000082
-1.251980,-0.062673,0.477551,0.000012,-0.002432,0.999997,-0.000028
-1.252621,-0.067822,0.476203,0.000121,-0.002020,0.999998,0.000012
-1.253298,-0.073111,0.476236,0.000041,-0.002526,0.999997,0.000021
-1.253963,-0.078434,0.476350,0.000058,-0.002191,0.999998,-0.000132
-1.254629,-0.083712,0.475120,0.000034,-0.002571,0.999997,-0.000105
-1.255258,-0.088998,0.475056,0.000041,0.002171,-0.999998,0.000191
-1.255855,-0.094218,0.473762,0.000019,0.002525,-0.999997,0.000090
-1.256394,-0.099609,0.473781,0.000004,-0.002185,0.999998,-0.000167
-1.257059,-0.104809,0.473761,0.000062,-0.002504,0.999997,-0.000097
-1.257611,-0.110128,0.472434,0.000114,-0.002117,0.999998,-0.000073
-1.258181,-0.115371,0.472259,0.000129,-0.002555,0.999997,0.000033
-1.258778,-0.120736,0.471036,0.000175,-0.002245,0.999997,-0.000031
-1.259415,-0.126124,0.471117,0.000082,-0.002704,0.999996,-0.000012
-1.260049,-0.131507,0.471179,0.000116,-0.002260,0.999997,-0.000028
-1.260830,-0.136891,0.470179,0.000132,0.002561,-0.999997,0.000170
-1.261295,-0.142262,0.469954,0.000012,0.002183,-0.999998,0.000103
-1.261952,-0.147626,0.468816,0.000075,0.002533,-0.999997,0.000150
-1.262650,-0.152911,0.468774,0.000061,-0.002052,0.999998,-0.000082
-1.263253,-0.158213,0.468792,0.000116,-0.002378,0.999997,-0.000018
-1.263911,-0.163555,0.467712,0.000032,-0.001962,0.999998,-0.000094
-1.264448,-0.168908,0.467634,0.000065,-0.002320,0.999997,0.000016
-1.265015,-0.174391,0.466485,0.000054,-0.001926,0.999998,-0.000056
-1.265440,-0.179944,0.466543,0.000042,-0.002397,0.999997,-0.000077
-1.265775,-0.185585,0.466639,0.000083,-0.002200,0.999998,-0.000042
-1.266375,-0.191090,0.465633,0.000008,-0.002516,0.999997,-0.000077
-1.266768,-0.196613,0.465519,0.000139,-0.002189,0.999998,-0.000035
-1.267260,-0.202079,0.464278,0.000154,-0.002619,0.999997,0.000025
-1.267790,-0.207605,0.464396,0.000022,-0.002297,0.999997,-0.000162
-1.268286,-0.212989,0.464376,0.000119,-0.002656,0.999996,-0.000056
-1.268681,-0.218524,0.463341,0.000106,-0.002260,0.999997,0.000046
-1.269153,-0.224009,0.463365,0.000068,-0.002595,0.999997,-0.000040
-1.269754,-0.229422,0.462226,0.000104,-0.002069,0.999998,0.000001
-1.270227,-0.235004,0.462407,0.000099,-0.002438,0.999997,-0.000059
-1.270548,-0.240572,0.462495,0.000065,-0.002205,0.999998,0.000029
-1.271090,-0.246136,0.461598,0.000036,0.002601,-0.999997,0.000177
-1.271624,-0.251647,0.461731,0.000232,0.002213,-0.999997,0.000229
-1.272135,-0.257053,0.460507,0.000106,0.002508,-0.999997,0.000140
-1.272516,-0.262620,0.460613,0.000061,0.002155,-0.999998,0.000052
-1.273043,-0.268159,0.460701,0.000013,-0.002465,0.999997,-0.000067
-1.273402,-0.273819,0.459620,0.000058,-0.002142,0.999998,0.000004
-1.273805,-0.279388,0.459609,0.000142,-0.002485,0.999997,0.000114
-1.274253,-0.285061,0.458692,0.000041,-0.002085,0.999998,0.000051
-1.274679,-0.290812,0.458927,0.000002,-0.002507,0.999997,-0.000119
-1.275173,-0.296418,0.459158,0.000036,-0.002129,0.999998,-0.000069
-1.275617,-0.302066,0.458204,0.000003,0.002517,-0.999997,0.000145
-1.276061,-0.307647,0.458234,0.000049,0.002122,-0.999998,0.000185
-1.276411,-0.313163,0.457009,0.000094,-0.002398,0.999997,-0.000054
-1.276752,-0.318873,0.457298,0.000035,-0.002061,0.999998,-0.000090
-1.277156,-0.324425,0.457436,0.000044,-0.002354,0.999997,-0.000089
-1.277416,-0.330075,0.456445,0.000032,-0.002052,0.999998,-0.000026
-1.277724,-0.335664,0.456480,0.000116,-0.002418,0.999997,0.000023
-1.278045,-0.341353,0.455496,0.000095,-0.002137,0.999998,0.000017
-1.278242,-0.347135,0.455702,0.000001,-0.002624,0.999997,-0.000047
-1.278582,-0.352836,0.456035,0.000031,-0.002261,0.999997,-0.000106
-1.278997,-0.358484,0.455157,0.000004,0.002570,-0.999997,0.000124
-1.279339,-0.364121,0.455223,0.000064,-0.002170,0.999998,-0.000093
-1.279681,-0.369833,0.454209,0.000023,-0.002500,0.999997,-0.000068
-1.280007,-0.375634,0.454448,0.000122,-0.002101,0.999998,-0.000126
-1.280241,-0.381321,0.454497,0.000155,-0.002419,0.999997,-0.000001
-1.280614,-0.387099,0.453698,0.000150,-0.002072,0.999998,-0.000026
-1.280905,-0.392846,0.453848,0.000141,-0.002472,0.999997,0.000003
-1.281183,-0.398633,0.453071,0.000114,-0.002227,0.999998,-0.000066
-1.281402,-0.404403,0.453272,0.000042,-0.002628,0.999997,-0.000116
-1.281582,-0.410236,0.453725,0.000007,0.002351,-0.999997,0.000206
-1.281900,-0.415934,0.452912,0.000097,0.002577,-0.999997,0.000274
-1.281887,-0.421578,0.452818,0.000094,-0.002340,0.999997,-0.000041
-1.282111,-0.427333,0.451923,0.000015,-0.002688,0.999996,-0.000125
-1.282348,-0.433082,0.452186,0.000048,-0.002410,0.999997,-0.000088
-1.282724,-0.438801,0.452487,0.000021,-0.002658,0.999996,-0.000150
-1.282915,-0.444676,0.451625,0.000037,-0.002446,0.999997,-0.000051
-1.283302,-0.450279,0.451864,0.000051,-0.002650,0.999996,-0.000161
-1.283669,-0.455986,0.451003,0.000020,-0.002234,0.999998,0.000010
-1.283808,-0.461774,0.451114,0.000100,-0.002586,0.999997,0.000066
-1.284156,-0.467594,0.451559,0.000007,-0.002219,0.999998,0.000013
-1.284396,-0.473281,0.450580,0.000148,-0.002448,0.999997,0.000086
-1.284637,-0.479080,0.450849,0.000009,-0.002061,0.999998,0.000026
-1.284731,-0.484872,0.449947,0.000077,-0.002407,0.999997,0.000033
-1.285071,-0.490605,0.450310,0.000040,-0.001958,0.999998,0.000021
-1.285089,-0.496436,0.450645,0.000073,-0.002431,0.999997,-0.000085
-1.284969,-0.502387,0.449991,0.000035,-0.002322,0.999997,-0.000067
-1.285156,-0.508118,0.450260,0.000049,-0.002661,0.999996,-0.000090
-1.285178,-0.513935,0.449585,0.000078,-0.002431,0.999997,0.000070
-1.285306,-0.519758,0.449866,0.000036,-0.002709,0.999996,-0.000031
-1.285336,-0.525634,0.450254,0.000025,-0.002451,0.999997,-0.000108
-1.285267,-0.531490,0.449501,0.000019,-0.002914,0.999996,-0.000118
-1.285138,-0.537341,0.449692,0.000020,-0.002706,0.999996,-0.000118
-1.285190,-0.543171,0.448919,0.000008,-0.003079,0.999995,-0.000138
-1.285376,-0.549028,0.449266,0.000021,-0.002731,0.999996,-0.000069
-1.285478,-0.554900,0.449564,0.000056,-0.003069,0.999995,-0.000069
-1.286042,-0.560651,0.448968,0.000033,-0.002530,0.999997,-0.000110
-1.286303,-0.566443,0.449156,0.000028,-0.002723,0.999996,-0.000058
-1.286504,-0.572281,0.448517,0.000094,-0.002367,0.999997,0.000008
-1.286623,-0.578100,0.448770,0.000102,-0.002660,0.999996,0.000011
-1.286823,-0.583962,0.449288,0.000058,-0.002295,0.999997,-0.000054
-1.286863,-0.589674,0.448549,0.000089,-0.002538,0.999997,0.000012
-1.286846,-0.595509,0.448885,0.000083,-0.002291,0.999997,-0.000046
-1.286810,-0.601252,0.448082,0.000095,-0.002608,0.999997,0.000037
-1.286972,-0.607078,0.448561,0.000084,-0.002249,0.999997,-0.000032
-1.286779,-0.613165,0.448861,0.000066,-0.002757,0.999996,-0.000028
-1.286808,-0.618890,0.448421,0.000065,-0.002503,0.999997,-0.000068
-1.287184,-0.624563,0.448674,0.000033,-0.002584,0.999997,-0.000050
-1.287336,-0.630202,0.447925,0.000169,-0.002133,0.999998,0.000102
-1.287310,-0.636117,0.448299,0.000078,-0.002419,0.999997,0.000008
-1.287085,-0.642084,0.448820,0.000186,-0.002251,0.999997,0.000020
-1.286990,-0.648076,0.448396,0.000022,-0.002658,0.999996,-0.000124
-1.286970,-0.653880,0.448697,0.000109,-0.002357,0.999997,-0.000115
-1.286872,-0.659815,0.448152,0.000015,0.002714,-0.999996,0.000212
-1.286932,-0.665646,0.448579,0.000042,-0.002400,0.999997,-0.000167
-1.286977,-0.671428,0.448869,0.000027,-0.002665,0.999996,-0.000118
-1.287188,-0.677221,0.448452,0.000027,-0.002287,0.999997,-0.000104
-1.287249,-0.682924,0.448618,0.000062,-0.002483,0.999997,0.000006
-1.287387,-0.688749,0.448222,0.000049,-0.002099,0.999998,-0.000021
-1.287175,-0.694574,0.448503,0.000054,-0.002439,0.999997,0.000031
-1.287218,-0.700438,0.449202,0.000002,-0.002098,0.999998,-0.000130
-1.287097,-0.706152,0.448554,0.000061,-0.002370,0.999997,-0.000038
-1.286843,-0.712031,0.448964,0.000059,-0.002187,0.999998,-0.000057
-1.286682,-0.717831,0.449298,0.000029,-0.002499,0.999997,-0.000062
-1.286638,-0.723648,0.448807,0.000062,-0.002182,0.999998,-0.000050
-1.286404,-0.729517,0.449154,0.000086,-0.002533,0.999997,-0.000068
-1.286385,-0.735305,0.448677,0.000092,-0.002246,0.999997,0.000042
-1.286349,-0.741111,0.449031,0.000120,-0.002505,0.999997,0.000003
-1.286097,-0.747053,0.449583,0.000137,-0.002413,0.999997,0.000055
-1.286095,-0.752952,0.449208,0.000083,-0.002617,0.999997,-0.000104
-1.286161,-0.758776,0.449705,0.000003,0.002216,-0.999998,0.000150
-1.285921,-0.764533,0.449045,0.000041,-0.002521,0.999997,-0.000038
-1.285957,-0.770322,0.449575,0.000008,-0.002125,0.999998,-0.000009
-1.285797,-0.776112,0.449993,0.000103,-0.002375,0.999997,-0.000032
-1.285693,-0.781965,0.449865,0.000020,-0.002105,0.999998,-0.000132
-1.285424,-0.787737,0.450128,0.000104,-0.002417,0.999997,-0.000044
-1.285338,-0.793578,0.449918,0.000007,-0.002151,0.999998,-0.000086
-1.285165,-0.799324,0.450221,0.000054,-0.002395,0.999997,-0.000054
-1.284911,-0.805149,0.450826,0.000062,-0.002252,0.999997,-0.000005
-1.284665,-0.810941,0.450470,0.000078,-0.002505,0.999997,-0.000089
-1.284532,-0.816672,0.450968,0.000001,-0.002251,0.999997,-0.000089
-1.284185,-0.822422,0.450382,0.000067,-0.002554,0.999997,0.000007
-1.284078,-0.828141,0.450947,0.000023,-0.002260,0.999997,0.000026
-1.283894,-0.833949,0.451464,0.000003,-0.002481,0.999997,-0.000101
-1.283678,-0.839680,0.451221,0.000047,-0.002251,0.999997,-0.000009
-1.283288,-0.845503,0.451643,0.000086,-0.002571,0.999997,-0.000122
-1.283145,-0.851211,0.452144,0.000087,-0.002228,0.999998,0.000073
-1.282819,-0.856994,0.451807,0.000093,-0.002512,0.999997,0.000025
-1.282613,-0.862806,0.452370,0.000032,-0.002279,0.999997,-0.000015
-1.282310,-0.868639,0.452049,0.000010,-0.002577,0.999997,-0.000102
-1.282149,-0.874416,0.452635,0.000015,0.002337,-0.999997,0.000085
-1.281821,-0.880263,0.453156,0.000015,0.002662,-0.999996,0.000169
-1.281665,-0.885993,0.453028,0.000039,0.002402,-0.999997,0.000165
-1.281302,-0.891716,0.453316,0.000015,-0.002673,0.999996,-0.000058
-1.281144,-0.897433,0.453242,0.000005,0.002316,-0.999997,0.000062
-1.280775,-0.903133,0.453579,0.000076,-0.002535,0.999997,0.000016
-1.280562,-0.908856,0.454266,0.000052,-0.002247,0.999997,-0.000013
-1.280159,-0.914545,0.453944,0.000077,-0.002530,0.999997,-0.000015
-1.279900,-0.920250,0.454503,0.000116,-0.002273,0.999997,0.000022
-1.279614,-0.925865,0.454177,0.000115,-0.002488,0.999997,0.000036
-1.279207,-0.931570,0.454770,0.000112,-0.002321,0.999997,0.000011
-1.278769,-0.937245,0.455305,0.000052,-0.002606,0.999997,-0.000030
-1.278529,-0.942846,0.455247,0.000151,-0.002356,0.999997,0.000050
-1.278079,-0.948591,0.455812,0.000086,-0.002672,0.999996,-0.000060
-1.277958,-0.954222,0.456485,0.000126,-0.002326,0.999997,-0.000074
-1.277839,-0.959864,0.456356,0.000038,-0.002427,0.999997,-0.000125
-1.277656,-0.965536,0.456982,0.000041,-0.002117,0.999998,-0.000189
-1.277252,-0.971222,0.456762,0.000004,0.002346,-0.999997,0.000172
-1.277154,-0.976811,0.457384,0.000056,-0.001956,0.999998,-0.000110
-1.276524,-0.982505,0.457828,0.000027,-0.002338,0.999997,-0.000068
-1.276037,-0.988242,0.457928,0.000011,-0.002168,0.999998,-0.000170
-1.275409,-0.993896,0.458305,0.000007,0.002530,-0.999997,0.000056
-1.274987,-0.999526,0.458319,0.000082,-0.002277,0.999997,-0.000054
-1.274401,-1.005140,0.458688,0.000069,-0.002614,0.999997,0.000020
-1.274005,-1.010691,0.459291,0.000164,-0.002372,0.999997,0.000097
-1.273604,-1.016287,0.459150,0.000135,-0.002584,0.999997,0.000107
-1.273344,-1.021908,0.459833,0.000150,-0.002285,0.999997,0.000077
-1.272752,-1.027552,0.460101,0.000063,-0.002637,0.999997,-0.000077
-1.272536,-1.033149,0.460729,0.000024,-0.002336,0.999997,-0.000177
-1.272012,-1.038742,0.461239,0.000017,-0.002617,0.999997,-0.000200
-1.271566,-1.044256,0.461249,0.000049,-0.002420,0.999997,-0.000102
-1.270978,-1.049827,0.461805,0.000075,-0.002705,0.999996,-0.000160
-1.270722,-1.055317,0.462487,0.000044,-0.002322,0.999997,-0.000118
-1.270287,-1.060797,0.462354,0.000075,-0.002510,0.999997,-0.000078
-1.269909,-1.066300,0.463039,0.000022,-0.002194,0.999998,-0.000129
-1.269320,-1.071742,0.462833,0.000082,-0.002459,0.999997,0.000003
-1.268889,-1.077279,0.463549,0.000041,-0.002218,0.999998,-0.000028
-1.268314,-1.082753,0.463933,0.000118,-0.002468,0.999997,0.000124
-1.267926,-1.088312,0.464100,0.000073,-0.002231,0.999998,0.000120
-1.267296,-1.093806,0.464582,0.000163,-0.002464,0.999997,0.000174
-1.267063,-1.099373,0.465062,0.000016,-0.002139,0.999998,-0.000069
-1.266567,-1.104765,0.465488,0.000108,-0.002299,0.999997,0.000029
-1.266250,-1.110263,0.466441,0.000004,0.002031,-0.999998,0.000075
-1.265697,-1.115720,0.466556,0.000026,-0.002241,0.999997,-0.000189
-1.265089,-1.121131,0.467273,0.000040,0.002130,-0.999998,0.000157
-1.264416,-1.126544,0.467293,0.000006,0.002405,-0.999997,0.000173
-1.263806,-1.131983,0.468047,0.000031,0.002255,-0.999997,0.000196
-1.263161,-1.137350,0.468511,0.000077,-0.002468,0.999997,-0.000145
-1.262557,-1.142735,0.468633,0.000046,-0.002285,0.999997,0.000032
-1.261862,-1.148181,0.469156,0.000073,-0.002524,0.999997,0.000018
-1.261391,-1.153587,0.469858,0.000065,-0.002267,0.999997,0.000083
-1.260523,-1.159070,0.470112,0.000058,-0.002633,0.999997,-0.000082
-1.259672,-1.164565,0.470942,0.000008,-0.002604,0.999997,-0.000105
-1.258895,-1.170022,0.471036,0.000042,-0.002878,0.999996,-0.000189
-1.258231,-1.175369,0.471815,0.000014,-0.002736,0.999996,-0.000156
-1.257475,-1.180748,0.472438,0.000065,-0.003003,0.999995,-0.000200
-1.257082,-1.185961,0.472699,0.000018,0.002759,-0.999996,0.000041
-1.256401,-1.191265,0.473256,0.000066,-0.002943,0.999996,-0.000031
-1.255948,-1.196487,0.473598,0.000043,-0.002691,0.999996,-0.000094
-1.255727,-1.201515,0.473970,0.000120,-0.002593,0.999997,0.000061
-1.255430,-1.206625,0.474694,0.000078,-0.002228,0.999998,0.000140
-1.254990,-1.211750,0.474738,0.000111,-0.002268,0.999997,0.000199
-1.254771,-1.217001,0.475754,0.000024,-0.001871,0.999998,0.000025
-1.254259,-1.222218,0.475959,0.000036,-0.001942,0.999998,-0.000052
-1.253273,-1.227602,0.476869,0.000036,-0.001960,0.999998,-0.000101
-1.252424,-1.232951,0.477645,0.000020,-0.002213,0.999998,-0.000294
-1.251971,-1.238138,0.478016,0.000033,-0.001904,0.999998,-0.000192
-1.251296,-1.243349,0.478601,0.000003,0.002065,-0.999998,0.000214
-1.250663,-1.248521,0.478907,0.000060,-0.001852,0.999998,-0.000055
-1.249757,-1.253739,0.479456,0.000074,-0.002161,0.999998,-0.000021
-1.249029,-1.258969,0.480337,0.000089,-0.002004,0.999998,-0.000012
-1.248192,-1.264148,0.480518,0.000057,-0.002234,0.999998,-0.000017
-1.247314,-1.269296,0.481207,0.000131,-0.002153,0.999998,0.000090
-1.246504,-1.274500,0.481881,0.000051,-0.002379,0.999997,-0.000014
-1.245724,-1.279685,0.482561,0.000093,-0.002245,0.999997,-0.000103
-1.244854,-1.284835,0.483218,0.000002,0.002516,-0.999997,0.000198
-1.244098,-1.289883,0.483622,0.000073,-0.002392,0.999997,-0.000055
-1.243242,-1.294940,0.484213,0.000028,0.002623,-0.999997,0.000068
-1.242591,-1.300000,0.485190,0.000059,-0.002387,0.999997,-0.000149
-1.241977,-1.304936,0.485396,0.000040,-0.002466,0.999997,-0.000064
-1.241490,-1.309974,0.486293,0.000047,-0.002156,0.999998,-0.000090
-1.240697,-1.314900,0.486471,0.000012,-0.002322,0.999997,-0.000026
-1.239743,-1.319897,0.487318,0.000089,-0.002304,0.999997,-0.000012
-1.238853,-1.324837,0.487914,0.000032,-0.002497,0.999997,0.000037
-1.237981,-1.329740,0.488424,0.000106,-0.002357,0.999997,0.000102
-1.237028,-1.334636,0.489049,0.000113,-0.002596,0.999997,0.000076
-1.236288,-1.339612,0.489742,0.000128,-0.002364,0.999997,-0.000061
-1.235335,-1.344564,0.490459,0.000039,-0.002635,0.999997,-0.000103
-1.234465,-1.349507,0.491483,0.000099,-0.002500,0.999997,-0.000145
-1.233733,-1.354473,0.491806,0.000026,-0.002600,0.999997,-0.000142
-1.233027,-1.359467,0.492807,0.000076,-0.002345,0.999997,-0.000261
-1.232212,-1.364388,0.493059,0.000025,-0.002503,0.999997,-0.000208
-1.231416,-1.369214,0.493794,0.000112,-0.002355,0.999997,-0.000017
-1.230534,-1.374081,0.494325,0.000100,-0.002523,0.999997,0.000077
-1.229679,-1.378873,0.494881,0.000117,-0.002358,0.999997,0.000166
-1.228905,-1.383687,0.495600,0.000083,-0.002437,0.999997,0.000118
-1.228111,-1.388519,0.496388,0.000071,-0.002272,0.999997,-0.000007
-1.227143,-1.393300,0.497077,0.000090,-0.002476,0.999997,-0.000034
-1.226490,-1.398102,0.498168,0.000043,-0.002234,0.999997,-0.000092
-1.225619,-1.402868,0.498659,0.000042,-0.002377,0.999997,-0.000165
-1.224821,-1.407651,0.499794,0.000002,0.002202,-0.999998,0.000308
-1.223904,-1.412316,0.500065,0.000020,-0.002325,0.999997,-0.000220
-1.223007,-1.416950,0.500888,0.000016,-0.002133,0.999998,-0.000079
-1.221958,-1.421626,0.501517,0.000041,-0.002351,0.999997,-0.000071
-1.220929,-1.426279,0.502069,0.000017,-0.002274,0.999997,0.000105
-1.219920,-1.430924,0.502680,0.000083,-0.002475,0.999997,0.000166
-1.219062,-1.435642,0.503584,0.000021,-0.002269,0.999997,0.000019
-1.218024,-1.440230,0.504125,0.000106,-0.002486,0.999997,0.000127
-1.217111,-1.444968,0.505406,0.000024,0.002323,-0.999997,0.000100
-1.216082,-1.449613,0.506008,0.000020,0.002522,-0.999997,0.000258
-1.215073,-1.454189,0.506958,0.000047,0.002387,-0.999997,0.000168
-1.213977,-1.458770,0.507430,0.000007,-0.002604,0.999997,-0.000249
-1.213019,-1.463266,0.508271,0.000002,-0.002494,0.999997,-0.000096
-1.212086,-1.467703,0.508792,0.000055,-0.002576,0.999997,0.000041
-1.211440,-1.472193,0.509681,0.000008,-0.002255,0.999997,-0.000024
-1.210717,-1.476589,0.510211,0.000093,-0.002244,0.999997,0.000091
-1.210030,-1.481002,0.510954,0.000065,-0.001924,0.999998,0.000145
-1.209249,-1.485466,0.511714,0.000108,-0.001959,0.999998,0.000077
-1.208553,-1.489950,0.512892,0.000024,-0.001622,0.999999,-0.000036
-1.207665,-1.494403,0.513465,0.000082,-0.001754,0.999998,-0.000129
-1.206706,-1.498807,0.514513,0.000023,-0.001554,0.999999,-0.000126
-1.205565,-1.503300,0.515247,0.000009,-0.001775,0.999998,-0.000214
-1.204286,-1.507729,0.516208,0.000002,-0.001774,0.999998,-0.000188
-1.203044,-1.512202,0.516922,0.000051,-0.002021,0.999998,-0.000225
-1.201568,-1.516555,0.517643,0.000033,-0.002138,0.999998,-0.000058
-1.200250,-1.520933,0.518304,0.000089,-0.002404,0.999997,-0.000048
-1.198957,-1.525231,0.519218,0.000122,-0.002406,0.999997,0.000099
-1.197886,-1.529604,0.519859,0.000089,-0.002546,0.999997,-0.000004
-1.196660,-1.533933,0.520899,0.000115,-0.002481,0.999997,0.000005
-1.195547,-1.538177,0.521422,0.000031,-0.002658,0.999996,-0.000032
-1.194390,-1.542409,0.522537,0.000040,-0.002589,0.999997,-0.000056
-1.193164,-1.546618,0.523329,0.000013,0.002808,-0.999996,0.000091
-1.192064,-1.550898,0.524498,0.000016,-0.002694,0.999996,-0.000288
-1.190944,-1.555014,0.525135,0.000030,0.002878,-0.999996,0.000178
-1.189813,-1.559103,0.525838,0.000046,-0.002708,0.999996,-0.000012
-1.188755,-1.563287,0.526653,0.000002,0.002860,-0.999996,0.000103
-1.187882,-1.567336,0.527583,0.000093,-0.002530,0.999997,0.000073
-1.186999,-1.571474,0.528198,0.000066,-0.002577,0.999997,-0.000001
-1.186098,-1.575556,0.529169,0.000124,-0.002304,0.999997,0.000077
-1.184975,-1.579602,0.529838,0.000064,-0.002445,0.999997,0.000036
-1.183688,-1.583656,0.531081,0.000071,-0.002436,0.999997,-0.000055
-1.182816,-1.587651,0.531922,0.000025,-0.002401,0.999997,-0.000139
-1.181737,-1.591595,0.532881,0.000060,-0.002188,0.999998,-0.000052
-1.180632,-1.595567,0.533698,0.000006,-0.002307,0.999997,-0.000094
-1.179562,-1.599538,0.534699,0.000076,-0.002078,0.999998,-0.000119
-1.178470,-1.603517,0.535475,0.000052,-0.002174,0.999998,-0.000122
-1.177140,-1.607467,0.536483,0.000073,-0.002111,0.999998,-0.000045
-1.175667,-1.611405,0.537003,0.000069,-0.002458,0.999997,0.000082
-1.174440,-1.615376,0.538163,0.000110,-0.002280,0.999997,0.000018
-1.173310,-1.619352,0.538914,0.000036,-0.002419,0.999997,-0.000105
-1.172169,-1.623270,0.539947,0.000101,-0.002262,0.999997,-0.000003
-1.171020,-1.627249,0.540756,0.000070,-0.002388,0.999997,-0.000072
-1.169613,-1.631112,0.541933,0.000111,-0.002329,0.999997,-0.000148
-1.168334,-1.634981,0.542746,0.000044,-0.002492,0.999997,-0.000213
-1.167132,-1.638818,0.543855,0.000083,-0.002372,0.999997,-0.000306
-1.165777,-1.642597,0.544588,0.000044,-0.002588,0.999997,-0.000224
-1.164825,-1.646318,0.545589,0.000082,-0.002246,0.999997,-0.000076
-1.163686,-1.649997,0.546124,0.000097,-0.002363,0.999997,0.000073
-1.162422,-1.653688,0.547321,0.000080,-0.002226,0.999998,0.000022
-1.161167,-1.657312,0.547837,0.000085,-0.002352,0.999997,0.000208
-1.159790,-1.660984,0.549127,0.000103,-0.002309,0.999997,0.000081
-1.158449,-1.664614,0.549976,0.000104,-0.002548,0.999997,0.000033
-1.157102,-1.668287,0.551209,0.000044,-0.002441,0.999997,-0.000105
-1.155814,-1.671906,0.552036,0.000036,-0.002630,0.999997,-0.000128
-1.154532,-1.675440,0.553123,0.000021,-0.002452,0.999997,-0.000030
-1.153173,-1.679027,0.554098,0.000059,-0.002607,0.999997,-0.000225
-1.151931,-1.682467,0.555157,0.000003,-0.002462,0.999997,-0.000105
-1.150561,-1.685908,0.555896,0.000043,-0.002605,0.999997,-0.000132
-1.149313,-1.689230,0.556898,0.000024,-0.002449,0.999997,0.000009
-1.148088,-1.692633,0.557608,0.000105,-0.002512,0.999997,0.000045
-1.146926,-1.696070,0.558812,0.000037,-0.002255,0.999997,0.000015
-1.145479,-1.699531,0.559683,0.000074,-0.002471,0.999997,-0.000042
-1.144262,-1.703048,0.560944,0.000022,0.002278,-0.999997,0.000130
-1.142959,-1.706538,0.561777,0.000005,0.002413,-0.999997,0.000143
-1.141711,-1.710013,0.562952,0.000031,0.002207,-0.999998,0.000170
-1.140457,-1.713426,0.563703,0.000056,-0.002292,0.999997,-0.000140
-1.139197,-1.716841,0.564920,0.000020,0.002070,-0.999998,0.000104
-1.137802,-1.720191,0.565661,0.000033,-0.002275,0.999997,-0.000125
-1.136521,-1.723487,0.566712,0.000009,-0.002056,0.999998,-0.000027
-1.135125,-1.726795,0.567448,0.000074,-0.002219,0.999998,0.000048
-1.133904,-1.730053,0.568690,0.000056,-0.002018,0.999998,0.000038
-1.132695,-1.733337,0.569624,0.000045,-0.002066,0.999998,-0.000045
-1.131246,-1.736506,0.570826,0.000023,-0.001965,0.999998,-0.000001
-1.129774,-1.739716,0.571714,0.000037,-0.002168,0.999998,-0.000080
