0.798211,0.804926,0.823489,0.000025,0.910929,0.412562,0.000035
0.795145,0.807561,0.820904,0.000017,-0.910286,-0.413981,0.000034
0.792014,0.810367,0.816947,0.000098,-0.909543,-0.415610,-0.000056
0.788866,0.812914,0.814353,0.000041,-0.908860,-0.417102,-0.000022
0.785597,0.815636,0.810443,0.000101,-0.908063,-0.418834,-0.000062
0.782369,0.818122,0.807793,0.000000,0.907347,0.420382,0.000073
0.779124,0.820847,0.803955,0.000040,-0.906567,-0.422062,-0.000033
0.775962,0.823389,0.801317,0.000066,0.905881,0.423533,0.000039
0.772699,0.826100,0.797371,0.000132,0.905075,0.425252,-0.000020
0.769580,0.828712,0.794777,0.000235,0.904423,0.426636,0.000010
0.766407,0.831458,0.790927,0.000176,0.903660,0.428251,-0.000035
0.763248,0.834134,0.788556,0.000011,0.902994,0.429653,0.000030
0.760091,0.836879,0.784966,0.000134,-0.902222,-0.431272,0.000039
0.756975,0.839514,0.782570,0.000199,-0.901579,-0.432615,-0.000001
0.753763,0.842159,0.778960,0.000234,-0.900805,-0.434224,0.000051
0.750574,0.844624,0.776400,0.000089,-0.900107,-0.435669,0.000012
0.747326,0.847220,0.772533,0.000010,-0.899316,-0.437299,0.000059
0.744145,0.849740,0.770136,0.000083,0.898642,0.438683,-0.000083
0.740769,0.852289,0.766553,0.000042,-0.897816,-0.440370,0.000027
0.737554,0.854774,0.764228,0.000034,0.897114,0.441799,-0.000049
0.734239,0.857321,0.760503,0.000018,-0.896300,-0.443449,-0.000014
0.730928,0.859797,0.758148,0.000091,0.895593,0.444874,-0.000041
0.727611,0.862301,0.754677,0.000122,0.894778,0.446511,0.000012
0.724305,0.864774,0.752188,0.000221,0.894064,0.447940,-0.000018
0.720828,0.867235,0.749045,0.000072,0.893193,0.449673,0.000027
0.717484,0.869722,0.746683,0.000009,0.892506,0.451036,-0.000012
0.714127,0.872180,0.743510,0.000018,0.891669,0.452688,0.000066
0.710555,0.874511,0.741578,0.000172,-0.890889,-0.454221,-0.000023
0.707288,0.876955,0.738128,0.000176,-0.890055,-0.455852,-0.000095
0.703967,0.879352,0.736006,0.000164,-0.889363,-0.457203,-0.000010
0.700679,0.881724,0.732415,0.000006,0.888534,0.458810,0.000067
0.697247,0.884142,0.730454,0.000086,-0.887786,-0.460256,-0.000042
0.693905,0.886526,0.727404,0.000063,0.886946,0.461872,0.000070
0.690547,0.888955,0.725146,0.000064,-0.886221,-0.463263,-0.000064
0.687167,0.891312,0.722195,0.000039,0.885387,0.464854,0.000011
0.683788,0.893728,0.719918,0.000032,-0.884655,-0.466245,-0.000045
0.680435,0.896117,0.717030,0.000028,0.883831,0.467806,-0.000037
0.677016,0.898523,0.715291,0.000053,-0.883088,-0.469207,-0.000040
0.673650,0.900903,0.712085,0.000076,-0.882262,-0.470759,0.000037
0.670117,0.903149,0.710335,0.000141,-0.881481,-0.472219,-0.000002
0.666508,0.905295,0.707173,0.000075,-0.880569,-0.473918,0.000079
0.663075,0.907538,0.705431,0.000048,-0.879806,-0.475333,0.000009
0.659686,0.909840,0.703094,0.000111,-0.878983,-0.476854,0.000036
0.656184,0.912034,0.700796,0.000021,-0.878199,-0.478296,0.000028
0.652583,0.914179,0.698353,0.000042,-0.877269,-0.479998,0.000063
0.649115,0.916374,0.696010,0.000130,0.876530,0.481346,-0.000078
0.645631,0.918633,0.693761,0.000067,0.875647,0.482951,-0.000002
0.642069,0.920841,0.692171,0.000118,0.874852,0.484390,-0.000047
0.638655,0.923071,0.689346,0.000097,0.873999,0.485928,0.000056
0.635011,0.925180,0.687813,0.000183,0.873172,0.487412,-0.000013
0.631469,0.927355,0.685200,0.000020,-0.872282,-0.489004,-0.000038
0.628008,0.929572,0.683787,0.000026,-0.871536,-0.490332,-0.000044
0.624406,0.931639,0.681764,0.000031,0.870618,0.491960,0.000006
0.620952,0.933889,0.679900,0.000064,-0.869865,-0.493290,-0.000046
0.617380,0.936049,0.678024,0.000086,-0.868965,-0.494874,0.000032
0.613964,0.938304,0.676047,0.000114,-0.868227,-0.496167,-0.000042
0.610563,0.940436,0.674050,0.000050,0.867374,0.497657,-0.000037
0.606979,0.942570,0.672948,0.000033,-0.866584,-0.499032,-0.000002
0.603417,0.944618,0.670518,0.000041,0.865661,0.500631,-0.000055
0.599706,0.946609,0.669385,0.000018,0.864816,0.502088,-0.000030
0.596015,0.948518,0.667051,0.000065,0.863882,0.503694,-0.000038
0.592389,0.950544,0.665990,0.000040,0.863075,0.505076,-0.000067
0.588715,0.952445,0.664536,0.000023,0.862099,0.506740,0.000000
0.585045,0.954328,0.662734,0.000173,0.861240,0.508198,0.000006
0.581326,0.956278,0.661532,0.000019,-0.860296,-0.509795,-0.000014
0.577624,0.958199,0.659819,0.000002,0.859453,0.511215,-0.000035
0.574081,0.960287,0.658603,0.000074,-0.858554,-0.512723,-0.000033
0.570381,0.962420,0.656951,0.000023,-0.857769,-0.514035,0.000046
0.566926,0.964386,0.655902,0.000129,-0.856879,-0.515517,-0.000047
0.563360,0.966408,0.655047,0.000022,-0.856095,-0.516819,-0.000037
0.559878,0.968471,0.653298,0.000003,-0.855226,-0.518255,-0.000067
0.556188,0.970391,0.652602,0.000002,0.854385,0.519640,0.000043
0.552467,0.972310,0.651720,0.000118,-0.853441,-0.521189,-0.000047
0.548736,0.974135,0.650218,0.000037,0.852575,0.522604,0.000048
0.545040,0.976000,0.649331,0.000104,-0.851629,-0.524144,0.000038
0.541262,0.977731,0.647894,0.000034,0.850749,0.525573,-0.000006
0.537505,0.979498,0.647120,0.000056,0.849756,0.527177,-0.000067
0.533860,0.981320,0.646594,0.000135,0.848934,0.528499,-0.000045
0.530048,0.983112,0.645226,0.000044,0.847934,0.530102,-0.000073
0.526163,0.984791,0.644784,0.000056,0.847024,0.531554,-0.000049
0.522450,0.986568,0.643453,0.000165,0.846069,0.533074,-0.000021
0.518594,0.988326,0.643223,0.000020,0.845181,0.534481,-0.000030
0.514852,0.990115,0.642836,0.000032,0.844215,0.536005,-0.000048
0.511233,0.991999,0.641877,0.000040,-0.843381,-0.537316,0.000016
0.507561,0.993742,0.641447,0.000044,0.842467,0.538749,-0.000006
0.503944,0.995581,0.640447,0.000092,0.841645,0.540030,-0.000031
0.500198,0.997357,0.640276,0.000015,0.840678,0.541536,0.000055
0.496260,0.999040,0.640320,0.000052,-0.839735,-0.542996,0.000022
0.492575,1.000774,0.639416,0.000009,0.838792,0.544452,0.000043
0.488806,1.002440,0.639297,0.000080,0.837912,0.545806,0.000005
0.484931,1.004095,0.638604,0.000002,-0.836893,-0.547367,-0.000073
0.481127,1.005720,0.638534,0.000081,0.835981,0.548758,0.000017
0.477264,1.007389,0.638756,0.000064,0.834982,0.550277,0.000072
0.473594,1.009058,0.638068,0.000099,0.834156,0.551529,0.000011
0.469882,1.010753,0.638233,0.000057,0.833206,0.552963,0.000048
0.466144,1.012347,0.637572,0.000099,0.832329,0.554283,0.000023
0.462276,1.013972,0.637979,0.000147,-0.831304,-0.555817,-0.000051
0.458508,1.015592,0.638289,0.000118,-0.830430,-0.557123,0.000016
0.454723,1.017213,0.638096,0.000189,-0.829461,-0.558565,0.000003
0.450998,1.018787,0.638386,0.000128,-0.828597,-0.559845,-0.000008
0.446996,1.020230,0.638332,0.000159,-0.827516,-0.561443,0.000052
0.443142,1.021649,0.638660,0.000056,-0.826593,-0.562801,-0.000019
0.439155,1.023077,0.639425,0.000086,-0.825525,-0.564366,0.000022
0.435333,1.024561,0.639187,0.000037,-0.824627,-0.565677,-0.000013
0.431345,1.025910,0.639850,0.000022,0.823570,0.567214,-0.000065
0.427402,1.027277,0.639758,0.000019,-0.822583,-0.568645,0.000083
0.423559,1.028667,0.640487,0.000131,0.821545,0.570143,-0.000036
0.419661,1.030082,0.641150,0.000048,0.820617,0.571479,-0.000047
0.415804,1.031589,0.641523,0.000030,0.819604,0.572930,0.000037
0.411926,1.033011,0.642183,0.000007,0.818688,0.574238,0.000019
0.407945,1.034371,0.642678,0.000019,0.817618,0.575761,0.000049
0.404053,1.035756,0.643403,0.000022,-0.816690,-0.577076,-0.000001
0.400115,1.037121,0.644584,0.000040,-0.815647,-0.578550,-0.000049
0.396183,1.038443,0.644726,0.000003,-0.814664,-0.579933,-0.000019
0.392318,1.039902,0.646008,0.000021,-0.813664,-0.581335,0.000017
0.388571,1.041350,0.646281,0.000028,0.812793,0.582553,0.000031
0.384729,1.042761,0.647605,0.000065,0.811795,0.583943,-0.000011
0.380927,1.044177,0.648580,0.000035,0.810899,0.585186,0.000031
0.376998,1.045583,0.649597,0.000060,-0.809892,-0.586579,0.000048
0.373137,1.046925,0.650599,0.000083,-0.808948,-0.587880,0.000012
0.369112,1.048161,0.651659,0.000058,-0.807874,-0.589355,0.000024
0.365166,1.049386,0.652732,0.000039,-0.806905,-0.590681,0.000030
0.361158,1.050574,0.654446,0.000069,-0.805821,-0.592159,0.000024
0.357215,1.051722,0.655018,0.000004,0.804819,0.593520,-0.000023
0.353086,1.052751,0.656718,0.000005,0.803664,0.595083,0.000013
0.349089,1.053800,0.657300,0.000102,0.802646,0.596455,-0.000028
0.345088,1.054953,0.659158,0.000042,0.801552,0.597925,0.000037
0.341164,1.056097,0.660418,0.000073,0.800585,0.599219,-0.000004
0.337277,1.057317,0.661948,0.000109,0.799559,0.600588,0.000062
0.333410,1.058569,0.663217,0.000104,0.798653,0.601792,0.000056
0.329432,1.059702,0.664757,0.000189,0.797562,0.603237,0.000034
0.325519,1.060985,0.666341,0.000045,-0.796614,-0.604489,-0.000060
0.321482,1.062098,0.668516,0.000054,-0.795517,-0.605931,0.000006
0.317515,1.063265,0.669750,0.000167,-0.794583,-0.607155,-0.000016
0.313442,1.064250,0.671835,0.000057,-0.793441,-0.608647,0.000054
0.309458,1.065347,0.673052,0.000188,-0.792444,-0.609944,0.000045
0.305495,1.066354,0.675165,0.000019,-0.791359,-0.611352,0.000048
0.301456,1.067346,0.676774,0.000108,-0.790325,-0.612688,0.000050
0.297398,1.068260,0.678680,0.000042,0.789206,0.614128,-0.000016
0.293396,1.069268,0.680253,0.000050,0.788201,0.615417,-0.000028
0.289399,1.070276,0.682386,0.000122,0.787124,0.616795,0.000028
0.285401,1.071317,0.684131,0.000040,0.786123,0.618070,-0.000040
0.281317,1.072271,0.686562,0.000025,-0.784996,-0.619501,0.000012
0.277327,1.073234,0.688290,0.000005,-0.784006,-0.620753,0.000023
0.273270,1.074235,0.691017,0.000174,-0.782884,-0.622168,-0.000044
0.269198,1.075115,0.692650,0.000185,-0.781852,-0.623464,-0.000043
0.265165,1.075958,0.695115,0.000057,-0.780715,-0.624887,-0.000047
0.261091,1.076762,0.696674,0.000015,-0.779663,-0.626199,-0.000048
0.256966,1.077543,0.699388,0.000005,-0.778520,-0.627620,0.000011
0.253037,1.078428,0.701071,0.000132,0.777503,0.628879,0.000035
0.248903,1.079149,0.703798,0.000113,0.776330,0.630327,-0.000061
0.244849,1.080009,0.705864,0.000000,-0.775294,-0.631601,0.000047
0.240882,1.080925,0.708715,0.000011,-0.774216,-0.632922,0.000042
0.236903,1.081834,0.710661,0.000034,-0.773225,-0.634132,0.000031
0.232840,1.082680,0.713695,0.000124,-0.772090,-0.635513,-0.000014
0.228773,1.083502,0.715670,0.000158,-0.771060,-0.636763,0.000006
0.224748,1.084302,0.718564,0.000091,-0.769947,-0.638107,-0.000021
0.220763,1.085195,0.720569,0.000101,-0.768953,-0.639305,0.000022
0.216734,1.085898,0.723532,0.000001,-0.767838,-0.640644,-0.000067
0.212768,1.086787,0.725520,0.000033,0.766864,0.641810,0.000014
0.208657,1.087484,0.728744,0.000009,0.765680,0.643222,0.000049
0.204540,1.088268,0.730901,0.000017,-0.764626,-0.644475,0.000006
0.200510,1.088992,0.734194,0.000001,0.763521,0.645783,0.000031
0.196441,1.089777,0.736358,0.000023,-0.762495,-0.646994,-0.000048
0.192305,1.090332,0.739610,0.000059,-0.761296,-0.648405,0.000026
0.188180,1.090953,0.741885,0.000052,-0.760214,-0.649672,0.000020
0.184074,1.091415,0.745009,0.000112,0.758988,0.651104,-0.000024
0.179929,1.091953,0.747218,0.000105,0.757867,0.652409,0.000024
0.175870,1.092478,0.750761,0.000072,0.756706,0.653755,-0.000013
0.171712,1.093035,0.752967,0.000083,0.755582,0.655055,0.000029
0.167737,1.093655,0.756477,0.000136,0.754496,0.656305,-0.000015
0.163620,1.094309,0.758786,0.000074,0.753414,0.657547,0.000041
0.159573,1.094853,0.762149,0.000152,0.752267,0.658859,-0.000026
0.155396,1.095440,0.764725,0.000045,0.751174,0.660104,-0.000020
0.151308,1.096015,0.768457,0.000131,-0.750009,-0.661428,0.000055
0.147162,1.096597,0.771187,0.000255,-0.748927,-0.662653,0.000063
0.143117,1.097058,0.774612,0.000167,-0.747761,-0.663968,-0.000008
0.138958,1.097556,0.776968,0.000211,-0.746629,-0.665241,0.000037
0.134950,1.098010,0.780718,0.000063,-0.745519,-0.666484,-0.000027
0.130699,1.098401,0.783123,0.000065,-0.744352,-0.667787,0.000009
0.126686,1.098772,0.786879,0.000149,0.743156,0.669119,0.000047
0.122480,1.099173,0.789292,0.000089,0.742013,0.670386,-0.000023
0.118362,1.099502,0.792917,0.000022,0.740787,0.671740,0.000026
0.114226,1.099914,0.795712,0.000020,0.739681,0.672957,-0.000016
0.110179,1.100242,0.799428,0.000038,-0.738524,-0.674227,-0.000070
0.106000,1.100589,0.802207,0.000030,0.737401,0.675456,-0.000021
0.101981,1.100956,0.805890,0.000011,-0.736231,-0.676730,-0.000000
0.097843,1.101399,0.808165,0.000134,0.735118,0.677939,0.000011
0.093751,1.101690,0.812278,0.000176,0.733916,0.679240,0.000038
0.089590,1.102142,0.814810,0.000075,0.732839,0.680402,0.000037
0.085473,1.102370,0.819094,0.000029,0.731650,0.681681,-0.000021
0.081331,1.102787,0.821529,0.000039,0.730516,0.682895,0.000004
0.077303,1.103047,0.825743,0.000033,0.729335,0.684156,-0.000039
0.073106,1.103350,0.828150,0.000053,0.728182,0.685384,0.000035
0.069067,1.103568,0.831864,0.000030,0.727006,0.686631,-0.000027
0.064892,1.103863,0.835023,0.000017,-0.725887,-0.687814,-0.000054
0.060797,1.103940,0.838766,0.000059,0.724639,0.689129,-0.000042
0.056585,1.104133,0.841876,0.000051,0.723470,0.690356,0.000011
0.052496,1.104167,0.845658,0.000022,-0.722234,-0.691649,0.000025
0.048326,1.104396,0.847967,0.000106,0.721096,0.692835,-0.000026
0.044218,1.104411,0.852458,0.000018,0.719809,0.694172,-0.000034
0.040030,1.104623,0.854906,0.000099,0.718673,0.695348,-0.000044
0.035957,1.104635,0.859398,0.000098,0.717443,0.696617,-0.000002
0.031660,1.104743,0.861996,0.000024,-0.716226,-0.697869,0.000038
0.027657,1.104849,0.865507,0.000104,0.715012,0.699112,0.000095
0.023408,1.105135,0.868862,0.000069,-0.713911,-0.700236,-0.000030
0.019405,1.105265,0.872582,0.000083,-0.712696,-0.701473,-0.000083
0.015162,1.105452,0.875996,0.000158,-0.711568,-0.702617,-0.000003
0.011145,1.105440,0.879647,0.000039,-0.710335,-0.703864,-0.000039
0.007027,1.105703,0.882022,0.000022,0.709258,0.704949,0.000039
0.002830,1.105430,0.886698,0.000107,-0.707918,-0.706295,0.000028
-0.001480,1.105370,0.889198,0.000064,-0.706712,-0.707502,-0.000037
-0.005499,1.105203,0.893637,0.000075,0.705426,0.708784,-0.000009
-0.009777,1.105221,0.896118,0.000027,0.704203,0.709999,0.000004
-0.013855,1.105006,0.900724,0.000024,-0.702915,-0.711274,0.000056
-0.018068,1.105028,0.903183,0.000056,-0.701729,-0.712444,0.000023
-0.022074,1.104804,0.906851,0.000112,-0.700439,-0.713713,0.000102
-0.026266,1.104911,0.910027,0.000005,0.699294,0.714834,-0.000053
-0.030315,1.104685,0.913724,0.000008,-0.698050,-0.716049,0.000018
-0.034565,1.104662,0.917053,0.000108,0.696842,0.717225,-0.000023
-0.038527,1.104542,0.920667,0.000079,0.695610,0.718420,-0.000014
-0.042772,1.104544,0.923102,0.000013,0.694445,0.719545,-0.000052
-0.046788,1.104347,0.927845,0.000193,-0.693216,-0.720730,0.000022
-0.050984,1.104366,0.930179,0.000134,-0.692093,-0.721808,0.000051
-0.054912,1.104196,0.934704,0.000145,-0.690843,-0.723004,-0.000062
-0.059204,1.104099,0.936951,0.000058,-0.689648,-0.724144,-0.000000
-0.063196,1.103785,0.940307,0.000057,0.688370,0.725359,0.000062
-0.067515,1.103572,0.943658,0.000114,0.687114,0.726549,0.000057
-0.071498,1.103205,0.947267,0.000097,0.685828,0.727763,0.000061
-0.075769,1.103018,0.950686,0.000099,0.684633,0.728888,0.000062
-0.079842,1.102603,0.954102,0.000070,0.683340,0.730101,-0.000027
-0.084163,1.102415,0.956944,0.000048,-0.682090,-0.731268,-0.000007
-0.088205,1.101974,0.961004,0.000089,-0.680722,-0.732541,0.000077
-0.092473,1.101835,0.963302,0.000161,-0.679517,-0.733659,0.000020
-0.096466,1.101363,0.967682,0.000088,-0.678171,-0.734904,0.000059
-0.100695,1.101113,0.969900,0.000069,-0.676963,-0.736017,0.000051
-0.104640,1.100602,0.974411,0.000087,-0.675698,-0.737178,0.000035
-0.108958,1.100274,0.976601,0.000084,-0.674445,-0.738325,0.000047
-0.112953,1.099709,0.979799,0.000083,-0.673159,-0.739497,-0.000002
-0.117285,1.099396,0.983044,0.000079,-0.671862,-0.740676,0.000059
-0.121247,1.098913,0.986176,0.000042,0.670508,0.741903,0.000043
-0.125541,1.098637,0.989521,0.000079,0.669290,0.743002,-0.000037
-0.129480,1.098173,0.992828,0.000049,-0.668030,-0.744134,-0.000030
-0.133705,1.097916,0.994841,0.000123,0.666846,0.745196,0.000019
-0.137647,1.097388,0.999090,0.000040,0.665549,0.746354,0.000019
-0.141905,1.097111,1.001062,0.000135,0.664366,0.747408,0.000045
-0.145868,1.096439,1.005531,0.000066,0.663064,0.748563,-0.000008
-0.150147,1.096128,1.007562,0.000023,0.661829,0.749655,0.000041
-0.154113,1.095395,1.010549,0.000005,-0.660522,-0.750807,0.000037
-0.158373,1.095042,1.013724,0.000052,-0.659256,-0.751919,0.000001
-0.162229,1.094403,1.016897,0.000073,-0.657899,-0.753106,0.000089
-0.166408,1.093999,1.020007,0.000004,0.656689,0.754162,-0.000029
-0.170303,1.093375,1.022964,0.000132,-0.655457,-0.755232,0.000038
-0.174493,1.092968,1.024836,0.000023,0.654222,0.756303,0.000065
-0.178434,1.092332,1.028788,0.000034,-0.652916,-0.757430,0.000023
-0.182744,1.091723,1.030690,0.000029,0.651594,0.758568,0.000012
-0.186680,1.091065,1.034572,0.000114,0.650285,0.759691,-0.000017
-0.190952,1.090525,1.036533,0.000052,-0.649007,-0.760782,-0.000005
-0.194904,1.089761,1.040235,0.000234,0.647702,0.761894,0.000046
-0.199195,1.089168,1.042087,0.000091,0.646385,0.763011,0.000034
-0.203135,1.088332,1.044572,0.000213,0.645042,0.764147,0.000012
-0.207396,1.087800,1.047504,0.000091,0.643778,0.765213,0.000016
-0.211386,1.086791,1.050164,0.000040,0.642322,0.766435,-0.000029
-0.215642,1.086232,1.053225,0.000081,-0.641089,-0.767467,0.000025
-0.219539,1.085423,1.055688,0.000104,-0.639746,-0.768586,0.000023
-0.223814,1.084743,1.057270,0.000085,-0.638465,-0.769651,-0.000010
-0.227700,1.083795,1.060832,0.000087,-0.637077,-0.770800,0.000039
-0.231918,1.083024,1.062420,0.000016,-0.635692,-0.771943,-0.000016
-0.235789,1.082169,1.066007,0.000004,-0.634412,-0.772995,0.000012
-0.240008,1.081504,1.067405,0.000147,0.633124,0.774050,0.000070
-0.243885,1.080639,1.069780,0.000020,0.631827,0.775109,0.000005
-0.248106,1.079921,1.072305,0.000147,0.630499,0.776190,0.000016
-0.251921,1.079238,1.074622,0.000038,0.629323,0.777144,0.000020
-0.256150,1.078339,1.077356,0.000014,-0.627952,-0.778252,-0.000010
-0.260023,1.077405,1.079589,0.000173,-0.626657,-0.779295,0.000014
-0.264253,1.076467,1.082140,0.000128,-0.625240,-0.780432,0.000017
-0.268155,1.075428,1.084048,0.000056,-0.623919,-0.781489,0.000004
-0.272383,1.074495,1.085358,0.000052,-0.622516,-0.782607,0.000022
-0.276313,1.073362,1.088204,0.000034,0.621100,0.783732,0.000014
-0.280393,1.072466,1.089568,0.000053,0.619753,0.784797,-0.000019
-0.284233,1.071513,1.092523,0.000105,0.618435,0.785836,0.000003
-0.288384,1.070665,1.093834,0.000014,0.617117,0.786871,0.000004
-0.292410,1.069717,1.095460,0.000134,0.615823,0.787885,0.000052
-0.296369,1.068849,1.097743,0.000037,0.614538,0.788887,0.000021
-0.300284,1.067530,1.099726,0.000142,-0.613106,-0.790001,-0.000002
-0.304420,1.066647,1.101915,0.000143,-0.611775,-0.791032,0.000017
-0.308365,1.065316,1.103495,0.000108,-0.610224,-0.792229,-0.000052
-0.312501,1.064381,1.104359,0.000053,0.608902,0.793246,0.000018
-0.316389,1.063190,1.106855,0.000006,-0.607532,-0.794295,-0.000073
-0.320517,1.062020,1.107816,0.000175,0.606120,0.795374,0.000032
-0.324359,1.060951,1.110309,0.000085,0.604836,0.796350,0.000056
-0.328483,1.059896,1.111228,0.000170,0.603461,0.797393,0.000032
-0.332356,1.058877,1.112604,0.000082,0.602154,0.798380,0.000043
-0.336460,1.057795,1.114439,0.000032,0.600822,0.799383,0.000051
-0.340278,1.056583,1.115999,0.000084,-0.599429,-0.800428,-0.000000
-0.344340,1.055504,1.117915,0.000169,-0.598122,-0.801405,0.000000
-0.348187,1.054311,1.119138,0.000165,-0.596742,-0.802433,0.000098
-0.352301,1.053295,1.120559,0.000046,-0.595467,-0.803380,0.000053
-0.356187,1.052031,1.121546,0.000046,0.594035,0.804439,-0.000130
-0.360218,1.050954,1.122121,0.000134,0.592762,0.805378,0.000001
-0.364072,1.049694,1.123985,0.000061,0.591352,0.806413,-0.000003
-0.368070,1.048565,1.124596,0.000171,0.590096,0.807333,0.000004
-0.371881,1.047298,1.126418,0.000121,0.588686,0.808362,0.000011
-0.375935,1.046074,1.127030,0.000091,0.587316,0.809358,-0.000015
-0.379802,1.044771,1.127866,0.000039,0.585922,0.810367,0.000023
-0.383872,1.043450,1.129115,0.000023,0.584548,0.811359,-0.000012
-0.387738,1.041938,1.130003,0.000087,-0.583031,-0.812450,-0.000035
-0.391737,1.040571,1.131186,0.000002,-0.581605,-0.813471,-0.000019
-0.395588,1.039095,1.131905,0.000099,-0.580150,-0.814510,-0.000013
-0.399625,1.037585,1.132248,0.000056,-0.578626,-0.815593,0.000013
-0.403428,1.036242,1.133420,0.000057,-0.577294,-0.816536,-0.000067
-0.407335,1.034913,1.133840,0.000029,-0.575912,-0.817512,-0.000006
-0.411183,1.033537,1.134792,0.000099,0.574589,0.818442,0.000063
-0.415108,1.032257,1.135217,0.000069,-0.573240,-0.819388,-0.000020
-0.418962,1.030831,1.135474,0.000006,0.571861,0.820351,0.000064
-0.422900,1.029557,1.136291,0.000011,-0.570504,-0.821295,-0.000010
-0.426696,1.028098,1.136739,0.000104,-0.569152,-0.822232,-0.000036
-0.430568,1.026729,1.137656,0.000227,-0.567764,-0.823191,0.000040
-0.434414,1.025108,1.137837,0.000225,-0.566311,-0.824192,0.000022
-0.438360,1.023524,1.138292,0.000085,-0.564800,-0.825228,0.000016
-0.442190,1.022002,1.138344,0.000076,-0.563423,-0.826168,0.000001
-0.446076,1.020353,1.138225,0.000046,0.561924,0.827189,0.000051
-0.449965,1.018701,1.138613,0.000060,0.560461,0.828180,-0.000045
-0.453791,1.017194,1.138439,0.000246,0.559040,0.829141,0.000025
-0.457627,1.015669,1.138813,0.000213,0.557664,0.830067,-0.000015
-0.461460,1.014190,1.138589,0.000361,0.556269,0.831002,0.000102
-0.465296,1.012493,1.138513,0.000198,0.554790,0.831990,-0.000031
-0.469064,1.010883,1.138961,0.000030,0.553402,0.832914,-0.000072
-0.472848,1.009257,1.138745,0.000025,-0.551924,-0.833895,0.000056
-0.476625,1.007549,1.138980,0.000039,-0.550481,-0.834848,0.000048
-0.480446,1.006114,1.138556,0.000129,-0.549124,-0.835741,0.000042
-0.484205,1.004411,1.138256,0.000122,-0.547684,-0.836685,0.000066
-0.488043,1.002892,1.137987,0.000053,-0.546308,-0.837584,0.000027
-0.491756,1.001318,1.137526,0.000042,0.544946,0.838471,-0.000012
-0.495601,0.999625,1.137182,0.000063,0.543515,0.839400,0.000044
-0.499272,0.998080,1.136801,0.000049,-0.542136,-0.840290,-0.000018
-0.503130,0.996252,1.135945,0.000019,0.540670,0.841235,0.000101
-0.506842,0.994483,1.135741,0.000006,0.539171,0.842197,0.000059
-0.510647,0.992687,1.134947,0.000006,0.537761,0.843098,0.000078
-0.514291,0.990766,1.134812,0.000022,-0.536207,-0.844087,-0.000044
-0.518095,0.988978,1.133984,0.000196,-0.534742,-0.845015,0.000003
-0.521762,0.987006,1.133242,0.000098,-0.533150,-0.846021,-0.000002
-0.525561,0.985018,1.132472,0.000005,0.531610,0.846989,-0.000048
-0.529178,0.983091,1.131755,0.000017,-0.530072,-0.847953,-0.000021
-0.532993,0.981246,1.130937,0.000000,0.528657,0.848835,-0.000037
-0.536615,0.979346,1.130083,0.000050,0.527132,0.849783,0.000023
-0.540406,0.977526,1.128913,0.000029,-0.525682,-0.850681,0.000090
-0.544043,0.975652,1.128223,0.000045,0.524245,0.851568,-0.000010
-0.547846,0.973889,1.126935,0.000063,0.522873,0.852410,-0.000086
-0.551427,0.972005,1.126295,0.000015,0.521415,0.853304,-0.000019
-0.555296,0.970235,1.124820,0.000016,-0.519991,-0.854172,0.000004
-0.558845,0.968406,1.123734,0.000084,0.518616,0.855007,-0.000003
-0.562599,0.966776,1.122517,0.000035,-0.517270,-0.855822,-0.000008
-0.566123,0.965002,1.121493,0.000054,-0.515926,-0.856633,0.000049
-0.569895,0.963212,1.120046,0.000056,-0.514505,-0.857487,-0.000065
-0.573409,0.961341,1.118909,0.000039,-0.513155,-0.858296,0.000006
-0.577189,0.959301,1.117088,0.000048,-0.511577,-0.859238,-0.000054
-0.580650,0.957248,1.116109,0.000004,0.510129,0.860098,0.000028
-0.584415,0.955289,1.114331,0.000027,-0.508608,-0.860998,-0.000023
-0.587850,0.953257,1.113335,0.000009,-0.507203,-0.861827,0.000015
-0.591665,0.951256,1.111393,0.000049,-0.505672,-0.862726,-0.000003
-0.595086,0.949072,1.109988,0.000037,0.504185,0.863596,0.000046
-0.598851,0.946864,1.108205,0.000014,0.502547,0.864550,-0.000000
-0.602260,0.944682,1.106867,0.000048,-0.501040,-0.865424,-0.000029
-0.606020,0.942542,1.104682,0.000032,-0.499436,-0.866351,0.000023
-0.609444,0.940445,1.103331,0.000031,0.498008,0.867172,0.000012
-0.613205,0.938377,1.101036,0.000072,0.496494,0.868040,0.000001
-0.616556,0.936184,1.099702,0.000157,0.495011,0.868887,0.000026
-0.620327,0.934109,1.097486,0.000014,-0.493503,-0.869744,0.000087
-0.623693,0.931942,1.095832,0.000021,0.492044,0.870570,-0.000011
-0.627426,0.929758,1.093612,0.000015,0.490477,0.871454,-0.000051
-0.630725,0.927681,1.092098,0.000056,-0.489078,-0.872240,0.000052
-0.634424,0.925579,1.089804,0.000025,0.487589,0.873073,-0.000035
-0.637747,0.923397,1.088140,0.000001,-0.486118,-0.873893,0.000038
-0.641450,0.921340,1.085507,0.000005,0.484624,0.874723,-0.000023
-0.644766,0.919126,1.083890,0.000027,0.483207,0.875506,-0.000034
-0.648418,0.916987,1.081110,0.000080,0.481675,0.876350,0.000057
-0.651667,0.914831,1.079397,0.000097,0.480272,0.877120,0.000044
-0.655317,0.912677,1.076700,0.000009,-0.478756,-0.877948,-0.000081
