0.163571,0.519828,0.824217,0.091499,-0.439057,0.889094,-0.091479
0.169022,0.518120,0.822914,0.092311,-0.436495,0.890185,-0.092316
0.174437,0.516418,0.821841,0.092861,-0.434452,0.891060,-0.092957
0.179960,0.514607,0.820767,0.093905,-0.431814,0.892134,-0.093885
0.185394,0.512974,0.819693,0.094505,-0.429806,0.892976,-0.094494
0.190907,0.511203,0.818548,0.095443,-0.427202,0.894026,-0.095432
0.196409,0.509600,0.817416,0.096077,-0.425204,0.894846,-0.096028
0.201843,0.507769,0.815963,0.096901,-0.422595,0.895920,-0.096701
0.207259,0.506086,0.814862,0.097365,-0.420608,0.896754,-0.097165
0.212690,0.504151,0.812908,0.098084,-0.417889,0.897877,-0.097799
0.218172,0.502366,0.811984,0.098632,-0.415834,0.898701,-0.098442
0.223698,0.500383,0.810268,0.099450,-0.413008,0.899816,-0.099330
0.229182,0.498373,0.809085,0.099843,-0.410807,0.900726,-0.099813
0.234822,0.496439,0.807863,0.100784,-0.408064,0.901765,-0.100730
0.240354,0.494401,0.806582,0.101217,-0.405811,0.902669,-0.101296
0.245983,0.492427,0.805402,0.102242,-0.402958,0.903733,-0.102169
0.251506,0.490391,0.804189,0.102873,-0.400711,0.904592,-0.102764
0.257069,0.488320,0.802920,0.103777,-0.397904,0.905634,-0.103585
0.262588,0.486432,0.802032,0.104366,-0.395732,0.906437,-0.104282
0.268070,0.484357,0.800192,0.105191,-0.392864,0.907485,-0.105182
0.273496,0.482534,0.799137,0.105714,-0.390656,0.908318,-0.105692
0.278998,0.480498,0.797332,0.106535,-0.387697,0.909400,-0.106460
0.284522,0.478616,0.796578,0.107252,-0.385471,0.910177,-0.107181
0.289905,0.476353,0.795011,0.107912,-0.382425,0.911303,-0.107854
0.295525,0.474546,0.794010,0.108810,-0.380250,0.912008,-0.108683
0.300980,0.472499,0.792445,0.109517,-0.377377,0.913021,-0.109477
0.306538,0.470391,0.790913,0.109994,-0.375106,0.913839,-0.109975
0.312264,0.468447,0.789743,0.111040,-0.372245,0.914767,-0.110930
0.317896,0.466340,0.789019,0.111760,-0.369870,0.915552,-0.111674
0.323439,0.464131,0.787086,0.112530,-0.366854,0.916571,-0.112486
0.328956,0.462155,0.785900,0.112974,-0.364572,0.917372,-0.112927
0.334487,0.459859,0.783995,0.113873,-0.361427,0.918397,-0.113797
0.340042,0.457831,0.783092,0.114466,-0.359097,0.919160,-0.114419
0.345601,0.455440,0.781895,0.115427,-0.355915,0.920158,-0.115373
0.351119,0.453236,0.780498,0.116014,-0.353541,0.920924,-0.115971
0.356695,0.450996,0.779191,0.116954,-0.350451,0.921868,-0.116898
0.362269,0.448786,0.777725,0.117522,-0.348064,0.922617,-0.117548
0.367924,0.446691,0.776465,0.118519,-0.344951,0.923550,-0.118391
0.373505,0.444468,0.775694,0.119212,-0.342508,0.924281,-0.119085
0.379067,0.442141,0.773870,0.120125,-0.339250,0.925248,-0.119984
0.384593,0.439841,0.772886,0.120676,-0.336769,0.926002,-0.120600
0.390101,0.437391,0.770815,0.121510,-0.333520,0.926954,-0.121471
0.395551,0.435044,0.769659,0.121915,-0.331037,0.927722,-0.121996
0.401116,0.432700,0.768306,0.122917,-0.327828,0.928617,-0.122848
0.406586,0.430454,0.766606,0.123384,-0.325366,0.929357,-0.123326
0.412201,0.428098,0.765504,0.124471,-0.322086,0.930211,-0.124398
0.417793,0.425719,0.764208,0.125199,-0.319519,0.930895,-0.125165
0.423307,0.423188,0.762915,0.126097,-0.316147,0.931801,-0.126084
0.428916,0.420915,0.762171,0.126815,-0.313621,0.932468,-0.126742
0.434501,0.418540,0.760300,0.127798,-0.310318,0.933319,-0.127615
0.440041,0.416180,0.759439,0.128441,-0.307771,0.933975,-0.128339
0.445519,0.413591,0.757417,0.129344,-0.304376,0.934839,-0.129232
0.451029,0.411140,0.756462,0.129931,-0.301798,0.935493,-0.129961
0.456565,0.408725,0.754985,0.130813,-0.298438,0.936335,-0.130764
0.462070,0.406265,0.753317,0.131436,-0.295771,0.937013,-0.131343
0.467615,0.403723,0.751765,0.132262,-0.292300,0.937868,-0.132182
0.473227,0.401324,0.750273,0.132869,-0.289708,0.938497,-0.132811
0.478811,0.398649,0.749151,0.133927,-0.286189,0.939277,-0.133858
0.484281,0.396057,0.748214,0.134407,-0.283520,0.939932,-0.134456
0.489944,0.393767,0.746507,0.135615,-0.280245,0.940597,-0.135459
0.495429,0.391255,0.745356,0.136053,-0.277636,0.941222,-0.136046
0.500920,0.388806,0.743229,0.136956,-0.274232,0.941974,-0.136839
0.506464,0.386302,0.742502,0.137716,-0.271571,0.942517,-0.137638
0.511881,0.383327,0.741340,0.138679,-0.267807,0.943317,-0.138566
0.517319,0.380788,0.739651,0.139268,-0.265076,0.943907,-0.139204
0.522752,0.378032,0.738363,0.140287,-0.261432,0.944632,-0.140151
0.528289,0.375657,0.736751,0.140933,-0.258868,0.945144,-0.140814
0.533804,0.372945,0.735469,0.141871,-0.255324,0.945830,-0.141733
0.539303,0.370330,0.734575,0.142452,-0.252565,0.946400,-0.142285
0.544854,0.367466,0.732617,0.143461,-0.248868,0.947070,-0.143328
0.550306,0.364817,0.731581,0.144042,-0.246108,0.947609,-0.143948
0.555687,0.362046,0.729232,0.144832,-0.242427,0.948310,-0.144778
0.561170,0.359259,0.728368,0.145526,-0.239597,0.948817,-0.145468
0.566614,0.356244,0.727147,0.146450,-0.235800,0.949497,-0.146310
0.572073,0.353507,0.725485,0.147073,-0.232969,0.949985,-0.147051
0.577512,0.350603,0.724122,0.147960,-0.229261,0.950610,-0.147946
0.582952,0.347831,0.722484,0.148583,-0.226393,0.951095,-0.148621
0.588360,0.345195,0.721117,0.149550,-0.222818,0.951645,-0.149527
0.593824,0.342398,0.720460,0.150253,-0.219894,0.952103,-0.150233
0.599248,0.339456,0.718517,0.151247,-0.216065,0.952668,-0.151210
0.604676,0.336598,0.717772,0.151976,-0.213167,0.953080,-0.151994
0.610012,0.333736,0.715452,0.152794,-0.209453,0.953644,-0.152796
0.615467,0.331074,0.714560,0.153472,-0.206698,0.954025,-0.153489
0.620838,0.328183,0.713173,0.154350,-0.202936,0.954556,-0.154321
0.626210,0.325524,0.711407,0.154977,-0.200103,0.954947,-0.154973
0.631540,0.322620,0.710073,0.155971,-0.196316,0.955425,-0.155874
0.636945,0.319833,0.708248,0.156494,-0.193464,0.955828,-0.156444
0.642280,0.316797,0.706941,0.157469,-0.189617,0.956286,-0.157370
0.647647,0.313893,0.706161,0.158099,-0.186689,0.956645,-0.158060
0.652964,0.310715,0.704179,0.159103,-0.182799,0.957075,-0.158990
0.658342,0.307862,0.703272,0.159707,-0.179915,0.957413,-0.159639
0.663556,0.304446,0.701239,0.160681,-0.175801,0.957845,-0.160648
0.669038,0.301564,0.700581,0.161482,-0.172908,0.958112,-0.161394
0.674293,0.298493,0.699414,0.162468,-0.168990,0.958491,-0.162303
0.679492,0.295375,0.697418,0.162966,-0.165944,0.958833,-0.162921
0.684669,0.292283,0.695898,0.163780,-0.162064,0.959214,-0.163768
0.690052,0.289441,0.694311,0.164515,-0.159199,0.959455,-0.164428
0.695313,0.286429,0.692940,0.165423,-0.155319,0.959777,-0.165344
0.700645,0.283523,0.692120,0.166005,-0.152476,0.960014,-0.166034
0.705856,0.280469,0.689809,0.166892,-0.148481,0.960347,-0.166836
0.711145,0.277562,0.688757,0.167448,-0.145551,0.960596,-0.167428
0.716352,0.274335,0.686739,0.168442,-0.141529,0.960865,-0.168330
0.721659,0.271222,0.686016,0.169164,-0.138541,0.961036,-0.169114
0.726798,0.267881,0.684803,0.170117,-0.134540,0.961285,-0.169973
0.731946,0.264729,0.682903,0.170587,-0.131513,0.961508,-0.170607
0.737095,0.261450,0.681638,0.171610,-0.127512,0.961699,-0.171537
0.742235,0.258284,0.679898,0.172119,-0.124458,0.961894,-0.172179
0.747421,0.255062,0.678766,0.173218,-0.120423,0.962037,-0.173142
0.752549,0.251943,0.677806,0.173690,-0.117362,0.962233,-0.173682
0.757682,0.248542,0.675657,0.174620,-0.113297,0.962382,-0.174624
0.762992,0.245465,0.674837,0.175349,-0.110346,0.962467,-0.175312
0.768077,0.242429,0.672301,0.176016,-0.106474,0.962661,-0.175970
0.773288,0.239312,0.671549,0.176813,-0.103414,0.962711,-0.176718
0.778328,0.235984,0.670307,0.177725,-0.099339,0.962810,-0.177605
0.783484,0.232857,0.668619,0.178388,-0.096315,0.962868,-0.178288
0.788404,0.229350,0.667096,0.179216,-0.092148,0.962974,-0.179082
0.793449,0.226051,0.665312,0.179696,-0.089048,0.963058,-0.179717
0.798460,0.222604,0.664157,0.180725,-0.084994,0.963073,-0.180568
0.803555,0.219406,0.663385,0.181314,-0.081918,0.963103,-0.181239
0.808565,0.216034,0.661407,0.182293,-0.077889,0.963078,-0.182161
0.813607,0.212818,0.660453,0.182896,-0.074815,0.963091,-0.182779
0.818543,0.209282,0.658303,0.183840,-0.070624,0.963062,-0.183649
0.823625,0.206091,0.657328,0.184395,-0.067604,0.963054,-0.184267
0.828505,0.202619,0.656124,0.185281,-0.063608,0.962993,-0.185119
0.833554,0.199277,0.654409,0.185908,-0.060564,0.962940,-0.185784
0.838249,0.195687,0.652657,0.186448,-0.056391,0.962953,-0.186490
0.843311,0.192631,0.650955,0.187152,-0.053445,0.962867,-0.187095
0.848104,0.188953,0.649690,0.188014,-0.049214,0.962757,-0.187956
0.853005,0.185646,0.648789,0.188516,-0.046080,0.962700,-0.188540
0.857957,0.182501,0.646703,0.189501,-0.042206,0.962529,-0.189332
0.862822,0.178607,0.645839,0.190019,-0.038856,0.962426,-0.190048
0.867513,0.174293,0.643757,0.190855,-0.034388,0.962243,-0.190999
0.872554,0.171164,0.642851,0.191451,-0.031461,0.962110,-0.191576
0.877440,0.167648,0.641987,0.192589,-0.027333,0.961816,-0.192542
0.882338,0.164436,0.640154,0.193140,-0.024323,0.961675,-0.193099
0.887046,0.161009,0.638700,0.193965,-0.020244,0.961454,-0.193839
0.891858,0.157819,0.636647,0.194338,-0.017305,0.961336,-0.194336
0.896576,0.154307,0.635287,0.195191,-0.013291,0.961071,-0.195104
0.901425,0.150988,0.634498,0.195689,-0.010364,0.960888,-0.195684
0.906111,0.147311,0.632469,0.196648,-0.006234,0.960554,-0.196539
0.910900,0.143817,0.631534,0.197163,-0.003130,0.960337,-0.197154
0.915518,0.140207,0.629235,0.197934,0.000956,0.960034,-0.197879
0.920348,0.136858,0.628326,0.198525,0.003966,0.959786,-0.198451
0.924910,0.133006,0.627296,0.199425,0.008176,0.959390,-0.199332
0.929726,0.129544,0.625624,0.200093,0.011199,0.959089,-0.199966
0.934154,0.125793,0.624048,0.200679,0.015284,0.958765,-0.200661
0.938856,0.122271,0.622271,0.201174,0.018357,0.958490,-0.201219
0.943370,0.118552,0.621034,0.202017,0.022444,0.958067,-0.201974
0.948087,0.115114,0.620196,0.202489,0.025426,0.957776,-0.202528
0.952599,0.111429,0.617987,0.203324,0.029512,0.957329,-0.203249
0.957361,0.107909,0.617193,0.203896,0.032544,0.956972,-0.203892
0.961861,0.104089,0.615043,0.204804,0.036607,0.956456,-0.204714
0.966490,0.100699,0.614012,0.205229,0.039534,0.956145,-0.205195
0.970929,0.096982,0.612834,0.206060,0.043591,0.955635,-0.205916
0.975554,0.093472,0.610925,0.206493,0.046635,0.955276,-0.206480
0.979851,0.089569,0.609629,0.207350,0.050783,0.954732,-0.207156
0.984344,0.085959,0.607789,0.207703,0.053715,0.954370,-0.207729
0.988715,0.082139,0.606687,0.208610,0.057867,0.953765,-0.208482
0.993158,0.078517,0.605863,0.209011,0.060896,0.953370,-0.209024
0.997559,0.074894,0.603727,0.209838,0.064751,0.952787,-0.209696
1.002432,0.071057,0.602968,0.210417,0.067845,0.952304,-0.210332
1.006497,0.067241,0.600577,0.211059,0.071893,0.951714,-0.211010
1.010873,0.063993,0.599665,0.211524,0.074736,0.951292,-0.211458
1.015151,0.060097,0.597957,0.212509,0.078813,0.950566,-0.212256
1.019561,0.056333,0.596921,0.212937,0.081881,0.950087,-0.212809
1.023669,0.052385,0.595645,0.213549,0.085914,0.949452,-0.213438
1.028066,0.048660,0.593623,0.213977,0.088902,0.948971,-0.213926
1.032219,0.044629,0.592470,0.214739,0.092940,0.948249,-0.214645
1.036556,0.040960,0.591583,0.215093,0.095969,0.947754,-0.215144
1.040837,0.037289,0.589442,0.215957,0.099806,0.947005,-0.215830
1.045275,0.033796,0.588510,0.216387,0.102683,0.946493,-0.216298
1.049378,0.030069,0.586216,0.217126,0.106565,0.945747,-0.216938
1.053744,0.026387,0.585380,0.217649,0.109546,0.945174,-0.217426
1.057698,0.022390,0.583845,0.218395,0.113529,0.944372,-0.218121
1.062012,0.018670,0.582498,0.218876,0.116431,0.943785,-0.218649
1.065958,0.014798,0.581272,0.219510,0.120296,0.943013,-0.219248
1.070286,0.010942,0.579412,0.219851,0.123253,0.942432,-0.219763
1.074284,0.007022,0.578594,0.220870,0.127116,0.941502,-0.220524
1.078357,0.003426,0.576589,0.220936,0.130022,0.941023,-0.220809
1.082409,-0.000512,0.575476,0.221935,0.133898,0.940067,-0.221562
1.086468,-0.004239,0.574606,0.222140,0.136827,0.939502,-0.221966
1.090385,-0.008342,0.572485,0.222962,0.140667,0.938574,-0.222665
1.094481,-0.012086,0.571514,0.223286,0.143560,0.937944,-0.223148
1.098295,-0.016101,0.570491,0.223994,0.147399,0.937056,-0.223664
1.102396,-0.019964,0.568510,0.224435,0.150339,0.936356,-0.224199
1.106116,-0.024138,0.567342,0.225060,0.154259,0.935411,-0.224854
1.110149,-0.028039,0.565279,0.225318,0.157209,0.934749,-0.225301
1.113910,-0.032092,0.564118,0.225947,0.161082,0.933790,-0.225914
1.118011,-0.035852,0.563341,0.226276,0.163953,0.933127,-0.226256
1.121801,-0.039756,0.561076,0.226957,0.167712,0.932148,-0.226855
1.125721,-0.043663,0.560120,0.227225,0.170551,0.931458,-0.227303
1.129453,-0.047528,0.557857,0.227916,0.174166,0.930465,-0.227936
1.133387,-0.051347,0.556990,0.228229,0.177028,0.929753,-0.228326
1.137343,-0.055161,0.556479,0.229222,0.180535,0.928676,-0.228964
1.141122,-0.058991,0.554286,0.229407,0.183425,0.927972,-0.229338
1.144769,-0.062835,0.552949,0.229913,0.187007,0.927023,-0.229777
1.148648,-0.066806,0.551001,0.230229,0.189889,0.926240,-0.230253
1.152088,-0.071001,0.549912,0.230829,0.193660,0.925172,-0.230806
1.156117,-0.074572,0.548788,0.231172,0.196171,0.924461,-0.231188
1.159737,-0.078604,0.547186,0.231861,0.199799,0.923366,-0.231769
1.163538,-0.082351,0.546633,0.232321,0.202444,0.922559,-0.232225
1.167076,-0.086281,0.544366,0.232905,0.206004,0.921500,-0.232712
1.170889,-0.090070,0.543584,0.233293,0.208682,0.920690,-0.233143
1.174274,-0.094057,0.541210,0.233763,0.212243,0.919651,-0.233560
1.177804,-0.098125,0.540540,0.234162,0.215125,0.918756,-0.234044
1.181001,-0.102255,0.539469,0.234641,0.218822,0.917641,-0.234513
1.184482,-0.106298,0.537450,0.234900,0.221629,0.916793,-0.234933
1.187612,-0.110550,0.536341,0.235396,0.225279,0.915625,-0.235521
1.191023,-0.114604,0.534412,0.235667,0.228083,0.914754,-0.235932
1.194134,-0.118781,0.533234,0.236084,0.231653,0.913633,-0.236379
1.197766,-0.122625,0.532642,0.236375,0.234326,0.912769,-0.236793
1.201436,-0.126472,0.530697,0.237166,0.237652,0.911573,-0.237296
1.205269,-0.130065,0.529913,0.237548,0.240107,0.910740,-0.237641
1.208610,-0.133901,0.527428,0.237951,0.243456,0.909647,-0.238015
1.212288,-0.137834,0.526810,0.238380,0.246077,0.908720,-0.238431
1.215547,-0.141909,0.525961,0.239024,0.249419,0.907525,-0.238865
1.219023,-0.145813,0.524051,0.239349,0.252007,0.906619,-0.239263
1.222229,-0.149828,0.522892,0.239813,0.255298,0.905456,-0.239715
1.225613,-0.153684,0.520827,0.239963,0.257871,0.904603,-0.240029
1.228793,-0.157836,0.519953,0.240643,0.261281,0.903303,-0.240555
1.232187,-0.161643,0.519248,0.240777,0.263830,0.902438,-0.240884
1.235394,-0.165650,0.517169,0.241347,0.267096,0.901232,-0.241230
1.238713,-0.169545,0.516381,0.241675,0.269620,0.900299,-0.241580
1.241776,-0.173626,0.514140,0.242164,0.272896,0.899086,-0.241928
1.245046,-0.177520,0.513318,0.242394,0.275425,0.898161,-0.242266
1.248064,-0.181535,0.512323,0.242791,0.278631,0.896940,-0.242728
1.251394,-0.185322,0.510269,0.243041,0.281036,0.896026,-0.243080
1.254180,-0.189528,0.509042,0.243393,0.284327,0.894807,-0.243391
1.257367,-0.193301,0.507100,0.243536,0.286753,0.893909,-0.243698
1.260433,-0.197414,0.506477,0.244241,0.289918,0.892545,-0.244250
1.263503,-0.201351,0.505890,0.244491,0.292458,0.891548,-0.244610
1.266451,-0.205181,0.503488,0.244876,0.295498,0.890386,-0.244803
1.269729,-0.209064,0.502915,0.245319,0.297913,0.889350,-0.245198
1.272367,-0.213425,0.500755,0.245705,0.301253,0.887985,-0.245680
1.275651,-0.217273,0.500072,0.246015,0.303609,0.887008,-0.245997
1.278679,-0.221105,0.499098,0.246396,0.306558,0.885800,-0.246312
1.281660,-0.224999,0.497039,0.246528,0.308947,0.884844,-0.246632
1.284390,-0.229061,0.496088,0.247066,0.311990,0.883550,-0.246901
1.287328,-0.232985,0.494221,0.247203,0.314374,0.882577,-0.247218
1.290015,-0.236985,0.493222,0.247677,0.317374,0.881280,-0.247538
1.292996,-0.240882,0.492660,0.247827,0.319713,0.880298,-0.247873
1.295630,-0.245013,0.490558,0.248333,0.322784,0.878919,-0.248280
1.298540,-0.248932,0.489869,0.248599,0.325104,0.877897,-0.248603
1.301138,-0.252948,0.487616,0.248984,0.328129,0.876558,-0.248967
1.304201,-0.256675,0.486921,0.249277,0.330330,0.875593,-0.249158
1.306831,-0.260613,0.486090,0.249674,0.333212,0.874289,-0.249502
1.309787,-0.264315,0.484055,0.249782,0.335358,0.873378,-0.249707
1.312326,-0.268215,0.482890,0.250115,0.338203,0.872118,-0.249943
1.315117,-0.271972,0.480895,0.250155,0.340370,0.871193,-0.250187
1.317879,-0.275836,0.480055,0.250697,0.343052,0.869888,-0.250521
1.320673,-0.279555,0.479383,0.250766,0.345218,0.868945,-0.250751
1.323281,-0.283586,0.477447,0.251315,0.347983,0.867613,-0.250991
1.325979,-0.287562,0.476753,0.251494,0.350258,0.866561,-0.251281
1.328417,-0.291837,0.474867,0.252019,0.353174,0.865099,-0.251712
1.331164,-0.295748,0.474279,0.252240,0.355342,0.864037,-0.252088
1.333430,-0.299944,0.473460,0.252565,0.358276,0.862643,-0.252379
1.336024,-0.303870,0.471536,0.252696,0.360483,0.861613,-0.252625
1.338289,-0.307808,0.470325,0.252892,0.363209,0.860347,-0.252841
1.340886,-0.311607,0.468311,0.252956,0.365365,0.859354,-0.253047
1.343227,-0.315577,0.467346,0.253289,0.368089,0.858006,-0.253341
1.345932,-0.319281,0.466847,0.253490,0.370091,0.857023,-0.253548
1.348266,-0.323212,0.464864,0.253910,0.372713,0.855674,-0.253845
1.350811,-0.327147,0.464328,0.254173,0.374842,0.854568,-0.254171
1.353004,-0.331250,0.462331,0.254548,0.377561,0.853166,-0.254481
1.355564,-0.334971,0.461636,0.254692,0.379583,0.852152,-0.254727
1.357766,-0.338898,0.460827,0.255008,0.382173,0.850833,-0.254948
1.360252,-0.342574,0.458811,0.255102,0.384177,0.849836,-0.255165
1.362497,-0.346479,0.457816,0.255449,0.386762,0.848494,-0.255378
1.364714,-0.350347,0.455752,0.255291,0.388918,0.847507,-0.255542
1.366878,-0.354102,0.454706,0.255575,0.391368,0.846251,-0.255680
1.369414,-0.357794,0.454209,0.255651,0.393256,0.845292,-0.255878
1.371466,-0.361912,0.452405,0.256125,0.395781,0.843869,-0.256210
1.373736,-0.365850,0.451857,0.256322,0.397794,0.842762,-0.256535
1.375773,-0.369836,0.449847,0.256651,0.400345,0.841385,-0.256761
1.378112,-0.373612,0.449237,0.256801,0.402257,0.840344,-0.257032
1.380256,-0.377392,0.448561,0.257180,0.404628,0.839032,-0.257217
1.382644,-0.381008,0.446598,0.257286,0.406491,0.838057,-0.257349
1.384648,-0.384703,0.445583,0.257587,0.408847,0.836786,-0.257452
1.386949,-0.388186,0.443536,0.257519,0.410664,0.835900,-0.257506
1.388959,-0.392039,0.442738,0.257882,0.412996,0.834575,-0.257711
1.391080,-0.395867,0.442260,0.257923,0.414929,0.833528,-0.257956
1.392954,-0.399963,0.440423,0.258362,0.417370,0.832087,-0.258229
1.395109,-0.403841,0.439940,0.258537,0.419329,0.830940,-0.258575
1.397048,-0.407755,0.437950,0.258845,0.421633,0.829607,-0.258799
1.399448,-0.411326,0.437483,0.259151,0.423295,0.828602,-0.258999
1.401176,-0.415197,0.436696,0.259342,0.425626,0.827278,-0.259220
1.403252,-0.418822,0.434752,0.259365,0.427446,0.826307,-0.259300
1.404863,-0.422551,0.433509,0.259382,0.429764,0.825078,-0.259366
1.406807,-0.426229,0.431583,0.259284,0.431610,0.824094,-0.259526
1.408700,-0.429972,0.430816,0.259626,0.433754,0.822797,-0.259723
1.410651,-0.433652,0.430240,0.259585,0.435580,0.821806,-0.259848
1.412469,-0.437536,0.428493,0.260000,0.437751,0.820458,-0.260044
1.414521,-0.441317,0.428163,0.260319,0.439459,0.819350,-0.260337
1.416206,-0.445147,0.426187,0.260635,0.441656,0.818020,-0.260487
1.418205,-0.448860,0.425774,0.260844,0.443376,0.816932,-0.260771
1.419842,-0.452600,0.425100,0.261040,0.445594,0.815597,-0.260971
1.421783,-0.456123,0.423168,0.261046,0.447248,0.814645,-0.261111
1.423247,-0.459716,0.421999,0.261046,0.449478,0.813394,-0.261180
1.425130,-0.463209,0.420015,0.260961,0.451158,0.812473,-0.261233
1.426784,-0.466888,0.419276,0.261277,0.453160,0.811233,-0.261308
1.428847,-0.470461,0.418977,0.261405,0.454738,0.810252,-0.261483
1.430496,-0.474154,0.417138,0.261716,0.456705,0.808979,-0.261683
1.432253,-0.477937,0.416752,0.261940,0.458377,0.807884,-0.261918
1.433621,-0.481759,0.414929,0.262143,0.460495,0.806551,-0.262110
1.435555,-0.485388,0.414603,0.262400,0.462034,0.805489,-0.262407
1.437113,-0.488939,0.413909,0.262554,0.463961,0.804309,-0.262475
1.438839,-0.492413,0.411942,0.262563,0.465552,0.803364,-0.262540
1.440171,-0.495885,0.410810,0.262579,0.467541,0.802199,-0.262554
1.441812,-0.499180,0.408787,0.262416,0.469129,0.801325,-0.262554
1.443406,-0.502664,0.408134,0.262756,0.470914,0.800151,-0.262597
1.445266,-0.506144,0.407885,0.262882,0.472390,0.799184,-0.262767
1.446624,-0.509831,0.406018,0.263086,0.474298,0.797907,-0.263005
1.448302,-0.513346,0.405519,0.263207,0.475843,0.796873,-0.263229
1.449661,-0.517163,0.403873,0.263539,0.477792,0.795525,-0.263443
1.451312,-0.520918,0.403562,0.263784,0.479382,0.794415,-0.263659
1.452536,-0.524571,0.402890,0.263886,0.481278,0.793202,-0.263754
1.454274,-0.527899,0.400915,0.263859,0.482695,0.792337,-0.263789
1.455463,-0.531408,0.399889,0.263897,0.484626,0.791139,-0.263809
1.456886,-0.534696,0.397926,0.263680,0.486141,0.790262,-0.263867
1.458308,-0.538001,0.397098,0.263837,0.487834,0.789161,-0.263882
1.459868,-0.541341,0.396794,0.263897,0.489251,0.788233,-0.263972
1.461151,-0.544941,0.395169,0.264287,0.490977,0.786947,-0.264212
1.462709,-0.548433,0.394858,0.264515,0.492350,0.785941,-0.264424
1.464008,-0.551980,0.393255,0.264861,0.494017,0.784732,-0.264561
1.465456,-0.555477,0.392932,0.265005,0.495480,0.783685,-0.264782
1.466452,-0.558960,0.392373,0.265089,0.497257,0.782485,-0.264916
1.467720,-0.562344,0.390589,0.265036,0.498716,0.781527,-0.265056
1.468430,-0.565760,0.389638,0.265043,0.500585,0.780312,-0.265104
1.469395,-0.569063,0.387700,0.264760,0.502209,0.779353,-0.265136
1.470481,-0.572364,0.386850,0.264844,0.503811,0.778285,-0.265149
1.472077,-0.575552,0.386412,0.264790,0.505066,0.777471,-0.265205
1.473593,-0.578892,0.384804,0.265165,0.506557,0.776335,-0.265315
1.475132,-0.582355,0.384487,0.265307,0.507883,0.775361,-0.265485
1.476283,-0.585789,0.382676,0.265483,0.509513,0.774196,-0.265586
1.477806,-0.589302,0.382588,0.265836,0.510745,0.773183,-0.265815
1.479108,-0.592375,0.381978,0.265938,0.512168,0.772238,-0.265725
1.480558,-0.595591,0.380371,0.266009,0.513388,0.771347,-0.265886
1.481448,-0.598820,0.379539,0.266070,0.515012,0.770236,-0.265905
1.482553,-0.602030,0.377738,0.265947,0.516322,0.769380,-0.265967
1.483508,-0.605184,0.376946,0.266013,0.517899,0.768309,-0.265931
1.484784,-0.608465,0.376771,0.266109,0.519134,0.767395,-0.266064
1.485742,-0.611773,0.374994,0.266247,0.520667,0.766277,-0.266155
1.486748,-0.615203,0.374656,0.266325,0.522029,0.765231,-0.266417
1.487574,-0.618608,0.373056,0.266589,0.523599,0.764022,-0.266541
1.488691,-0.621932,0.372676,0.266633,0.524874,0.763084,-0.266678
1.489538,-0.625205,0.372174,0.266715,0.526414,0.761985,-0.266702
1.490384,-0.628507,0.370347,0.266560,0.527813,0.761017,-0.266856
1.491253,-0.631426,0.369459,0.266576,0.529221,0.760050,-0.266807
1.492468,-0.634313,0.367704,0.266426,0.530346,0.759333,-0.266767
1.493584,-0.637121,0.366977,0.266508,0.531583,0.758469,-0.266680
1.494998,-0.640126,0.366855,0.266642,0.532588,0.757696,-0.266738
1.496165,-0.643179,0.365357,0.267016,0.533769,0.756703,-0.266822
1.497338,-0.646320,0.365150,0.267196,0.534860,0.755786,-0.267054
1.498404,-0.649431,0.363668,0.267488,0.536084,0.754803,-0.267090
1.499775,-0.652459,0.363466,0.267710,0.537097,0.753965,-0.267200
1.500311,-0.655478,0.362827,0.267655,0.538534,0.752970,-0.267169
1.501156,-0.658503,0.361066,0.267591,0.539721,0.752112,-0.267252
1.501573,-0.661717,0.360398,0.267577,0.541237,0.750993,-0.267349
1.502163,-0.664814,0.358512,0.267269,0.542604,0.750109,-0.267366
1.502840,-0.667724,0.357674,0.267196,0.543954,0.749188,-0.267277
1.504058,-0.670796,0.357617,0.267327,0.544938,0.748380,-0.267405
1.505140,-0.673843,0.356215,0.267693,0.546087,0.747376,-0.267505
1.505885,-0.677100,0.356054,0.267805,0.547281,0.746364,-0.267777
1.506597,-0.680202,0.354461,0.267933,0.548573,0.745354,-0.267820
1.507540,-0.683275,0.354244,0.268041,0.549628,0.744481,-0.267976
1.508319,-0.686181,0.353847,0.268158,0.550826,0.743549,-0.267987
1.509044,-0.689060,0.352146,0.268042,0.551964,0.742723,-0.268053
1.509310,-0.691781,0.351171,0.267770,0.553398,0.741794,-0.267940
1.509849,-0.694676,0.349433,0.267601,0.554582,0.740937,-0.268030
1.510723,-0.697423,0.348987,0.267806,0.555592,0.740129,-0.267967
1.511704,-0.700363,0.348869,0.267879,0.556590,0.739327,-0.268039
1.512688,-0.703177,0.347475,0.268153,0.557607,0.738430,-0.268123
1.513624,-0.706233,0.347435,0.268402,0.558582,0.737515,-0.268361
1.514473,-0.709127,0.346011,0.268682,0.559604,0.736613,-0.268430
1.515054,-0.712063,0.345707,0.268670,0.560660,0.735763,-0.268570
1.515722,-0.714815,0.345384,0.268715,0.561747,0.734943,-0.268500
1.516094,-0.717614,0.343669,0.268497,0.562971,0.734046,-0.268606
1.516414,-0.720251,0.342916,0.268438,0.564204,0.733144,-0.268542
1.516882,-0.723012,0.341263,0.268239,0.565313,0.732355,-0.268562
