-1.421974,0.145831,0.906306,0.000160,-0.554954,-0.831881,0.000096
-1.420567,0.142629,0.906708,0.000019,-0.553762,-0.832675,0.000017
-1.419101,0.139371,0.906472,0.000046,-0.552344,-0.833616,-0.000093
-1.417735,0.136107,0.906959,0.000055,0.551159,0.834400,0.000015
-1.416260,0.132704,0.906818,0.000052,0.549645,0.835399,0.000066
-1.414807,0.129313,0.906586,0.000041,-0.548347,-0.836251,-0.000090
-1.413429,0.126000,0.907138,0.000031,-0.546918,-0.837186,-0.000024
-1.412036,0.122732,0.906999,0.000073,-0.545641,-0.838019,-0.000131
-1.410744,0.119656,0.907535,0.000059,-0.544331,-0.838870,-0.000114
-1.409564,0.116685,0.907398,0.000034,-0.543319,-0.839526,0.000007
-1.408285,0.113704,0.907277,0.000023,-0.542041,-0.840352,-0.000071
-1.407029,0.110663,0.907875,0.000027,0.540948,0.841056,-0.000051
-1.405761,0.107618,0.907729,0.000042,0.539667,0.841878,-0.000024
-1.404321,0.104482,0.908301,0.000003,0.538452,0.842656,-0.000050
-1.402942,0.101397,0.908213,0.000003,-0.537112,-0.843511,0.000092
-1.401465,0.098238,0.908578,0.000067,-0.535937,-0.844258,0.000011
-1.399972,0.095072,0.908427,0.000047,-0.534495,-0.845171,-0.000014
-1.398472,0.091847,0.908227,0.000043,-0.533236,-0.845966,0.000018
-1.397076,0.088739,0.908659,0.000038,-0.531899,-0.846808,-0.000067
-1.395605,0.085471,0.908519,0.000066,0.530655,0.847588,0.000038
-1.394250,0.082341,0.909062,0.000015,0.529315,0.848425,0.000033
-1.392714,0.078989,0.908877,0.000014,0.527998,0.849246,0.000033
-1.391247,0.075753,0.908696,0.000009,0.526596,0.850116,0.000060
-1.389773,0.072545,0.909179,0.000066,-0.525385,-0.850865,-0.000080
-1.388296,0.069416,0.909039,0.000005,0.524028,0.851701,0.000185
-1.386846,0.066198,0.909610,0.000076,-0.522749,-0.852487,-0.000045
-1.385229,0.062838,0.909526,0.000061,-0.521249,-0.853404,-0.000053
-1.383582,0.059480,0.909346,0.000019,0.519919,0.854216,0.000101
-1.381876,0.055988,0.909888,0.000033,-0.518297,-0.855201,-0.000070
-1.380035,0.052418,0.909803,0.000037,0.516783,0.856116,0.000003
-1.378303,0.048961,0.910266,0.000017,0.515200,0.857070,0.000045
-1.376584,0.045541,0.910041,0.000013,-0.513763,-0.857932,-0.000151
-1.374883,0.042116,0.909924,0.000000,0.512170,0.858884,0.000105
-1.373278,0.038841,0.910388,0.000054,-0.510836,-0.859678,-0.000192
-1.371731,0.035666,0.910365,0.000024,-0.509430,-0.860512,-0.000135
-1.370096,0.032440,0.910871,0.000085,-0.508059,-0.861322,-0.000168
-1.368421,0.029198,0.910798,0.000046,-0.506543,-0.862215,-0.000177
-1.366729,0.025870,0.911297,0.000064,-0.505183,-0.863012,-0.000021
-1.365122,0.022716,0.911198,0.000062,-0.503738,-0.863856,-0.000026
-1.363347,0.019370,0.911019,0.000002,-0.502361,-0.864658,0.000006
-1.361626,0.016107,0.911401,0.000022,0.500817,0.865553,0.000050
-1.359899,0.012816,0.911231,0.000104,0.499460,0.866337,0.000087
-1.358172,0.009552,0.911684,0.000036,0.497919,0.867224,0.000145
-1.356312,0.006100,0.911563,0.000035,0.496461,0.868059,0.000139
-1.354602,0.002766,0.911530,0.000051,0.494901,0.868949,0.000044
-1.352704,-0.000766,0.912132,0.000051,-0.493342,-0.869835,-0.000022
-1.350789,-0.004293,0.912127,0.000062,-0.491695,-0.870767,0.000061
-1.348876,-0.007848,0.912700,0.000119,-0.490084,-0.871675,0.000068
-1.346995,-0.011362,0.912568,0.000112,-0.488384,-0.872629,0.000100
-1.344946,-0.014936,0.912208,0.000029,-0.486788,-0.873520,-0.000042
-1.343032,-0.018391,0.912645,0.000032,-0.485097,-0.874460,-0.000091
-1.341041,-0.021826,0.912465,0.000073,0.483579,0.875301,0.000229
-1.339065,-0.025275,0.913013,0.000062,0.481845,0.876256,0.000238
-1.337163,-0.028722,0.913090,0.000010,-0.480324,-0.877091,0.000017
-1.335290,-0.032076,0.913035,0.000025,0.478699,0.877979,-0.000029
-1.333485,-0.035387,0.913522,0.000093,-0.477255,-0.878765,0.000039
-1.331694,-0.038673,0.913588,0.000073,-0.475720,-0.879597,0.000098
-1.329617,-0.042200,0.914153,0.000094,-0.474110,-0.880466,0.000222
-1.327643,-0.045619,0.914018,0.000101,-0.472427,-0.881370,0.000160
-1.325621,-0.049067,0.914354,0.000011,0.470879,0.882198,-0.000112
-1.323624,-0.052432,0.914119,0.000013,-0.469201,-0.883092,-0.000037
-1.321526,-0.055913,0.913824,0.000043,0.467617,0.883931,0.000119
-1.319395,-0.059391,0.914225,0.000054,0.465829,0.884875,0.000154
-1.317475,-0.062796,0.914211,0.000042,-0.464326,-0.885665,-0.000084
-1.315251,-0.066411,0.914859,0.000053,-0.462455,-0.886643,0.000023
-1.313032,-0.070057,0.914875,0.000065,-0.460743,-0.887534,0.000064
-1.311007,-0.073624,0.914899,0.000095,-0.458953,-0.888460,0.000229
-1.308677,-0.077343,0.915275,0.000027,-0.457183,-0.889373,0.000137
-1.306463,-0.080871,0.915170,0.000002,-0.455358,-0.890308,0.000098
-1.304086,-0.084472,0.915474,0.000050,0.453553,0.891229,0.000058
-1.301817,-0.087971,0.915263,0.000051,0.451698,0.892171,0.000161
-1.299477,-0.091507,0.914990,0.000027,0.449899,0.893079,0.000212
-1.297253,-0.094948,0.915467,0.000006,0.448103,0.893982,0.000288
-1.295153,-0.098441,0.915554,0.000088,-0.446445,-0.894811,-0.000124
-1.292985,-0.101950,0.916146,0.000062,-0.444630,-0.895714,-0.000043
-1.290693,-0.105522,0.916174,0.000032,-0.442867,-0.896587,0.000010
-1.288546,-0.109031,0.916369,0.000070,-0.441095,-0.897460,0.000180
-1.286237,-0.112590,0.916692,0.000015,0.439338,0.898322,-0.000124
-1.284068,-0.116061,0.916569,0.000027,0.437582,0.899178,-0.000131
-1.281844,-0.119589,0.916854,0.000017,0.435857,0.900016,0.000057
-1.279442,-0.123098,0.916675,0.000047,0.433907,0.900958,0.000222
-1.276954,-0.126743,0.917051,0.000099,-0.432061,-0.901845,-0.000219
-1.274517,-0.130355,0.916934,0.000055,-0.430115,-0.902774,-0.000239
-1.272134,-0.133986,0.916801,0.000114,-0.428299,-0.903637,-0.000196
-1.269805,-0.137546,0.917342,0.000058,-0.426404,-0.904533,-0.000160
-1.267198,-0.141284,0.917379,0.000016,0.424487,0.905434,0.000051
-1.264653,-0.144924,0.918017,0.000027,-0.422444,-0.906389,0.000030
-1.262023,-0.148608,0.917891,0.000079,0.420540,0.907274,0.000022
-1.259532,-0.152175,0.917906,0.000020,0.418507,0.908214,-0.000112
-1.256957,-0.155790,0.918211,0.000060,0.416613,0.909084,0.000089
-1.254387,-0.159338,0.918104,0.000040,0.414581,0.910012,0.000133
-1.251825,-0.162903,0.918390,0.000013,-0.412678,-0.910877,-0.000318
-1.249260,-0.166463,0.918324,0.000021,0.410659,0.911789,0.000309
-1.246765,-0.170077,0.918303,0.000058,-0.408759,-0.912642,-0.000134
-1.244198,-0.173609,0.918840,0.000063,-0.406755,-0.913537,-0.000158
-1.241560,-0.177254,0.918895,0.000101,-0.404811,-0.914400,-0.000029
-1.239012,-0.180852,0.919466,0.000085,-0.402772,-0.915301,-0.000003
-1.236524,-0.184512,0.919500,0.000043,-0.400914,-0.916116,0.000101
-1.234170,-0.188052,0.919406,0.000026,-0.399044,-0.916932,0.000139
-1.231485,-0.191739,0.919730,0.000066,0.397060,0.917793,0.000013
-1.228974,-0.195363,0.919619,0.000042,0.395042,0.918663,0.000020
-1.226285,-0.198992,0.920125,0.000069,-0.393076,-0.919506,-0.000085
-1.223498,-0.202661,0.919966,0.000060,-0.390934,-0.920419,-0.000163
-1.220595,-0.206426,0.920435,0.000070,-0.388881,-0.921288,-0.000085
-1.217766,-0.210084,0.920330,0.000086,-0.386687,-0.922211,-0.000127
-1.214715,-0.213803,0.920258,0.000013,-0.384483,-0.923132,-0.000011
-1.211969,-0.217413,0.920846,0.000015,-0.382345,-0.924020,0.000055
-1.209257,-0.220987,0.920802,0.000051,0.380339,0.924847,-0.000087
-1.206467,-0.224582,0.921272,0.000040,0.378228,0.925713,-0.000057
-1.203617,-0.228202,0.921259,0.000010,0.376185,0.926545,-0.000062
-1.200927,-0.231757,0.921187,0.000015,0.374110,0.927384,-0.000110
-1.198010,-0.235415,0.921588,0.000061,-0.371972,-0.928244,0.000031
-1.195221,-0.239026,0.921423,0.000078,-0.369821,-0.929103,-0.000053
-1.192160,-0.242727,0.921899,0.000012,-0.367602,-0.929983,-0.000082
-1.189255,-0.246388,0.921872,0.000036,-0.365386,-0.930856,-0.000040
-1.186148,-0.250109,0.921698,0.000036,0.363176,0.931720,0.000034
-1.183376,-0.253795,0.922247,0.000001,-0.361055,-0.932544,0.000008
-1.180452,-0.257489,0.922131,0.000011,0.358941,0.933360,0.000028
-1.177536,-0.261186,0.922742,0.000029,0.356686,0.934224,-0.000062
-1.174815,-0.264846,0.922592,0.000043,-0.354618,-0.935011,-0.000004
-1.171876,-0.268552,0.922493,0.000007,-0.352411,-0.935845,-0.000010
-1.168802,-0.272239,0.922900,0.000044,-0.350260,-0.936652,-0.000118
-1.165851,-0.275874,0.922869,0.000062,-0.348073,-0.937467,-0.000106
-1.162599,-0.279594,0.923452,0.000016,0.345720,0.938338,0.000059
-1.159498,-0.283230,0.923349,0.000020,-0.343435,-0.939177,-0.000088
-1.156349,-0.286918,0.923815,0.000025,-0.341200,-0.939991,0.000008
-1.153144,-0.290569,0.923768,0.000005,-0.338858,-0.940838,0.000062
-1.150038,-0.294246,0.923599,0.000119,-0.336578,-0.941655,0.000053
-1.146797,-0.297876,0.924030,0.000043,-0.334225,-0.942493,-0.000009
-1.143652,-0.301528,0.924040,0.000038,-0.331901,-0.943314,-0.000027
-1.140499,-0.305167,0.924576,0.000006,-0.329587,-0.944125,0.000014
-1.137272,-0.308842,0.924444,0.000027,0.327300,0.944920,0.000071
-1.134088,-0.312488,0.924340,0.000011,-0.325019,-0.945708,-0.000106
-1.130950,-0.316235,0.924942,0.000056,0.322774,0.946476,-0.000071
-1.127733,-0.319900,0.924851,0.000010,-0.320392,-0.947285,-0.000064
-1.124422,-0.323634,0.925288,0.000071,0.318019,0.948084,0.000014
-1.121112,-0.327341,0.925231,0.000064,0.315649,0.948876,0.000020
-1.117830,-0.331045,0.925025,0.000053,-0.313293,-0.949656,-0.000187
-1.114550,-0.334717,0.925543,0.000020,-0.310907,-0.950440,-0.000129
-1.111306,-0.338393,0.925511,0.000077,-0.308562,-0.951204,-0.000167
-1.107937,-0.342065,0.926002,0.000059,-0.306142,-0.951986,-0.000163
-1.104591,-0.345735,0.925970,0.000026,-0.303760,-0.952749,-0.000111
-1.101228,-0.349372,0.925922,0.000019,-0.301309,-0.953527,-0.000087
-1.097650,-0.353062,0.926388,0.000032,0.298854,0.954299,0.000049
-1.094170,-0.356669,0.926279,0.000032,0.296346,0.955081,0.000133
-1.090793,-0.360337,0.926806,0.000045,-0.293923,-0.955829,-0.000103
-1.087344,-0.363976,0.926796,0.000035,-0.291488,-0.956574,-0.000056
-1.084110,-0.367595,0.926598,0.000135,-0.289147,-0.957285,-0.000174
-1.080546,-0.371281,0.927104,0.000039,-0.286638,-0.958039,-0.000097
-1.077095,-0.374976,0.927081,0.000042,-0.284164,-0.958776,-0.000055
-1.073662,-0.378646,0.927658,0.000041,-0.281758,-0.959486,0.000023
-1.070087,-0.382374,0.927669,0.000034,0.279327,0.960196,-0.000047
-1.066652,-0.386074,0.928034,0.000004,-0.276848,-0.960914,0.000026
-1.063068,-0.389758,0.928079,0.000003,0.274380,0.961621,-0.000037
-1.059538,-0.393446,0.927883,0.000001,0.271911,0.962322,0.000040
-1.055953,-0.397091,0.928235,0.000080,-0.269402,-0.963028,-0.000123
-1.052355,-0.400727,0.928275,0.000064,-0.266896,-0.963725,-0.000082
-1.048725,-0.404394,0.928675,0.000006,-0.264317,-0.964436,-0.000046
-1.044946,-0.408020,0.928621,0.000010,-0.261747,-0.965137,-0.000136
-1.041320,-0.411699,0.928613,0.000054,0.259161,0.965834,-0.000007
-1.037469,-0.415337,0.929087,0.000034,0.256503,0.966543,0.000063
-1.033585,-0.418989,0.929218,0.000007,0.253764,0.967266,-0.000067
-1.029869,-0.422647,0.929737,0.000000,0.251198,0.967936,-0.000110
-1.026129,-0.426282,0.929629,0.000077,-0.248597,-0.968607,0.000065
-1.022396,-0.429931,0.929672,0.000020,-0.245991,-0.969272,0.000185
-1.018571,-0.433539,0.929962,0.000005,0.243386,0.969929,-0.000001
-1.014785,-0.437121,0.929974,0.000007,0.240746,0.970588,-0.000061
-1.011135,-0.440770,0.930304,0.000041,0.238248,0.971204,0.000137
-1.007417,-0.444366,0.930263,0.000028,0.235728,0.971819,0.000099
-1.003578,-0.448011,0.930785,0.000010,0.232995,0.972478,0.000006
-0.999679,-0.451548,0.930590,0.000019,0.230332,0.973112,0.000159
-0.996014,-0.455274,0.930537,0.000069,-0.227775,-0.973714,-0.000055
-0.992303,-0.459049,0.931195,0.000062,-0.225211,-0.974310,0.000083
-0.988436,-0.462775,0.931101,0.000014,-0.222547,-0.974922,0.000034
-0.984566,-0.466384,0.931621,0.000000,0.219908,0.975521,-0.000128
-0.980379,-0.469998,0.931609,0.000012,0.217005,0.976170,-0.000127
-0.976417,-0.473723,0.931438,0.000047,0.214335,0.976760,-0.000031
-0.972598,-0.477199,0.931745,0.000064,-0.211691,-0.977337,-0.000128
-0.968761,-0.480801,0.931707,0.000037,-0.209118,-0.977890,-0.000109
-0.964503,-0.484383,0.932104,0.000042,-0.206196,-0.978511,-0.000174
-0.960634,-0.487969,0.932157,0.000087,-0.203622,-0.979050,-0.000155
-0.956584,-0.491664,0.932103,0.000018,0.200815,0.979629,0.000032
-0.952527,-0.495228,0.932626,0.000012,0.198087,0.980184,0.000031
-0.948517,-0.498827,0.932741,0.000002,-0.195309,-0.980742,0.000062
-0.944434,-0.502361,0.933230,0.000031,0.192595,0.981278,-0.000075
-0.940362,-0.505922,0.933139,0.000043,-0.189823,-0.981818,0.000039
-0.936365,-0.509483,0.933467,0.000026,-0.187154,-0.982331,-0.000037
-0.931998,-0.513019,0.933453,0.000062,-0.184227,-0.982884,-0.000067
-0.927839,-0.516582,0.933355,0.000061,-0.181556,-0.983381,-0.000061
-0.923637,-0.520150,0.933723,0.000000,0.178713,0.983901,0.000188
-0.919341,-0.523689,0.933739,0.000039,-0.175878,-0.984412,-0.000101
-0.914927,-0.527242,0.934264,0.000034,0.172814,0.984954,0.000073
-0.910676,-0.530782,0.934171,0.000009,0.170039,0.985437,0.000105
-0.906958,-0.534604,0.934007,0.000033,-0.167460,-0.985879,-0.000163
-0.903442,-0.538444,0.934543,0.000039,-0.165185,-0.986263,-0.000101
-0.899559,-0.542174,0.934583,0.000086,-0.162549,-0.986700,-0.000055
-0.895531,-0.545803,0.935192,0.000070,-0.159900,-0.987133,0.000082
-0.891240,-0.549218,0.935119,0.000032,-0.157102,-0.987582,-0.000005
-0.886720,-0.552539,0.935096,0.000027,-0.154224,-0.988036,0.000050
-0.882036,-0.555850,0.935461,0.000006,0.151122,0.988515,0.000056
-0.877714,-0.559327,0.935522,0.000007,-0.148322,-0.988939,0.000002
-0.873162,-0.562785,0.935830,0.000055,-0.145352,-0.989380,-0.000135
-0.868783,-0.566259,0.935738,0.000044,-0.142537,-0.989789,-0.000168
-0.864362,-0.569729,0.935587,0.000103,-0.139580,-0.990211,-0.000155
-0.859827,-0.573146,0.935997,0.000079,-0.136660,-0.990618,-0.000240
-0.855321,-0.576632,0.936164,0.000060,-0.133643,-0.991030,-0.000097
-0.850593,-0.580063,0.936714,0.000048,-0.130633,-0.991431,0.000011
-0.846007,-0.583549,0.936810,0.000087,0.127581,0.991828,-0.000005
-0.841480,-0.587140,0.937348,0.000091,0.124710,0.992193,-0.000157
-0.837109,-0.590678,0.937256,0.000090,0.121777,0.992557,-0.000071
-0.832898,-0.594253,0.937169,0.000071,0.119061,0.992887,-0.000119
-0.828519,-0.597759,0.937415,0.000009,0.116151,0.993232,0.000064
-0.824272,-0.601334,0.937262,0.000008,-0.113509,-0.993537,-0.000133
-0.820187,-0.604975,0.937574,0.000133,-0.110797,-0.993843,-0.000263
-0.816000,-0.608646,0.937653,0.000085,-0.108208,-0.994128,-0.000164
-0.811664,-0.612174,0.937659,0.000104,-0.105377,-0.994432,-0.000190
-0.807376,-0.615774,0.938155,0.000129,-0.102718,-0.994710,-0.000141
-0.802882,-0.619226,0.938384,0.000034,0.099837,0.995004,-0.000016
-0.797807,-0.622592,0.938844,0.000032,0.096687,0.995315,-0.000078
-0.793119,-0.625745,0.938816,0.000087,0.093703,0.995600,-0.000101
-0.788344,-0.629014,0.938875,0.000094,0.090803,0.995869,-0.000198
-0.783378,-0.632187,0.939258,0.000049,0.087536,0.996161,-0.000049
-0.778914,-0.635673,0.939122,0.000029,0.084748,0.996402,0.000076
-0.774252,-0.639110,0.939496,0.000046,-0.081745,-0.996653,-0.000031
-0.769688,-0.642517,0.939373,0.000087,-0.078951,-0.996878,-0.000181
-0.764817,-0.645947,0.939774,0.000078,-0.075759,-0.997126,-0.000054
-0.760088,-0.649276,0.939958,0.000067,-0.072854,-0.997343,0.000055
-0.755361,-0.652754,0.939612,0.000062,-0.069824,-0.997559,-0.000201
-0.750599,-0.656241,0.940311,0.000012,0.066933,0.997757,-0.000090
-0.745750,-0.659592,0.940386,0.000103,0.063832,0.997961,-0.000058
-0.741011,-0.662956,0.940892,0.000116,0.060961,0.998140,-0.000148
-0.735990,-0.666175,0.940888,0.000035,0.057726,0.998332,-0.000127
-0.731320,-0.669511,0.940855,0.000056,0.054909,0.998491,-0.000133
-0.726651,-0.672861,0.941083,0.000101,-0.051855,-0.998655,-0.000021
-0.721929,-0.676235,0.941073,0.000079,-0.049114,-0.998793,-0.000033
-0.717344,-0.679638,0.941516,0.000071,-0.046152,-0.998934,-0.000067
-0.712588,-0.682969,0.941238,0.000097,-0.043356,-0.999060,-0.000284
-0.707864,-0.686362,0.941358,0.000024,0.040357,0.999185,0.000214
-0.703366,-0.689743,0.941836,0.000005,0.037735,0.999288,0.000171
-0.698504,-0.693136,0.942018,0.000082,0.034652,0.999399,-0.000025
-0.693718,-0.696438,0.942460,0.000091,0.031894,0.999491,-0.000034
-0.688678,-0.699677,0.942605,0.000078,0.028781,0.999586,-0.000113
-0.683705,-0.702957,0.942571,0.000066,0.025882,0.999665,-0.000136
-0.678810,-0.706135,0.942795,0.000067,-0.022787,-0.999740,-0.000030
-0.673650,-0.709325,0.942818,0.000015,-0.019815,-0.999804,0.000016
-0.668520,-0.712479,0.943072,0.000108,-0.016623,-0.999862,-0.000162
-0.663424,-0.715651,0.943124,0.000092,-0.013646,-0.999907,-0.000091
-0.658205,-0.718784,0.943475,0.000056,-0.010370,-0.999946,-0.000115
-0.653165,-0.722049,0.943617,0.000035,-0.007485,-0.999972,-0.000009
-0.647933,-0.725239,0.943588,0.000050,0.004143,0.999991,-0.000021
-0.642741,-0.728450,0.944077,0.000089,0.001126,0.999999,-0.000103
-0.637818,-0.731711,0.944066,0.000013,-0.001937,0.999998,-0.000101
-0.632823,-0.735005,0.944677,0.000114,-0.004776,0.999989,-0.000295
-0.627998,-0.738214,0.944401,0.000045,0.007824,-0.999969,0.000038
-0.623218,-0.741530,0.944217,0.000056,0.010506,-0.999945,-0.000109
-0.618122,-0.744686,0.944699,0.000047,0.013691,-0.999906,-0.000062
-0.613533,-0.748107,0.944704,0.000032,0.016215,-0.999869,-0.000016
-0.608794,-0.751396,0.945143,0.000010,-0.019079,0.999818,0.000043
-0.603835,-0.754605,0.945150,0.000010,-0.021776,0.999763,0.000100
-0.599087,-0.757982,0.945268,0.000049,0.024609,-0.999697,0.000046
-0.593890,-0.761114,0.945634,0.000066,0.027420,-0.999624,-0.000005
-0.588845,-0.764288,0.945681,0.000028,0.030451,-0.999536,0.000052
-0.583615,-0.767376,0.946133,0.000027,0.033330,-0.999444,0.000090
-0.578247,-0.770391,0.946112,0.000046,-0.036489,0.999334,0.000012
-0.572832,-0.773380,0.946176,0.000043,-0.039508,0.999219,-0.000072
-0.567243,-0.776204,0.946451,0.000006,0.042938,-0.999078,-0.000070
-0.561438,-0.779031,0.946403,0.000000,-0.046175,0.998933,0.000142
-0.556462,-0.782306,0.946834,0.000082,0.049109,-0.998793,-0.000068
-0.551512,-0.785524,0.946873,0.000035,0.051774,-0.998659,-0.000060
-0.546512,-0.788679,0.946853,0.000053,0.054807,-0.998497,-0.000040
-0.541523,-0.791876,0.947290,0.000075,0.057438,-0.998349,0.000006
-0.536255,-0.794943,0.947290,0.000034,-0.060556,0.998165,0.000097
-0.531147,-0.798079,0.947855,0.000085,-0.063297,0.997995,-0.000132
-0.526008,-0.801120,0.947358,0.000058,0.066320,-0.997798,-0.000421
-0.520762,-0.804283,0.947746,0.000087,-0.069073,0.997612,0.000021
-0.515538,-0.807421,0.947945,0.000034,0.072106,-0.997397,-0.000283
-0.510361,-0.810406,0.948133,0.000011,0.074840,-0.997196,-0.000114
-0.504736,-0.813259,0.948236,0.000062,0.078183,-0.996939,-0.000063
-0.499405,-0.816218,0.948572,0.000018,0.080983,-0.996716,-0.000028
-0.494110,-0.819145,0.948711,0.000014,0.084094,-0.996458,0.000067
-0.489121,-0.822248,0.948809,0.000125,0.086638,-0.996240,-0.000160
-0.483590,-0.825156,0.949122,0.000090,-0.089837,0.995956,-0.000053
-0.478186,-0.828036,0.948900,0.000045,0.092722,-0.995692,-0.000184
-0.472745,-0.831008,0.949509,0.000017,0.095794,-0.995401,-0.000041
-0.467185,-0.833763,0.949294,0.000090,0.098730,-0.995114,-0.000283
-0.461667,-0.836684,0.949881,0.000106,0.101901,-0.994795,-0.000071
-0.456010,-0.839504,0.949797,0.000128,0.104877,-0.994485,-0.000197
-0.450422,-0.842373,0.949850,0.000119,0.108034,-0.994147,-0.000105
-0.444860,-0.845167,0.950284,0.000092,0.110945,-0.993827,-0.000102
-0.439153,-0.847897,0.950392,0.000035,-0.114203,0.993457,-0.000041
-0.433762,-0.850723,0.950676,0.000009,-0.117004,0.993131,0.000058
-0.428290,-0.853590,0.950726,0.000050,-0.120160,0.992754,0.000036
-0.422992,-0.856520,0.950793,0.000087,-0.122863,0.992424,-0.000027
-0.418065,-0.859662,0.951082,0.000052,0.125605,-0.992080,-0.000047
-0.413087,-0.862816,0.951213,0.000023,-0.127989,0.991776,-0.000027
-0.407945,-0.865850,0.951538,0.000053,0.130852,-0.991402,-0.000034
-0.402673,-0.868895,0.951563,0.000039,0.133364,-0.991067,-0.000046
-0.397078,-0.871763,0.951693,0.000080,-0.136428,0.990650,-0.000023
-0.392662,-0.875472,0.951955,0.000033,0.138283,-0.990393,-0.000080
-0.387765,-0.879002,0.951989,0.000066,-0.140692,0.990053,0.000043
-0.382406,-0.882007,0.952048,0.000062,-0.143209,0.989693,0.000022
-0.376764,-0.884777,0.952401,0.000049,0.146159,-0.989261,0.000010
-0.370948,-0.887199,0.952539,0.000029,-0.149046,0.988830,-0.000075
-0.365027,-0.889540,0.952727,0.000090,0.152285,-0.988337,-0.000090
-0.359084,-0.891884,0.952924,0.000032,0.155263,-0.987873,0.000113
-0.352955,-0.894068,0.952815,0.000037,0.158663,-0.987333,-0.000118
-0.347372,-0.896812,0.953244,0.000019,0.161354,-0.986897,0.000082
-0.341565,-0.899308,0.953312,0.000007,-0.164584,0.986363,0.000059
-0.335906,-0.901933,0.953617,0.000004,0.167342,-0.985899,-0.000100
-0.330380,-0.904657,0.953728,0.000025,-0.170356,0.985383,-0.000031
-0.324728,-0.907205,0.953748,0.000045,-0.173149,0.984896,0.000062
-0.319103,-0.909780,0.954164,0.000027,0.176222,-0.984350,0.000092
-0.313442,-0.912283,0.954065,0.000082,0.178992,-0.983851,-0.000068
-0.307623,-0.914768,0.954645,0.000069,-0.182196,0.983262,-0.000103
-0.302165,-0.917403,0.954279,0.000125,0.184749,-0.982786,-0.000290
-0.296436,-0.920019,0.954627,0.000030,-0.187839,0.982200,0.000050
-0.291080,-0.922710,0.954909,0.000022,0.190340,-0.981718,-0.000080
-0.285631,-0.925548,0.955057,0.000009,-0.193212,0.981157,0.000022
-0.280049,-0.928220,0.955322,0.000003,0.195798,-0.980644,-0.000095
-0.274783,-0.931128,0.955403,0.000049,0.198437,-0.980114,0.000056
-0.269068,-0.933708,0.955655,0.000060,-0.201034,0.979584,-0.000185
-0.263291,-0.936147,0.955636,0.000078,0.204099,-0.978950,-0.000043
-0.257375,-0.938516,0.955825,0.000015,0.206873,-0.978368,0.000087
-0.251722,-0.941161,0.956097,0.000020,-0.209697,0.977766,0.000027
-0.246259,-0.943865,0.956097,0.000010,0.212124,-0.977243,-0.000080
-0.240699,-0.946583,0.956088,0.000011,0.214881,-0.976640,-0.000171
-0.235337,-0.949462,0.956496,0.000020,-0.217180,0.976131,0.000027
-0.229733,-0.952124,0.956559,0.000033,0.219918,-0.975518,-0.000102
-0.224344,-0.954974,0.956536,0.000040,0.222155,-0.975011,-0.000119
-0.218837,-0.957677,0.957039,0.000039,0.224828,-0.974398,0.000091
-0.213115,-0.960292,0.957040,0.000082,0.227296,-0.973826,0.000024
-0.207320,-0.962660,0.957395,0.000017,0.230167,-0.973151,-0.000050
-0.201440,-0.964918,0.957457,0.000012,0.232824,-0.972519,0.000019
-0.195550,-0.967083,0.957435,0.000029,0.235812,-0.971799,-0.000150
-0.189703,-0.969274,0.957706,0.000015,-0.238472,0.971149,0.000111
-0.183948,-0.971517,0.957781,0.000076,0.241425,-0.970420,-0.000050
-0.178047,-0.973624,0.958085,0.000082,0.244107,-0.969748,-0.000120
-0.172208,-0.975793,0.958306,0.000048,0.247080,-0.968995,0.000042
-0.166323,-0.977873,0.958312,0.000037,0.249779,-0.968303,-0.000022
-0.160519,-0.980130,0.958667,0.000001,-0.252699,0.967545,0.000026
-0.154885,-0.982616,0.958761,0.000024,-0.255087,0.966918,-0.000055
-0.149144,-0.985027,0.959095,0.000019,-0.257914,0.966168,0.000015
-0.143555,-0.987718,0.959302,0.000091,-0.260169,0.965563,-0.000156
-0.137952,-0.990361,0.959229,0.000095,-0.262757,0.964862,0.000036
-0.132487,-0.993113,0.959513,0.000035,-0.264898,0.964276,0.000022
-0.126970,-0.995780,0.959574,0.000086,-0.267387,0.963589,0.000013
-0.121393,-0.998400,0.959825,0.000049,-0.269553,0.962986,0.000049
-0.115803,-1.000919,0.959800,0.000029,0.272092,-0.962271,-0.000046
-0.110147,-1.003368,0.959846,0.000026,0.274368,-0.961625,-0.000067
-0.104374,-1.005612,0.960226,0.000077,0.277047,-0.960856,0.000036
-0.098510,-1.007826,0.960352,0.000009,-0.279441,0.960163,-0.000063
-0.092755,-1.010021,0.960607,0.000018,-0.282139,0.959373,0.000002
-0.087031,-1.012362,0.960892,0.000066,-0.284443,0.958693,-0.000114
-0.081016,-1.014407,0.960842,0.000040,-0.287301,0.957840,0.000012
-0.074939,-1.016317,0.961042,0.000005,-0.289888,0.957061,0.000029
-0.068949,-1.018333,0.961227,0.000011,-0.292773,0.956182,-0.000054
-0.063329,-1.020556,0.961158,0.000048,0.294998,-0.955498,-0.000043
-0.057607,-1.022721,0.961477,0.000028,0.297664,-0.954671,0.000026
-0.051956,-1.025004,0.961456,0.000113,0.299873,-0.953979,-0.000053
-0.046451,-1.027411,0.961876,0.000049,-0.302294,0.953215,-0.000049
-0.040814,-1.029603,0.961782,0.000061,0.304539,-0.952500,-0.000124
-0.035319,-1.031971,0.961969,0.000059,-0.306928,0.951733,0.000042
