-0.588343,-0.620100,0.925539,0.014598,0.017883,-0.791677,0.610504
-0.585816,-0.620173,0.919071,0.014694,0.017778,-0.791697,0.610479
-0.584031,-0.620170,0.915417,0.014651,0.017878,-0.791751,0.610407
-0.581555,-0.620215,0.909106,0.014697,0.017709,-0.791673,0.610511
-0.579798,-0.620197,0.905507,0.014695,0.017740,-0.791644,0.610548
-0.577307,-0.620244,0.899972,0.014805,0.017686,-0.791774,0.610378
-0.575628,-0.620284,0.895498,0.014795,0.017584,-0.791689,0.610491
-0.573154,-0.620385,0.890304,0.014904,0.017466,-0.791593,0.610618
-0.571474,-0.620462,0.885615,0.014936,0.017433,-0.791652,0.610541
-0.568673,-0.620424,0.880254,0.014936,0.017467,-0.791706,0.610470
-0.566637,-0.620366,0.876789,0.014828,0.017521,-0.791624,0.610577
-0.563733,-0.620312,0.870466,0.014762,0.017614,-0.791637,0.610560
-0.561504,-0.620138,0.866772,0.014617,0.017828,-0.791626,0.610571
-0.558714,-0.620059,0.861210,0.014569,0.017847,-0.791620,0.610579
-0.556465,-0.619926,0.857020,0.014393,0.018074,-0.791548,0.610671
-0.553626,-0.619862,0.851469,0.014308,0.018222,-0.791653,0.610531
-0.551579,-0.619799,0.846932,0.014287,0.018310,-0.791691,0.610481
-0.549972,-0.619884,0.843401,0.014334,0.018198,-0.791674,0.610504
-0.547097,-0.619869,0.837836,0.014371,0.018229,-0.791715,0.610449
-0.544699,-0.619977,0.831708,0.014492,0.018024,-0.791710,0.610459
-0.542913,-0.620034,0.828055,0.014557,0.017924,-0.791717,0.610451
-0.540589,-0.620196,0.821942,0.014684,0.017782,-0.791764,0.610392
-0.538549,-0.620201,0.818479,0.014630,0.017821,-0.791735,0.610430
-0.536170,-0.620324,0.813035,0.014693,0.017730,-0.791698,0.610479
-0.534102,-0.620264,0.809142,0.014625,0.017807,-0.791716,0.610454
-0.531684,-0.620283,0.803870,0.014729,0.017768,-0.791813,0.610327
-0.529731,-0.620284,0.799829,0.014736,0.017706,-0.791735,0.610431
-0.527385,-0.620393,0.794887,0.014742,0.017553,-0.791614,0.610592
-0.525346,-0.620359,0.790693,0.014729,0.017647,-0.791673,0.610513
-0.522762,-0.620319,0.785772,0.014654,0.017712,-0.791607,0.610598
-0.520701,-0.620322,0.782475,0.014617,0.017711,-0.791570,0.610647
-0.517946,-0.620207,0.776733,0.014542,0.017866,-0.791636,0.610559
-0.515630,-0.620069,0.773101,0.014469,0.018047,-0.791712,0.610456
-0.513042,-0.620048,0.767434,0.014481,0.018118,-0.791728,0.610434
-0.510806,-0.620067,0.764130,0.014423,0.018081,-0.791638,0.610553
-0.508462,-0.620197,0.759021,0.014521,0.017954,-0.791702,0.610471
-0.506300,-0.620171,0.754977,0.014581,0.017987,-0.791764,0.610389
-0.504210,-0.620409,0.750263,0.014784,0.017670,-0.791694,0.610483
-0.502134,-0.620478,0.746505,0.014821,0.017600,-0.791623,0.610576
-0.499813,-0.620502,0.741535,0.014938,0.017650,-0.791691,0.610484
-0.497546,-0.620417,0.738402,0.014780,0.017732,-0.791661,0.610524
-0.494777,-0.620264,0.733375,0.014529,0.017877,-0.791561,0.610656
-0.492349,-0.620123,0.730062,0.014377,0.018042,-0.791562,0.610653
-0.489831,-0.619920,0.724526,0.014263,0.018259,-0.791739,0.610419
-0.487671,-0.619929,0.721307,0.014319,0.018239,-0.791772,0.610377
-0.485498,-0.619981,0.716568,0.014425,0.018191,-0.791773,0.610374
-0.483225,-0.619928,0.712860,0.014380,0.018262,-0.791789,0.610353
-0.480988,-0.619976,0.708415,0.014360,0.018191,-0.791733,0.610428
-0.478768,-0.620012,0.705011,0.014327,0.018185,-0.791668,0.610513
-0.476564,-0.620133,0.700708,0.014313,0.018025,-0.791601,0.610605
-0.474412,-0.620183,0.697618,0.014397,0.017939,-0.791661,0.610527
-0.472373,-0.620342,0.692649,0.014571,0.017762,-0.791717,0.610456
-0.470371,-0.620520,0.689675,0.014765,0.017569,-0.791701,0.610477
-0.468278,-0.620636,0.684802,0.014858,0.017523,-0.791731,0.610437
-0.466210,-0.620734,0.681752,0.014992,0.017376,-0.791822,0.610321
-0.464206,-0.620824,0.677552,0.015169,0.017287,-0.791839,0.610297
-0.461600,-0.620725,0.674396,0.015043,0.017357,-0.791763,0.610396
-0.459025,-0.620644,0.670581,0.014885,0.017440,-0.791623,0.610579
-0.456409,-0.620471,0.667253,0.014759,0.017623,-0.791650,0.610543
-0.455102,-0.620361,0.664554,0.014693,0.017739,-0.791623,0.610576
-0.451297,-0.620213,0.660613,0.014559,0.017840,-0.791604,0.610600
-0.448815,-0.620198,0.656119,0.014381,0.017894,-0.791565,0.610653
-0.446271,-0.620084,0.653440,0.014293,0.018001,-0.791592,0.610617
-0.445375,-0.620088,0.650599,0.014437,0.018016,-0.791712,0.610458
-0.441833,-0.620016,0.646046,0.014521,0.018060,-0.791867,0.610253
-0.439636,-0.620108,0.642299,0.014512,0.018051,-0.791788,0.610356
-0.437228,-0.620084,0.639304,0.014522,0.018072,-0.791806,0.610332
-0.435039,-0.620105,0.635826,0.014442,0.018038,-0.791784,0.610364
-0.432578,-0.620153,0.633132,0.014369,0.018001,-0.791725,0.610444
-0.430234,-0.620125,0.629811,0.014299,0.018078,-0.791663,0.610523
-0.427748,-0.620100,0.627576,0.014250,0.018100,-0.791650,0.610540
-0.425817,-0.620245,0.623912,0.014335,0.017914,-0.791602,0.610607
-0.423557,-0.620337,0.621729,0.014400,0.017849,-0.791580,0.610635
-0.421479,-0.620255,0.617742,0.014468,0.017919,-0.791695,0.610482
-0.420356,-0.620275,0.616631,0.014538,0.017968,-0.791708,0.610463
-0.417379,-0.620393,0.612228,0.014765,0.017854,-0.791798,0.610344
-0.415083,-0.620547,0.609690,0.014811,0.017692,-0.791736,0.610427
-0.413004,-0.620693,0.606654,0.014833,0.017561,-0.791653,0.610539
-0.410622,-0.620692,0.604122,0.014906,0.017520,-0.791655,0.610535
-0.408318,-0.620649,0.601372,0.014808,0.017577,-0.791639,0.610556
-0.405909,-0.620634,0.599450,0.014814,0.017554,-0.791692,0.610489
-0.403708,-0.620524,0.596109,0.014855,0.017647,-0.791735,0.610429
-0.401090,-0.620491,0.594381,0.014728,0.017727,-0.791695,0.610482
-0.399266,-0.620622,0.591502,0.014791,0.017554,-0.791689,0.610492
-0.397289,-0.620727,0.589298,0.014984,0.017406,-0.791806,0.610341
-0.395086,-0.620730,0.586931,0.014927,0.017479,-0.791735,0.610432
-0.392597,-0.620726,0.584743,0.014863,0.017458,-0.791735,0.610434
-0.390284,-0.620690,0.582418,0.014827,0.017523,-0.791682,0.610501
-0.387747,-0.620625,0.580702,0.014808,0.017589,-0.791737,0.610429
-0.385429,-0.620540,0.578021,0.014758,0.017714,-0.791755,0.610403
-0.382901,-0.620532,0.576588,0.014744,0.017692,-0.791719,0.610451
-0.380532,-0.620474,0.574061,0.014641,0.017812,-0.791685,0.610494
-0.377934,-0.620449,0.572693,0.014561,0.017898,-0.791651,0.610537
-0.375729,-0.620389,0.570266,0.014479,0.017903,-0.791661,0.610527
-0.373332,-0.620349,0.568684,0.014558,0.017875,-0.791767,0.610388
-0.371121,-0.620352,0.566925,0.014542,0.017920,-0.791712,0.610459
-0.368635,-0.620440,0.565367,0.014524,0.017882,-0.791629,0.610568
-0.366552,-0.620367,0.563445,0.014561,0.017935,-0.791724,0.610442
-0.365274,-0.620300,0.562798,0.014572,0.018003,-0.791745,0.610412
-0.361935,-0.620367,0.560219,0.014607,0.017959,-0.791742,0.610417
-0.359522,-0.620539,0.559280,0.014614,0.017838,-0.791630,0.610565
-0.357348,-0.620556,0.557251,0.014569,0.017785,-0.791618,0.610584
-0.355019,-0.620532,0.556215,0.014649,0.017751,-0.791678,0.610505
-0.352771,-0.620476,0.554476,0.014606,0.017804,-0.791687,0.610493
-0.350275,-0.620438,0.553640,0.014543,0.017852,-0.791676,0.610508
-0.348076,-0.620359,0.552404,0.014583,0.017937,-0.791720,0.610447
-0.345676,-0.620368,0.551248,0.014600,0.017932,-0.791725,0.610440
-0.343750,-0.620448,0.550156,0.014653,0.017817,-0.791723,0.610445
-0.341478,-0.620474,0.549050,0.014744,0.017741,-0.791761,0.610395
-0.339401,-0.620530,0.548123,0.014793,0.017753,-0.791747,0.610412
-0.337011,-0.620534,0.547536,0.014796,0.017761,-0.791793,0.610353
-0.334740,-0.620591,0.546640,0.014725,0.017713,-0.791660,0.610528
-0.332467,-0.620655,0.546148,0.014716,0.017630,-0.791654,0.610538
-0.330258,-0.620627,0.545120,0.014665,0.017675,-0.791649,0.610544
-0.327836,-0.620567,0.544604,0.014676,0.017767,-0.791695,0.610481
-0.325576,-0.620512,0.544056,0.014675,0.017835,-0.791714,0.610455
-0.323131,-0.620506,0.543408,0.014682,0.017833,-0.791718,0.610450
-0.320975,-0.620588,0.543070,0.014639,0.017727,-0.791657,0.610533
-0.318514,-0.620523,0.542535,0.014634,0.017736,-0.791686,0.610496
-0.316234,-0.620466,0.542184,0.014612,0.017804,-0.791691,0.610487
-0.313725,-0.620483,0.542126,0.014535,0.017865,-0.791669,0.610516
-0.312606,-0.620482,0.541850,0.014519,0.017865,-0.791651,0.610540
-0.309150,-0.620501,0.541718,0.014571,0.017901,-0.791641,0.610551
-0.306891,-0.620529,0.541435,0.014647,0.017837,-0.791687,0.610491
-0.304649,-0.620514,0.541388,0.014679,0.017805,-0.791699,0.610475
-0.302442,-0.620505,0.541319,0.014675,0.017811,-0.791700,0.610474
-0.300233,-0.620590,0.541378,0.014701,0.017718,-0.791737,0.610428
-0.298032,-0.620560,0.541593,0.014787,0.017754,-0.791730,0.610433
-0.295784,-0.620557,0.541691,0.014847,0.017703,-0.791723,0.610443
-0.293635,-0.620552,0.541981,0.014846,0.017705,-0.791777,0.610373
-0.291267,-0.620504,0.542165,0.014793,0.017796,-0.791810,0.610328
-0.290085,-0.620493,0.542564,0.014724,0.017839,-0.791770,0.610381
-0.286599,-0.620530,0.543217,0.014662,0.017844,-0.791746,0.610413
-0.284193,-0.620586,0.544001,0.014597,0.017747,-0.791605,0.610601
-0.282122,-0.620651,0.544445,0.014733,0.017674,-0.791636,0.610560
-0.280197,-0.620744,0.545040,0.014845,0.017518,-0.791718,0.610454
-0.277981,-0.620729,0.545552,0.014961,0.017500,-0.791759,0.610399
-0.275652,-0.620726,0.546465,0.014896,0.017506,-0.791702,0.610475
-0.273338,-0.620764,0.547224,0.014926,0.017440,-0.791642,0.610554
-0.270925,-0.620705,0.548180,0.014837,0.017559,-0.791657,0.610533
-0.268528,-0.620676,0.548959,0.014792,0.017608,-0.791620,0.610581
-0.266185,-0.620662,0.550156,0.014757,0.017605,-0.791589,0.610621
-0.263902,-0.620633,0.550960,0.014761,0.017585,-0.791597,0.610613
-0.261485,-0.620576,0.552270,0.014668,0.017694,-0.791628,0.610571
-0.258988,-0.620480,0.553179,0.014565,0.017865,-0.791680,0.610501
-0.256431,-0.620407,0.554619,0.014506,0.017980,-0.791641,0.610549
-0.254113,-0.620381,0.555716,0.014446,0.018064,-0.791671,0.610510
-0.252125,-0.620458,0.557050,0.014640,0.017909,-0.791776,0.610374
-0.249933,-0.620473,0.558335,0.014624,0.017885,-0.791761,0.610393
-0.247622,-0.620532,0.560114,0.014604,0.017884,-0.791698,0.610477
-0.245335,-0.620485,0.561289,0.014570,0.017931,-0.791715,0.610454
-0.243015,-0.620509,0.563238,0.014655,0.017914,-0.791703,0.610467
-0.240865,-0.620519,0.564520,0.014687,0.017865,-0.791716,0.610451
-0.238501,-0.620603,0.566772,0.014636,0.017778,-0.791630,0.610567
-0.236242,-0.620510,0.568054,0.014680,0.017823,-0.791644,0.610546
-0.234926,-0.620442,0.569239,0.014658,0.017873,-0.791714,0.610454
-0.231496,-0.620294,0.571483,0.014578,0.017974,-0.791775,0.610375
-0.229049,-0.620329,0.573814,0.014628,0.018011,-0.791777,0.610370
-0.226924,-0.620424,0.575701,0.014665,0.017901,-0.791693,0.610481
-0.224720,-0.620567,0.578053,0.014751,0.017765,-0.791645,0.610545
-0.222521,-0.620520,0.579607,0.014716,0.017769,-0.791648,0.610541
-0.220090,-0.620486,0.582238,0.014615,0.017763,-0.791639,0.610556
-0.217855,-0.620361,0.583739,0.014598,0.017872,-0.791744,0.610417
-0.215419,-0.620320,0.586149,0.014596,0.017867,-0.791768,0.610386
-0.213209,-0.620306,0.588268,0.014578,0.017936,-0.791768,0.610384
-0.210814,-0.620392,0.591072,0.014574,0.017883,-0.791660,0.610526
-0.209658,-0.620412,0.592078,0.014512,0.017912,-0.791619,0.610580
-0.206309,-0.620437,0.596030,0.014561,0.017848,-0.791664,0.610522
-0.205212,-0.620421,0.596949,0.014561,0.017839,-0.791702,0.610474
-0.201478,-0.620366,0.601388,0.014513,0.017844,-0.791689,0.610491
-0.199228,-0.620296,0.603420,0.014539,0.017851,-0.791706,0.610468
-0.196605,-0.620227,0.606927,0.014511,0.017931,-0.791679,0.610501
-0.194415,-0.620207,0.609016,0.014435,0.017995,-0.791681,0.610499
-0.192044,-0.620200,0.611958,0.014433,0.018047,-0.791685,0.610492
-0.189988,-0.620237,0.614444,0.014468,0.018071,-0.791682,0.610495
-0.187837,-0.620288,0.617410,0.014617,0.017949,-0.791761,0.610392
-0.186742,-0.620263,0.618840,0.014631,0.018067,-0.791781,0.610363
-0.183374,-0.620246,0.623352,0.014568,0.017970,-0.791750,0.610406
-0.181252,-0.620265,0.626230,0.014552,0.017917,-0.791729,0.610437
-0.178919,-0.620386,0.629878,0.014594,0.017735,-0.791665,0.610523
-0.176874,-0.620429,0.632215,0.014606,0.017695,-0.791654,0.610539
-0.175574,-0.620476,0.634877,0.014669,0.017703,-0.791686,0.610495
-0.172399,-0.620421,0.638427,0.014631,0.017733,-0.791720,0.610452
-0.169986,-0.620466,0.642562,0.014754,0.017658,-0.791734,0.610432
-0.167724,-0.620420,0.645105,0.014706,0.017801,-0.791725,0.610442
-0.165322,-0.620438,0.648741,0.014721,0.017764,-0.791738,0.610425
-0.164276,-0.620412,0.650378,0.014699,0.017818,-0.791752,0.610406
-0.161864,-0.620384,0.654101,0.014713,0.017743,-0.791810,0.610333
-0.158598,-0.620358,0.658748,0.014662,0.017791,-0.791734,0.610431
-0.155905,-0.620368,0.663286,0.014584,0.017724,-0.791589,0.610623
-0.153677,-0.620309,0.666014,0.014468,0.017791,-0.791559,0.610663
-0.152328,-0.620267,0.668866,0.014501,0.017818,-0.791616,0.610587
-0.149165,-0.620139,0.672645,0.014611,0.018035,-0.791813,0.610323
-0.147920,-0.620265,0.675479,0.014702,0.017894,-0.791819,0.610317
-0.144730,-0.620306,0.680443,0.014665,0.017905,-0.791729,0.610434
-0.142230,-0.620367,0.685392,0.014631,0.017752,-0.791651,0.610541
-0.141068,-0.620325,0.686900,0.014606,0.017809,-0.791606,0.610598
-0.137550,-0.620301,0.692582,0.014567,0.017849,-0.791591,0.610616
-0.135320,-0.620187,0.695930,0.014503,0.017971,-0.791610,0.610590
-0.133838,-0.620220,0.699173,0.014469,0.017961,-0.791550,0.610669
-0.130701,-0.620171,0.703847,0.014448,0.017988,-0.791643,0.610548
-0.129420,-0.620199,0.706700,0.014538,0.017976,-0.791741,0.610420
-0.126378,-0.620204,0.711307,0.014659,0.017983,-0.791781,0.610364
-0.124127,-0.620315,0.716466,0.014742,0.017814,-0.791763,0.610391
-0.121957,-0.620295,0.719723,0.014670,0.017813,-0.791710,0.610462
-0.119712,-0.620414,0.724803,0.014715,0.017669,-0.791639,0.610556
-0.117532,-0.620341,0.728006,0.014645,0.017763,-0.791663,0.610524
-0.116175,-0.620378,0.731183,0.014619,0.017743,-0.791674,0.610511
-0.112943,-0.620277,0.736295,0.014522,0.017819,-0.791690,0.610490
-0.110650,-0.620304,0.741071,0.014716,0.017817,-0.791799,0.610345
-0.108583,-0.620357,0.744664,0.014694,0.017767,-0.791701,0.610473
-0.106222,-0.620381,0.749862,0.014680,0.017689,-0.791664,0.610524
-0.103889,-0.620291,0.753238,0.014591,0.017892,-0.791678,0.610502
-0.101446,-0.620287,0.758639,0.014567,0.017879,-0.791613,0.610588
-0.099175,-0.620172,0.762113,0.014516,0.017971,-0.791626,0.610569
-0.096820,-0.620183,0.767210,0.014479,0.017866,-0.791607,0.610598
-0.094664,-0.620154,0.771000,0.014453,0.017898,-0.791622,0.610578
-0.092317,-0.620128,0.775966,0.014531,0.017955,-0.791737,0.610426
-0.090166,-0.620128,0.779724,0.014536,0.018017,-0.791778,0.610370
-0.087856,-0.620189,0.785061,0.014564,0.017920,-0.791721,0.610446
-0.085773,-0.620256,0.788799,0.014530,0.017850,-0.791690,0.610490
-0.083410,-0.620296,0.794262,0.014631,0.017830,-0.791687,0.610492
-0.081206,-0.620259,0.797898,0.014647,0.017877,-0.791716,0.610452
-0.078899,-0.620308,0.803610,0.014624,0.017739,-0.791647,0.610547
-0.076772,-0.620324,0.807324,0.014617,0.017725,-0.791665,0.610523
-0.074440,-0.620306,0.812471,0.014638,0.017887,-0.791762,0.610392
-0.072121,-0.620173,0.816339,0.014587,0.017985,-0.791779,0.610368
-0.069845,-0.620217,0.821945,0.014656,0.017941,-0.791726,0.610437
-0.067702,-0.620278,0.826046,0.014649,0.017822,-0.791669,0.610515
-0.065328,-0.620280,0.831606,0.014576,0.017870,-0.791642,0.610550
-0.063248,-0.620368,0.835375,0.014689,0.017709,-0.791642,0.610552
-0.062057,-0.620403,0.839273,0.014662,0.017652,-0.791631,0.610568
-0.058714,-0.620393,0.844939,0.014735,0.017680,-0.791678,0.610505
-0.056180,-0.620275,0.850864,0.014615,0.017743,-0.791700,0.610477
-0.053865,-0.620229,0.854762,0.014558,0.017778,-0.791653,0.610539
-0.051708,-0.620302,0.860326,0.014556,0.017718,-0.791691,0.610492
-0.049263,-0.620195,0.864328,0.014515,0.017803,-0.791717,0.610456
-0.047026,-0.620259,0.870064,0.014541,0.017756,-0.791663,0.610527
-0.044683,-0.620221,0.873964,0.014610,0.017715,-0.791655,0.610536
-0.043498,-0.620210,0.877851,0.014531,0.017764,-0.791630,0.610570
-0.040092,-0.620182,0.883560,0.014617,0.017745,-0.791676,0.610508
-0.037695,-0.620171,0.889367,0.014689,0.017936,-0.791820,0.610314
-0.035449,-0.620166,0.893406,0.014661,0.017908,-0.791786,0.610360
-0.033214,-0.620154,0.899327,0.014598,0.017894,-0.791675,0.610505
-0.031993,-0.620159,0.901354,0.014534,0.017843,-0.791699,0.610478
-0.028725,-0.620228,0.909291,0.014510,0.017746,-0.791619,0.610585
-0.026370,-0.620237,0.913201,0.014672,0.017696,-0.791719,0.610452
-0.024237,-0.620334,0.919320,0.014688,0.017545,-0.791735,0.610436
-0.021952,-0.620385,0.923301,0.014677,0.017490,-0.791733,0.610440
-0.019918,-0.620436,0.928862,0.014774,0.017622,-0.791827,0.610312
-0.017392,-0.620299,0.932781,0.014729,0.017731,-0.791836,0.610299
-0.015291,-0.620322,0.938727,0.014705,0.017646,-0.791711,0.610464
-0.012843,-0.620292,0.942796,0.014611,0.017682,-0.791675,0.610512
-0.011903,-0.620282,0.946783,0.014590,0.017748,-0.791641,0.610555
-0.008379,-0.620342,0.952432,0.014764,0.017798,-0.791740,0.610420
-0.006128,-0.620265,0.958471,0.014710,0.017876,-0.791757,0.610398
-0.003620,-0.620216,0.962730,0.014647,0.017781,-0.791638,0.610555
-0.001517,-0.620233,0.968361,0.014650,0.017827,-0.791723,0.610444
-0.000232,-0.620234,0.970290,0.014642,0.017816,-0.791727,0.610439
0.003133,-0.620219,0.978266,0.014635,0.017815,-0.791542,0.610680
0.005690,-0.620252,0.982059,0.014764,0.017848,-0.791667,0.610514
0.008073,-0.620163,0.988079,0.014660,0.018001,-0.791709,0.610457
0.010576,-0.620154,0.991946,0.014634,0.017978,-0.791740,0.610419
0.012700,-0.620132,0.997576,0.014526,0.018047,-0.791771,0.610379
0.015072,-0.620143,1.001523,0.014604,0.017993,-0.791786,0.610358
0.017129,-0.620093,1.007443,0.014490,0.017961,-0.791652,0.610536
0.019544,-0.620158,1.011337,0.014563,0.017886,-0.791641,0.610552
0.021485,-0.620203,1.016785,0.014643,0.017927,-0.791743,0.610415
0.024074,-0.620094,1.021056,0.014537,0.017842,-0.791581,0.610630
0.024726,-0.620120,1.024886,0.014498,0.017869,-0.791611,0.610592
0.028455,-0.620236,1.030217,0.014641,0.017927,-0.791803,0.610338
0.030734,-0.620099,1.036167,0.014491,0.018095,-0.791792,0.610351
0.032171,-0.620010,1.038371,0.014377,0.018126,-0.791656,0.610528
0.035424,-0.620015,1.046032,0.014427,0.018030,-0.791618,0.610580
0.038172,-0.619997,1.049887,0.014453,0.018010,-0.791610,0.610590
0.040241,-0.619965,1.056000,0.014448,0.017910,-0.791531,0.610696
0.042931,-0.620000,1.059599,0.014546,0.017949,-0.791645,0.610544
0.044859,-0.620043,1.064999,0.014481,0.017960,-0.791713,0.610457
0.047398,-0.620133,1.068512,0.014582,0.017985,-0.791854,0.610272
0.049403,-0.620059,1.074027,0.014449,0.018114,-0.791781,0.610366
0.051990,-0.620130,1.077663,0.014537,0.018094,-0.791848,0.610277
0.052587,-0.620050,1.081333,0.014433,0.018174,-0.791821,0.610313
0.056467,-0.620016,1.087082,0.014483,0.018038,-0.791707,0.610462
0.058263,-0.619985,1.092788,0.014507,0.017996,-0.791667,0.610515
0.061066,-0.619931,1.096599,0.014427,0.017996,-0.791556,0.610661
0.062797,-0.620031,1.101947,0.014439,0.017954,-0.791624,0.610575
0.064098,-0.620094,1.103592,0.014504,0.017933,-0.791698,0.610477
0.067189,-0.620113,1.110883,0.014513,0.017855,-0.791622,0.610577
0.069662,-0.620258,1.114344,0.014769,0.017630,-0.791682,0.610500
0.071821,-0.620186,1.119736,0.014648,0.017800,-0.791673,0.610510
0.074471,-0.620246,1.123489,0.014742,0.017694,-0.791637,0.610558
0.076499,-0.620212,1.128421,0.014688,0.017786,-0.791667,0.610518
0.077961,-0.620225,1.130063,0.014691,0.017866,-0.791710,0.610459
0.081305,-0.620141,1.137120,0.014585,0.017979,-0.791676,0.610502
0.083916,-0.620246,1.140384,0.014722,0.017809,-0.791749,0.610409
0.085892,-0.620192,1.145894,0.014606,0.017902,-0.791778,0.610372
0.088473,-0.620232,1.149240,0.014676,0.017819,-0.791744,0.610417
0.090345,-0.620122,1.154457,0.014581,0.017908,-0.791654,0.610533
0.092999,-0.620169,1.157671,0.014643,0.017806,-0.791626,0.610570
0.094773,-0.620149,1.162218,0.014659,0.017815,-0.791594,0.610612
0.097491,-0.620207,1.165745,0.014653,0.017757,-0.791679,0.610504
0.099285,-0.620203,1.170303,0.014620,0.017837,-0.791684,0.610495
0.101909,-0.620349,1.173659,0.014741,0.017796,-0.791787,0.610359
0.103850,-0.620275,1.178179,0.014636,0.017858,-0.791724,0.610443
0.106433,-0.620359,1.181133,0.014747,0.017693,-0.791737,0.610428
0.108414,-0.620274,1.186130,0.014641,0.017837,-0.791720,0.610449
0.111132,-0.620267,1.189225,0.014638,0.017766,-0.791692,0.610487
0.111667,-0.620096,1.192302,0.014508,0.017909,-0.791560,0.610657
0.115733,-0.620288,1.197037,0.014651,0.017796,-0.791681,0.610499
0.117847,-0.620145,1.201525,0.014461,0.017985,-0.791656,0.610531
0.120640,-0.620173,1.205072,0.014516,0.017969,-0.791672,0.610509
0.122796,-0.619965,1.209263,0.014344,0.018136,-0.791567,0.610645
0.125247,-0.620323,1.212331,0.014613,0.017858,-0.791779,0.610372
0.125827,-0.620191,1.215044,0.014534,0.017910,-0.791678,0.610503
0.129944,-0.620248,1.218990,0.014675,0.017794,-0.791664,0.610521
0.131945,-0.620251,1.223501,0.014590,0.017915,-0.791809,0.610332
0.134753,-0.620246,1.226187,0.014558,0.017913,-0.791687,0.610491
0.136585,-0.620167,1.230893,0.014525,0.017928,-0.791587,0.610620
0.139182,-0.620365,1.233075,0.014684,0.017832,-0.791723,0.610443
0.141005,-0.620269,1.237596,0.014605,0.017931,-0.791651,0.610535
0.143381,-0.620495,1.239719,0.014753,0.017703,-0.791828,0.610310
0.143905,-0.620267,1.242163,0.014581,0.017870,-0.791715,0.610456
0.147948,-0.620362,1.246504,0.014657,0.017844,-0.791710,0.610460
0.149759,-0.620296,1.249993,0.014588,0.017852,-0.791671,0.610513
0.152194,-0.620410,1.253420,0.014778,0.017541,-0.791572,0.610645
0.153993,-0.620440,1.256369,0.014837,0.017491,-0.791643,0.610553
0.156667,-0.620548,1.258252,0.014971,0.017406,-0.791711,0.610464
0.158705,-0.620467,1.262355,0.014860,0.017553,-0.791637,0.610559
0.160099,-0.620527,1.263264,0.014884,0.017536,-0.791725,0.610444
0.163479,-0.620364,1.268491,0.014716,0.017706,-0.791609,0.610594
0.166191,-0.620453,1.270381,0.014745,0.017654,-0.791671,0.610514
0.168639,-0.620237,1.273496,0.014493,0.017895,-0.791563,0.610654
0.171001,-0.620386,1.276553,0.014749,0.017667,-0.791552,0.610668
0.173247,-0.620267,1.279206,0.014605,0.017806,-0.791571,0.610643
0.175605,-0.620454,1.281920,0.014757,0.017619,-0.791652,0.610540
0.177606,-0.620527,1.284160,0.014708,0.017682,-0.791746,0.610417
0.178969,-0.620571,1.284886,0.014669,0.017737,-0.791769,0.610387
0.180867,-0.620462,1.288527,0.014672,0.017750,-0.791712,0.610461
0.183401,-0.620558,1.290127,0.014764,0.017653,-0.791698,0.610480
0.186920,-0.620473,1.294885,0.014742,0.017631,-0.791599,0.610609
0.189475,-0.620602,1.296466,0.014864,0.017512,-0.791680,0.610504
0.191741,-0.620413,1.300138,0.014733,0.017657,-0.791584,0.610628
0.194207,-0.620454,1.301503,0.014755,0.017584,-0.791551,0.610671
0.195038,-0.620348,1.302706,0.014624,0.017768,-0.791586,0.610625
0.198758,-0.620542,1.305423,0.014682,0.017806,-0.791742,0.610420
0.200785,-0.620513,1.307194,0.014655,0.017802,-0.791779,0.610372
0.203160,-0.620585,1.309579,0.014743,0.017675,-0.791752,0.610409
0.205164,-0.620537,1.311146,0.014696,0.017781,-0.791801,0.610344
0.207467,-0.620585,1.312137,0.014732,0.017722,-0.791808,0.610335
0.209538,-0.620404,1.315076,0.014651,0.017816,-0.791657,0.610530
0.211876,-0.620517,1.316154,0.014722,0.017740,-0.791715,0.610456
0.213978,-0.620414,1.318908,0.014588,0.017813,-0.791611,0.610592
0.216236,-0.620590,1.319728,0.014697,0.017724,-0.791708,0.610466
0.218319,-0.620447,1.321138,0.014636,0.017831,-0.791623,0.610574
0.220594,-0.620516,1.323229,0.014771,0.017644,-0.791619,0.610582
0.222870,-0.620511,1.324301,0.014644,0.017797,-0.791715,0.610456
0.225349,-0.620513,1.326246,0.014665,0.017812,-0.791693,0.610483
0.227737,-0.620339,1.327396,0.014476,0.018029,-0.791633,0.610559
0.230056,-0.620523,1.329006,0.014596,0.017914,-0.791761,0.610394
0.232224,-0.620466,1.329894,0.014533,0.017988,-0.791718,0.610449
0.234510,-0.620542,1.330358,0.014612,0.017838,-0.791728,0.610438
0.236566,-0.620542,1.332215,0.014601,0.017858,-0.791751,0.610408
0.238942,-0.620568,1.332901,0.014690,0.017754,-0.791672,0.610511
0.240951,-0.620505,1.334893,0.014765,0.017644,-0.791631,0.610566
0.243319,-0.620661,1.335181,0.014869,0.017501,-0.791724,0.610447
0.245623,-0.620414,1.335876,0.014734,0.017647,-0.791523,0.610707
0.248108,-0.620511,1.337340,0.014769,0.017635,-0.791576,0.610638
0.250477,-0.620617,1.337420,0.014606,0.017836,-0.791775,0.610378
0.253109,-0.620596,1.338886,0.014554,0.017907,-0.791675,0.610506
0.255320,-0.620458,1.339086,0.014516,0.017963,-0.791723,0.610444
0.256557,-0.620501,1.339147,0.014509,0.017962,-0.791686,0.610491
