-1.702720,0.396360,0.957619,0.000041,0.796742,0.604319,-0.000035
-1.701998,0.394050,0.958340,0.000062,0.797068,0.603890,0.000126
-1.701276,0.391667,0.958569,0.000004,-0.797885,-0.602809,0.000013
-1.700679,0.389391,0.959399,0.000002,-0.798195,-0.602399,-0.000023
-1.700035,0.387011,0.959447,0.000061,-0.799053,-0.601261,0.000026
-1.699389,0.384633,0.959503,0.000019,-0.799387,-0.600816,0.000065
-1.698776,0.382244,0.960363,0.000103,-0.800274,-0.599634,0.000122
-1.698105,0.379831,0.960505,0.000062,-0.800611,-0.599185,0.000100
-1.697363,0.377303,0.961410,0.000100,-0.801421,-0.598101,0.000148
-1.696605,0.374743,0.961448,0.000079,-0.801651,-0.597792,0.000134
-1.695747,0.372079,0.961421,0.000003,0.802401,0.596785,-0.000014
-1.694942,0.369511,0.962185,0.000020,-0.802661,-0.596435,0.000004
-1.694009,0.366770,0.962263,0.000058,0.803401,0.595439,0.000063
-1.693234,0.364254,0.963038,0.000042,0.803702,0.595031,0.000156
-1.692407,0.361633,0.963230,0.000019,-0.804514,-0.593934,-0.000002
-1.691606,0.359046,0.963187,0.000014,0.804733,0.593636,0.000064
-1.690946,0.356705,0.964118,0.000024,-0.805681,-0.592349,-0.000009
-1.690305,0.354365,0.964330,0.000041,-0.806048,-0.591850,0.000073
-1.689622,0.351976,0.965246,0.000043,-0.807015,-0.590530,0.000133
-1.688884,0.349600,0.965359,0.000059,-0.807419,-0.589979,0.000071
-1.688110,0.347123,0.966080,0.000012,-0.808321,-0.588741,0.000041
-1.687417,0.344730,0.966142,0.000050,-0.808684,-0.588243,0.000006
-1.686631,0.342222,0.966105,0.000048,0.809566,0.587029,0.000109
-1.685892,0.339822,0.966896,0.000023,0.809950,0.586499,0.000160
-1.685019,0.337184,0.967160,0.000002,0.810832,0.585279,0.000024
-1.684189,0.334607,0.967950,0.000061,-0.811171,-0.584809,-0.000000
-1.683246,0.331911,0.968021,0.000008,-0.812005,-0.583650,-0.000049
-1.682406,0.329315,0.968123,0.000064,-0.812303,-0.583236,0.000036
-1.681481,0.326675,0.969026,0.000008,0.813198,0.581987,-0.000037
-1.680637,0.324126,0.969221,0.000062,-0.813555,-0.581488,0.000085
-1.679717,0.321501,0.970089,0.000025,-0.814488,-0.580181,0.000154
-1.678870,0.318957,0.970219,0.000064,-0.814861,-0.579656,0.000115
-1.677978,0.316317,0.970288,0.000040,-0.815786,-0.578354,0.000134
-1.677143,0.313786,0.971111,0.000054,-0.816134,-0.577863,0.000164
-1.676184,0.311103,0.971207,0.000034,-0.816995,-0.576645,0.000051
-1.675276,0.308435,0.971969,0.000060,-0.817320,-0.576184,-0.000022
-1.674274,0.305681,0.972099,0.000021,-0.818247,-0.574866,-0.000068
-1.673389,0.303067,0.972884,0.000034,-0.818606,-0.574356,-0.000050
-1.672423,0.300327,0.973022,0.000048,-0.819468,-0.573125,-0.000015
-1.671398,0.297617,0.973087,0.000091,-0.819742,-0.572733,0.000001
-1.670402,0.294983,0.973928,0.000042,-0.820716,-0.571337,-0.000027
-1.669406,0.292345,0.974145,0.000115,-0.821113,-0.570766,-0.000005
-1.668418,0.289679,0.975168,0.000011,-0.822102,-0.569341,0.000178
-1.667454,0.287023,0.975347,0.000053,-0.822414,-0.568890,0.000189
-1.666366,0.284217,0.975486,0.000004,-0.823296,-0.567612,0.000220
-1.665356,0.281497,0.976250,0.000015,-0.823623,-0.567138,0.000159
-1.664360,0.278806,0.976339,0.000066,0.824639,0.565659,0.000032
-1.663514,0.276214,0.976960,0.000035,0.825094,0.564995,0.000092
-1.662459,0.273423,0.977130,0.000020,-0.826005,-0.563663,-0.000218
-1.661414,0.270577,0.977252,0.000020,-0.826272,-0.563271,-0.000200
-1.660421,0.267800,0.978163,0.000038,-0.827215,-0.561885,-0.000092
-1.659505,0.265225,0.978336,0.000033,0.827684,0.561195,0.000123
-1.658614,0.262621,0.979336,0.000041,-0.828768,-0.559592,0.000070
-1.657660,0.259962,0.979585,0.000004,-0.829212,-0.558934,0.000117
-1.656393,0.257046,0.979732,0.000081,-0.830067,-0.557664,0.000108
-1.655233,0.254234,0.980603,0.000020,-0.830376,-0.557203,0.000117
-1.654062,0.251458,0.980758,0.000055,-0.831322,-0.555791,0.000005
-1.652987,0.248725,0.981494,0.000031,-0.831715,-0.555202,-0.000014
-1.651755,0.245853,0.981660,0.000112,-0.832688,-0.553742,-0.000058
-1.650547,0.242965,0.982312,0.000048,-0.832964,-0.553328,0.000023
-1.649332,0.240173,0.982611,0.000076,-0.833932,-0.551867,-0.000047
-1.648232,0.237428,0.982680,0.000103,-0.834335,-0.551258,-0.000093
-1.647012,0.234543,0.983614,0.000087,-0.835323,-0.549759,-0.000028
-1.645835,0.231734,0.983806,0.000061,-0.835727,-0.549145,-0.000077
-1.644747,0.228918,0.984759,0.000061,-0.836726,-0.547621,0.000073
-1.643635,0.226119,0.984967,0.000108,-0.837096,-0.547057,0.000083
-1.642398,0.223230,0.985185,0.000031,-0.838096,-0.545523,0.000131
-1.641216,0.220373,0.985999,0.000063,-0.838491,-0.544916,0.000109
-1.639851,0.217383,0.986237,0.000069,0.839456,0.543428,-0.000090
-1.638668,0.214566,0.986931,0.000059,0.839795,0.542903,-0.000055
-1.637353,0.211640,0.987059,0.000065,0.840753,0.541419,0.000115
-1.636208,0.208760,0.987142,0.000026,0.841177,0.540760,0.000033
-1.634943,0.205842,0.988010,0.000034,0.842224,0.539128,0.000106
-1.633767,0.203030,0.988234,0.000032,0.842666,0.538436,0.000124
-1.632592,0.200183,0.989187,0.000032,-0.843684,-0.536841,0.000035
-1.631421,0.197356,0.989379,0.000000,-0.844096,-0.536191,0.000006
-1.630045,0.194446,0.989606,0.000064,-0.845096,-0.534615,-0.000057
-1.628682,0.191550,0.990525,0.000003,-0.845498,-0.533978,-0.000012
-1.627248,0.188619,0.990833,0.000056,-0.846515,-0.532364,-0.000004
-1.625849,0.185646,0.991532,0.000014,-0.846839,-0.531849,-0.000004
-1.624321,0.182638,0.991805,0.000053,-0.847790,-0.530332,-0.000022
-1.623005,0.179693,0.992460,0.000001,0.848191,0.529690,0.000098
-1.621781,0.176832,0.992832,0.000048,-0.849322,-0.527875,0.000007
-1.620558,0.173938,0.992942,0.000015,0.849740,0.527202,0.000016
-1.619291,0.170972,0.993848,0.000100,-0.850779,-0.525523,-0.000007
-1.618154,0.168115,0.994068,0.000054,-0.851246,-0.524767,-0.000022
-1.616872,0.165159,0.995051,0.000084,-0.852345,-0.522980,0.000168
-1.615538,0.162137,0.995285,0.000040,-0.852755,-0.522311,0.000202
-1.614171,0.159171,0.995413,0.000033,-0.853784,-0.520627,0.000054
-1.612690,0.156125,0.996173,0.000065,-0.854132,-0.520055,0.000043
-1.611115,0.153096,0.996574,0.000001,0.855153,0.518376,-0.000010
-1.609571,0.150026,0.997331,0.000036,-0.855537,-0.517742,0.000036
-1.607905,0.146952,0.997594,0.000057,0.856537,0.516086,0.000016
-1.606408,0.143971,0.997727,0.000018,-0.856918,-0.515453,-0.000048
-1.604777,0.140896,0.998631,0.000013,0.857870,0.513867,-0.000031
-1.603157,0.137883,0.998924,0.000016,-0.858230,-0.513266,0.000038
-1.601566,0.134876,0.999804,0.000052,0.859319,0.511440,-0.000039
-1.600022,0.131812,0.999934,0.000013,-0.859668,-0.510854,-0.000044
-1.598375,0.128727,1.000197,0.000014,-0.860655,-0.509189,-0.000001
-1.596932,0.125718,1.000986,0.000011,-0.861072,-0.508482,-0.000014
-1.595389,0.122639,1.001434,0.000004,0.862168,0.506622,-0.000063
-1.593879,0.119582,1.002203,0.000022,-0.862582,-0.505917,0.000057
-1.592358,0.116531,1.002401,0.000072,-0.863533,-0.504293,-0.000052
-1.590837,0.113446,1.003141,0.000098,-0.863976,-0.503534,-0.000032
-1.589248,0.110362,1.003480,0.000035,-0.865049,-0.501687,-0.000051
-1.587679,0.107253,1.003633,0.000079,-0.865493,-0.500920,-0.000050
-1.586149,0.104220,1.004519,0.000025,-0.866599,-0.499006,-0.000055
-1.584636,0.101201,1.004755,0.000079,-0.867041,-0.498237,-0.000087
-1.583101,0.098213,1.005732,0.000022,0.868149,0.496303,0.000007
-1.581561,0.095170,1.006009,0.000007,-0.868601,-0.495511,0.000002
-1.579986,0.092164,1.006208,0.000016,0.869767,0.493463,0.000006
-1.578487,0.089222,1.007035,0.000027,-0.870220,-0.492663,0.000034
-1.576840,0.086190,1.007446,0.000017,-0.871332,-0.490694,0.000043
-1.575076,0.083059,1.008145,0.000005,0.871738,0.489973,0.000054
-1.573283,0.079910,1.008520,0.000023,-0.872813,-0.488055,0.000026
-1.571499,0.076741,1.008700,0.000041,-0.873171,-0.487413,-0.000005
-1.569632,0.073523,1.009608,0.000032,-0.874215,-0.485539,0.000036
-1.567841,0.070356,1.009905,0.000001,0.874619,0.484810,-0.000056
-1.565900,0.067137,1.010730,0.000035,-0.875685,-0.482883,0.000012
-1.564144,0.063960,1.010871,0.000063,-0.876077,-0.482171,-0.000106
-1.562212,0.060693,1.011567,0.000075,-0.877038,-0.480421,-0.000070
-1.560393,0.057482,1.012084,0.000035,-0.877430,-0.479704,-0.000021
-1.558590,0.054316,1.012546,0.000007,0.878534,0.477679,-0.000065
-1.556939,0.051233,1.013322,0.000025,0.879005,0.476813,-0.000090
-1.555108,0.048168,1.013713,0.000019,-0.880083,-0.474821,0.000004
-1.553291,0.045003,1.014531,0.000041,0.880484,0.474076,-0.000050
-1.551587,0.041951,1.014882,0.000048,-0.881654,-0.471896,0.000070
-1.549797,0.038801,1.015094,0.000037,0.882118,0.471028,-0.000097
-1.548039,0.035731,1.015812,0.000081,-0.883231,-0.468938,0.000026
-1.546345,0.032633,1.016116,0.000026,-0.883705,-0.468045,0.000073
-1.544652,0.029626,1.016952,0.000071,-0.884927,-0.465729,0.000048
-1.542743,0.026408,1.017257,0.000008,-0.885357,-0.464911,-0.000002
-1.540892,0.023239,1.017580,0.000092,-0.886445,-0.462834,0.000006
-1.538891,0.019943,1.018407,0.000007,0.886835,0.462087,-0.000004
-1.536775,0.016597,1.018867,0.000030,-0.887842,-0.460149,0.000062
-1.534763,0.013297,1.019672,0.000028,0.888262,0.459337,-0.000121
-1.532531,0.009939,1.019844,0.000148,-0.889253,-0.457416,-0.000126
-1.530600,0.006697,1.020018,0.000131,-0.889648,-0.456647,-0.000142
-1.528530,0.003463,1.021152,0.000083,-0.890727,-0.454539,0.000064
-1.526621,0.000261,1.021450,0.000050,-0.891197,-0.453617,-0.000001
-1.524590,-0.002982,1.022288,0.000082,-0.892242,-0.451557,0.000065
-1.522631,-0.006179,1.022478,0.000082,-0.892683,-0.450686,-0.000059
-1.520561,-0.009361,1.022944,0.000098,-0.893786,-0.448494,-0.000049
-1.518566,-0.012533,1.023559,0.000119,-0.894272,-0.447523,-0.000072
-1.516460,-0.015758,1.024054,0.000019,-0.895355,-0.445353,-0.000019
-1.514413,-0.018942,1.024811,0.000086,-0.895763,-0.444532,-0.000014
-1.512220,-0.022178,1.025244,0.000013,0.896873,0.442288,0.000116
-1.510238,-0.025380,1.026017,0.000010,-0.897372,-0.441275,-0.000026
-1.508052,-0.028596,1.026454,0.000022,-0.898435,-0.439107,-0.000068
-1.505879,-0.031926,1.026798,0.000041,0.898823,0.438312,0.000023
-1.503695,-0.035198,1.027725,0.000013,0.899904,0.436088,-0.000100
-1.501526,-0.038499,1.028064,0.000029,0.900354,0.435158,-0.000069
-1.499342,-0.041762,1.028992,0.000008,0.901394,0.433000,-0.000189
-1.497152,-0.045086,1.029267,0.000058,0.901766,0.432224,-0.000121
-1.495082,-0.048338,1.029547,0.000041,-0.902894,-0.429864,0.000058
-1.493015,-0.051584,1.030279,0.000008,0.903395,0.428810,-0.000046
-1.490858,-0.054838,1.030705,0.000100,-0.904469,-0.426540,0.000026
-1.488723,-0.058111,1.031387,0.000101,-0.904898,-0.425629,-0.000017
-1.486537,-0.061374,1.031816,0.000106,-0.905989,-0.423300,0.000039
-1.484496,-0.064582,1.032109,0.000114,-0.906493,-0.422220,0.000008
-1.482214,-0.067859,1.032937,0.000055,-0.907537,-0.419972,-0.000013
-1.480000,-0.071110,1.033365,0.000044,-0.907986,-0.419000,-0.000028
-1.477662,-0.074408,1.034274,0.000097,0.909075,0.416632,-0.000030
-1.475191,-0.077783,1.034680,0.000080,0.909471,0.415767,-0.000087
-1.472628,-0.081123,1.035395,0.000000,-0.910465,-0.413587,-0.000048
-1.470185,-0.084483,1.035797,0.000055,0.910871,0.412692,-0.000022
-1.467647,-0.087836,1.036051,0.000100,-0.911917,-0.410374,-0.000115
-1.465103,-0.091235,1.036808,0.000040,-0.912304,-0.409513,-0.000087
-1.462709,-0.094512,1.037314,0.000080,-0.913348,-0.407179,-0.000040
-1.460421,-0.097775,1.037834,0.000092,-0.913807,-0.406148,-0.000100
-1.457936,-0.101087,1.038572,0.000082,-0.914846,-0.403803,-0.000022
-1.455698,-0.104389,1.039019,0.000022,-0.915304,-0.402763,0.000068
-1.453368,-0.107633,1.039992,0.000070,0.916362,0.400351,-0.000092
-1.451047,-0.110961,1.040286,0.000004,-0.916838,-0.399259,0.000116
-1.448685,-0.114234,1.040704,0.000014,0.917942,0.396716,0.000019
-1.446340,-0.117567,1.041426,0.000008,0.918390,0.395675,-0.000002
-1.443910,-0.120854,1.041984,0.000029,0.919439,0.393234,0.000002
-1.441579,-0.124182,1.042573,0.000011,-0.919940,-0.392059,-0.000055
-1.439136,-0.127488,1.043103,0.000025,0.921033,0.389484,0.000016
-1.436628,-0.130844,1.043468,0.000043,0.921472,0.388444,0.000041
-1.434142,-0.134116,1.044357,0.000015,-0.922514,-0.385965,0.000063
-1.431512,-0.137541,1.044711,0.000010,-0.922955,-0.384907,0.000016
-1.428852,-0.140895,1.045564,0.000070,-0.923967,-0.382471,0.000067
-1.426344,-0.144270,1.045960,0.000028,-0.924382,-0.381469,0.000058
-1.423658,-0.147618,1.046362,0.000062,-0.925378,-0.379045,0.000016
-1.421034,-0.150995,1.047068,0.000045,-0.925814,-0.377980,0.000059
-1.418378,-0.154311,1.047640,0.000006,0.926848,0.375437,-0.000007
-1.415768,-0.157655,1.048261,0.000042,-0.927262,-0.374413,-0.000056
-1.413125,-0.160947,1.048703,0.000061,-0.928314,-0.371797,-0.000106
-1.410613,-0.164315,1.049076,0.000045,-0.928779,-0.370635,-0.000107
-1.407986,-0.167636,1.049945,0.000079,-0.929807,-0.368048,-0.000063
-1.405265,-0.171004,1.050396,0.000054,-0.930211,-0.367025,-0.000072
-1.402618,-0.174318,1.051309,0.000002,-0.931274,-0.364320,0.000048
-1.399890,-0.177710,1.051729,0.000005,0.931684,0.363269,-0.000014
-1.397122,-0.181044,1.052290,0.000046,-0.932648,-0.360787,0.000081
-1.394483,-0.184435,1.052958,0.000006,0.933096,0.359626,-0.000030
-1.391757,-0.187749,1.053570,0.000008,0.934120,0.356958,-0.000110
-1.388974,-0.191134,1.054123,0.000036,-0.934531,-0.355883,0.000042
-1.386196,-0.194474,1.054577,0.000109,-0.935523,-0.353265,0.000036
-1.383481,-0.197823,1.054977,0.000074,-0.935982,-0.352047,0.000003
-1.380713,-0.201150,1.055873,0.000104,-0.936974,-0.349398,0.000041
-1.377757,-0.204601,1.056222,0.000081,-0.937327,-0.348450,-0.000017
-1.374773,-0.207974,1.056954,0.000037,0.938278,0.345883,-0.000075
-1.372074,-0.211373,1.057690,0.000084,0.938752,0.344593,-0.000171
-1.369166,-0.214711,1.058074,0.000016,-0.939714,-0.341961,-0.000004
-1.366336,-0.218127,1.058726,0.000019,-0.940099,-0.340902,0.000010
-1.363514,-0.221426,1.059232,0.000042,-0.941096,-0.338140,-0.000082
-1.360670,-0.224785,1.059628,0.000085,-0.941473,-0.337089,-0.000083
-1.357878,-0.228115,1.060409,0.000117,-0.942464,-0.334307,-0.000060
-1.354970,-0.231467,1.060902,0.000047,-0.942872,-0.333154,-0.000098
-1.352098,-0.234794,1.061759,0.000060,-0.943899,-0.330235,0.000025
-1.349253,-0.238167,1.062188,0.000010,-0.944342,-0.328964,-0.000027
-1.346344,-0.241453,1.062865,0.000046,0.945313,0.326166,-0.000061
-1.343408,-0.244876,1.063590,0.000054,0.945745,0.324911,-0.000080
-1.340384,-0.248219,1.064163,0.000026,0.946696,0.322127,-0.000047
-1.337355,-0.251625,1.064787,0.000033,0.947072,0.321021,-0.000079
-1.334340,-0.254939,1.065542,0.000211,0.948035,0.318167,-0.000078
-1.331418,-0.258327,1.065841,0.000093,0.948481,0.316834,-0.000052
-1.328273,-0.261716,1.066450,0.000065,-0.949395,-0.314086,-0.000046
-1.325295,-0.265092,1.066889,0.000079,-0.949783,-0.312908,-0.000047
-1.322224,-0.268479,1.067747,0.000047,-0.950743,-0.309981,0.000050
-1.319115,-0.271886,1.068110,0.000094,-0.951148,-0.308734,-0.000047
-1.316041,-0.275245,1.068627,0.000162,-0.952025,-0.306021,-0.000002
-1.312972,-0.278666,1.069379,0.000034,-0.952437,-0.304734,0.000016
-1.309864,-0.282007,1.069916,0.000161,-0.953388,-0.301747,0.000035
-1.306764,-0.285381,1.070347,0.000114,-0.953780,-0.300507,-0.000014
-1.303685,-0.288701,1.071287,0.000066,-0.954665,-0.297681,0.000048
-1.300592,-0.292080,1.071693,0.000116,-0.955079,-0.296352,0.000028
-1.297299,-0.295367,1.072577,0.000040,-0.955947,-0.293539,-0.000040
-1.294237,-0.298744,1.073073,0.000010,0.956317,0.292332,-0.000046
-1.290899,-0.302046,1.073677,0.000050,0.957206,0.289408,0.000061
-1.287682,-0.305464,1.074325,0.000041,0.957598,0.288108,0.000019
-1.284439,-0.308765,1.074946,0.000062,0.958441,0.285290,0.000049
-1.281183,-0.312216,1.075577,0.000038,0.958815,0.284032,0.000014
-1.277963,-0.315541,1.076110,0.000067,-0.959722,-0.280952,-0.000030
-1.274666,-0.318982,1.076576,0.000051,0.960089,0.279695,0.000002
-1.271518,-0.322308,1.077403,0.000010,0.960947,0.276731,-0.000045
-1.268380,-0.325724,1.077739,0.000069,-0.961356,-0.275310,-0.000030
-1.265147,-0.329075,1.078586,0.000048,-0.962222,-0.272264,0.000026
-1.261920,-0.332484,1.079027,0.000005,0.962589,0.270964,0.000023
-1.258607,-0.335830,1.079615,0.000061,-0.963424,-0.267980,0.000073
-1.255283,-0.339226,1.080227,0.000046,-0.963827,-0.266527,0.000021
-1.251899,-0.342531,1.080859,0.000111,-0.964643,-0.263561,0.000021
-1.248501,-0.345907,1.081458,0.000146,-0.964983,-0.262313,-0.000005
-1.245096,-0.349189,1.082170,0.000075,-0.965809,-0.259254,0.000062
-1.241581,-0.352542,1.082581,0.000093,-0.966159,-0.257948,0.000024
-1.238102,-0.355782,1.083432,0.000118,-0.966928,-0.255051,0.000041
-1.234656,-0.359150,1.084020,0.000022,-0.967291,-0.253668,0.000076
-1.231283,-0.362449,1.084926,0.000051,0.968106,0.250543,-0.000050
-1.227935,-0.365797,1.085432,0.000120,0.968442,0.249240,-0.000087
-1.224410,-0.369130,1.085968,0.000045,0.969212,0.246227,0.000009
-1.220918,-0.372537,1.086580,0.000083,0.969575,0.244796,-0.000009
-1.217406,-0.375865,1.087338,0.000154,0.970319,0.241828,-0.000019
-1.214007,-0.379288,1.087624,0.000056,0.970655,0.240475,0.000051
-1.210510,-0.382632,1.088393,0.000004,0.971445,0.237265,-0.000077
-1.207144,-0.386071,1.088695,0.000114,-0.971817,-0.235737,0.000011
-1.203627,-0.389380,1.089424,0.000237,-0.972537,-0.232748,-0.000018
-1.200105,-0.392762,1.089877,0.000221,-0.972893,-0.231257,-0.000005
-1.196505,-0.396043,1.090599,0.000094,-0.973647,-0.228059,-0.000087
-1.192865,-0.399379,1.091259,0.000098,-0.973937,-0.226818,-0.000075
-1.189315,-0.402636,1.091873,0.000196,-0.974666,-0.223664,-0.000106
-1.185532,-0.405944,1.092729,0.000004,-0.974981,-0.222286,-0.000037
-1.181960,-0.409166,1.093573,0.000128,0.975690,0.219157,0.000024
-1.178172,-0.412485,1.094009,0.000114,0.975979,0.217867,0.000022
-1.174579,-0.415788,1.094852,0.000184,0.976709,0.214570,-0.000018
-1.170917,-0.419079,1.095267,0.000089,0.977016,0.213167,0.000029
-1.167267,-0.422356,1.096028,0.000111,0.977666,0.210163,-0.000068
-1.163833,-0.425721,1.096332,0.000049,-0.978030,-0.208466,-0.000015
-1.159944,-0.429028,1.096903,0.000087,-0.978680,-0.205393,0.000020
-1.156401,-0.432402,1.097537,0.000058,-0.978973,-0.203987,-0.000004
-1.152622,-0.435699,1.098272,0.000011,-0.979622,-0.200850,0.000066
-1.148840,-0.439059,1.098919,0.000025,0.979924,0.199370,-0.000036
-1.145263,-0.442417,1.099494,0.000098,-0.980571,-0.196162,0.000045
-1.141749,-0.445836,1.099954,0.000035,-0.980892,-0.194551,0.000068
-1.138003,-0.449079,1.100761,0.000121,-0.981558,-0.191166,0.000000
-1.134494,-0.452469,1.101275,0.000058,-0.981876,-0.189525,0.000023
-1.130922,-0.455759,1.102057,0.000105,-0.982513,-0.186193,-0.000032
-1.127274,-0.459100,1.102523,0.000086,-0.982840,-0.184462,0.000002
-1.123272,-0.462248,1.103231,0.000095,-0.983424,-0.181320,-0.000071
-1.119222,-0.465494,1.103890,0.000039,-0.983641,-0.180139,-0.000046
-1.115315,-0.468682,1.104596,0.000019,0.984245,0.176810,0.000033
-1.111049,-0.471935,1.105015,0.000092,-0.984469,-0.175560,-0.000069
-1.107056,-0.475077,1.105999,0.000100,0.985002,0.172543,-0.000053
-1.102958,-0.478351,1.106523,0.000115,0.985247,0.171140,-0.000023
-1.099046,-0.481561,1.107331,0.000170,0.985814,0.167840,-0.000081
-1.095197,-0.484922,1.107751,0.000111,0.986058,0.166403,-0.000063
-1.091411,-0.488195,1.108302,0.000003,0.986610,0.163097,-0.000055
-1.087577,-0.491511,1.108800,0.000090,-0.986883,-0.161439,0.000013
-1.083798,-0.494813,1.109489,0.000075,-0.987425,-0.158085,0.000069
-1.080023,-0.498162,1.110093,0.000100,-0.987677,-0.156508,0.000074
-1.076197,-0.501375,1.110751,0.000179,-0.988231,-0.152968,-0.000030
-1.072384,-0.504685,1.111373,0.000012,-0.988481,-0.151345,-0.000018
-1.068520,-0.507846,1.112160,0.000113,-0.988979,-0.148054,-0.000086
-1.064512,-0.511144,1.112716,0.000008,-0.989219,-0.146445,-0.000011
-1.060553,-0.514295,1.113601,0.000004,0.989723,0.142999,0.000065
-1.056421,-0.517519,1.114161,0.000075,0.989920,0.141625,0.000089
-1.052253,-0.520671,1.114629,0.000075,-0.990389,-0.138312,-0.000047
-1.048050,-0.523880,1.115367,0.000097,0.990598,0.136803,0.000060
-1.043946,-0.527061,1.115977,0.000050,0.991033,0.133618,-0.000012
-1.039780,-0.530280,1.116671,0.000110,0.991232,0.132132,-0.000016
-1.035691,-0.533444,1.117247,0.000001,-0.991689,-0.128661,0.000109
-1.031636,-0.536699,1.117802,0.000070,0.991886,0.127128,-0.000070
-1.027492,-0.539893,1.118419,0.000127,-0.992291,-0.123930,0.000091
-1.023308,-0.543174,1.118886,0.000112,-0.992495,-0.122283,0.000049
-1.019274,-0.546389,1.119715,0.000089,-0.992916,-0.118819,0.000030
-1.015126,-0.549620,1.120187,0.000152,-0.993087,-0.117378,0.000077
-1.011079,-0.552835,1.120939,0.000024,-0.993504,-0.113797,-0.000051
-1.006777,-0.556029,1.121612,0.000010,-0.993685,-0.112205,-0.000029
-1.002853,-0.559209,1.122418,0.000064,0.994062,0.108814,0.000059
-0.998773,-0.562458,1.122772,0.000054,-0.994239,-0.107184,-0.000036
-0.994582,-0.565536,1.123615,0.000016,-0.994609,-0.103701,-0.000058
-0.990458,-0.568759,1.124136,0.000025,0.994773,0.102109,0.000062
-0.986238,-0.571875,1.124980,0.000035,0.995109,0.098787,-0.000027
-0.981961,-0.575081,1.125471,0.000050,0.995276,0.097088,-0.000001
-0.977617,-0.578157,1.126033,0.000043,-0.995589,-0.093821,0.000073
-0.973165,-0.581278,1.126699,0.000012,-0.995706,-0.092567,0.000039
-0.968995,-0.584432,1.127403,0.000007,-0.996033,-0.088987,0.000075
-0.964741,-0.587609,1.127911,0.000065,-0.996167,-0.087469,0.000090
-0.960433,-0.590708,1.128536,0.000120,-0.996458,-0.084096,0.000014
-0.956055,-0.593878,1.129027,0.000128,-0.996598,-0.082412,0.000004
-0.951638,-0.596879,1.129958,0.000054,-0.996880,-0.078935,-0.000057
-0.947342,-0.600066,1.130388,0.000140,-0.996991,-0.077520,-0.000022
-0.943022,-0.603066,1.131429,0.000065,0.997260,0.073979,0.000030
-0.938624,-0.606267,1.131915,0.000049,0.997385,0.072274,0.000015
-0.934243,-0.609286,1.132612,0.000059,0.997614,0.069040,-0.000068
-0.929921,-0.612473,1.133225,0.000093,0.997720,0.067483,-0.000024
-0.925519,-0.615471,1.133856,0.000007,0.997955,0.063917,-0.000055
-0.921156,-0.618608,1.134473,0.000061,0.998058,0.062289,-0.000048
-0.916786,-0.621673,1.135057,0.000139,-0.998257,-0.059019,-0.000016
-0.912405,-0.624858,1.135539,0.000088,-0.998359,-0.057270,0.000016
-0.907889,-0.627852,1.136459,0.000028,-0.998551,-0.053818,-0.000060
-0.903587,-0.631070,1.136736,0.000180,-0.998637,-0.052187,0.000023
-0.899020,-0.634053,1.137568,0.000135,-0.998809,-0.048790,0.000031
-0.894616,-0.637165,1.138202,0.000011,-0.998896,-0.046976,-0.000034
-0.890107,-0.640150,1.138920,0.000017,0.999043,0.043733,-0.000046
-0.885722,-0.643269,1.139509,0.000029,0.999120,0.041953,-0.000024
-0.881178,-0.646153,1.140223,0.000005,0.999261,0.038450,-0.000068
-0.876675,-0.649222,1.140907,0.000110,0.999321,0.036832,-0.000043
-0.872104,-0.652170,1.141566,0.000008,0.999437,0.033538,0.000021
-0.867562,-0.655201,1.142005,0.000009,-0.999494,-0.031794,0.000004
-0.863093,-0.658192,1.142794,0.000063,-0.999598,-0.028348,-0.000023
-0.858590,-0.661315,1.143358,0.000051,0.999641,0.026787,0.000003
-0.854042,-0.664200,1.144160,0.000076,0.999726,0.023405,0.000019
-0.849483,-0.667347,1.144679,0.000056,0.999766,0.021634,-0.000013
-0.844821,-0.670232,1.145405,0.000027,0.999832,0.018354,0.000066
-0.840256,-0.673338,1.145930,0.000013,-0.999859,-0.016772,-0.000000
-0.835572,-0.676301,1.146582,0.000066,-0.999913,-0.013166,-0.000071
-0.830916,-0.679370,1.147069,0.000013,-0.999933,-0.011575,-0.000013
-0.826296,-0.682290,1.147849,0.000116,-0.999966,-0.008269,-0.000044
-0.821772,-0.685372,1.148387,0.000035,-0.999980,-0.006390,-0.000050
-0.817171,-0.688267,1.149171,0.000093,-0.999996,-0.002954,0.000032
-0.812579,-0.691292,1.149637,0.000140,-0.999999,-0.001420,0.000046
-0.808054,-0.694229,1.150425,0.000059,-0.999998,0.002179,0.000071
-0.803334,-0.697218,1.151098,0.000022,0.999992,-0.003905,-0.000031
-0.798643,-0.700047,1.151747,0.000062,-0.999974,0.007162,0.000094
-0.794032,-0.703041,1.152439,0.000032,0.999961,-0.008812,-0.000039
-0.789485,-0.705987,1.153248,0.000117,0.999923,-0.012409,-0.000040
-0.784776,-0.708943,1.153648,0.000003,0.999902,-0.014033,-0.000020
-0.780075,-0.711794,1.154392,0.000005,0.999850,-0.017346,-0.000025
-0.775309,-0.714751,1.154787,0.000068,-0.999818,0.019073,0.000053
-0.770515,-0.717505,1.155588,0.000122,-0.999748,0.022467,0.000013
-0.765800,-0.720493,1.156046,0.000112,-0.999709,0.024104,0.000089
-0.760945,-0.723186,1.156836,0.000114,-0.999622,0.027491,0.000004
-0.756284,-0.726217,1.157468,0.000028,-0.999568,0.029395,0.000029
