-1.537056,0.227132,0.903228,0.000454,-0.804937,-0.593360,0.000358
-1.536147,0.224610,0.902995,0.000418,-0.805311,-0.592852,0.000183
-1.535142,0.221818,0.903447,0.000401,-0.806249,-0.591576,0.000254
-1.534173,0.219160,0.903165,0.000370,-0.806541,-0.591179,0.000151
-1.533210,0.216445,0.902829,0.000370,-0.807443,-0.589946,0.000056
-1.532352,0.213827,0.903311,0.000403,-0.807798,-0.589459,0.000090
-1.531380,0.211130,0.903196,0.000346,-0.808771,-0.588123,0.000008
-1.530542,0.208535,0.903911,0.000396,-0.809157,-0.587593,0.000209
-1.529706,0.205953,0.903776,0.000357,-0.810219,-0.586127,0.000257
-1.528828,0.203389,0.903592,0.000383,-0.810572,-0.585638,0.000226
-1.527970,0.200807,0.904115,0.000329,-0.811626,-0.584177,0.000311
-1.527126,0.198325,0.904045,0.000410,-0.812097,-0.583523,0.000359
-1.526053,0.195633,0.904448,0.000320,-0.813127,-0.582086,0.000237
-1.525112,0.193122,0.904178,0.000370,-0.813549,-0.581497,0.000108
-1.524050,0.190341,0.903846,0.000308,-0.814530,-0.580122,0.000006
-1.522998,0.187661,0.904328,0.000356,-0.814877,-0.579633,-0.000001
-1.521953,0.184892,0.904312,0.000305,-0.815903,-0.578189,0.000057
-1.520912,0.182108,0.904962,0.000358,-0.816239,-0.577714,0.000152
-1.519809,0.179197,0.904770,0.000337,-0.817216,-0.576331,0.000239
-1.518839,0.176463,0.904609,0.000408,-0.817570,-0.575830,0.000243
-1.517719,0.173578,0.905038,0.000338,-0.818505,-0.574499,0.000176
-1.516676,0.170843,0.904881,0.000330,-0.818869,-0.573981,0.000148
-1.515691,0.168189,0.905338,0.000306,-0.819974,-0.572401,0.000174
-1.514722,0.165576,0.905138,0.000305,-0.820433,-0.571742,0.000158
-1.513648,0.162851,0.905514,0.000356,-0.821522,-0.570177,0.000033
-1.512581,0.160169,0.905410,0.000345,-0.821901,-0.569631,0.000094
-1.511528,0.157416,0.905249,0.000405,-0.822949,-0.568116,0.000179
-1.510473,0.154724,0.905780,0.000351,-0.823422,-0.567429,0.000242
-1.509344,0.151963,0.905674,0.000415,-0.824534,-0.565812,0.000166
-1.508301,0.149205,0.906280,0.000366,-0.824924,-0.565244,0.000299
-1.507219,0.146445,0.906043,0.000431,-0.825970,-0.563713,0.000254
-1.506011,0.143620,0.905902,0.000394,-0.826345,-0.563164,0.000184
-1.504811,0.140727,0.906355,0.000440,-0.827415,-0.561591,0.000277
-1.503596,0.137908,0.906108,0.000430,-0.827796,-0.561029,0.000129
-1.502447,0.135104,0.906596,0.000423,-0.828930,-0.559352,0.000149
-1.501319,0.132366,0.906439,0.000441,-0.829332,-0.558756,0.000122
-1.500127,0.129501,0.906268,0.000367,-0.830374,-0.557206,0.000145
-1.499043,0.126732,0.906745,0.000395,-0.830807,-0.556561,0.000196
-1.497800,0.123839,0.906623,0.000288,-0.831921,-0.554895,0.000139
-1.496626,0.121002,0.907237,0.000330,-0.832335,-0.554273,0.000245
-1.495353,0.118053,0.907043,0.000315,-0.833386,-0.552691,0.000180
-1.494164,0.115256,0.906852,0.000396,-0.833827,-0.552026,0.000127
-1.492932,0.112338,0.907312,0.000338,-0.834978,-0.550283,0.000173
-1.491618,0.109493,0.907183,0.000339,-0.835396,-0.549648,0.000067
-1.490300,0.106575,0.907741,0.000381,-0.836467,-0.548018,0.000211
-1.488949,0.103683,0.907630,0.000327,-0.836847,-0.547437,0.000208
-1.487515,0.100700,0.908042,0.000375,-0.837903,-0.545820,0.000196
-1.486196,0.097846,0.907880,0.000387,-0.838334,-0.545157,0.000121
-1.484839,0.094865,0.907692,0.000409,-0.839451,-0.543435,0.000198
-1.483458,0.091931,0.908275,0.000399,-0.839816,-0.542870,0.000229
-1.482100,0.089025,0.908202,0.000388,-0.840947,-0.541117,0.000267
-1.480692,0.086090,0.908759,0.000375,-0.841369,-0.540461,0.000315
-1.479480,0.083254,0.908542,0.000403,-0.842602,-0.538537,0.000267
-1.478196,0.080380,0.908370,0.000377,-0.843075,-0.537796,0.000230
-1.476829,0.077362,0.908732,0.000365,-0.844177,-0.536065,0.000176
-1.475476,0.074449,0.908608,0.000394,-0.844594,-0.535408,0.000139
-1.474035,0.071412,0.909101,0.000353,-0.845740,-0.533595,0.000167
-1.472704,0.068494,0.909013,0.000381,-0.846257,-0.532775,0.000173
-1.471269,0.065473,0.908725,0.000326,-0.847369,-0.531004,0.000094
-1.469829,0.062503,0.909174,0.000399,-0.847782,-0.530344,0.000096
-1.468300,0.059442,0.909183,0.000318,-0.848892,-0.528566,0.000212
-1.466789,0.056474,0.909647,0.000371,-0.849327,-0.527867,0.000113
-1.465237,0.053432,0.909530,0.000286,-0.850473,-0.526019,0.000076
-1.463797,0.050498,0.909782,0.000361,-0.850912,-0.525309,0.000098
-1.462243,0.047467,0.909828,0.000329,-0.852060,-0.523444,0.000137
-1.460730,0.044487,0.909809,0.000298,-0.852532,-0.522675,0.000260
-1.459026,0.041311,0.910240,0.000262,-0.853618,-0.520899,0.000219
-1.457470,0.038308,0.910093,0.000321,-0.854023,-0.520235,0.000172
-1.455942,0.035281,0.910441,0.000290,-0.855165,-0.518356,0.000112
-1.454414,0.032250,0.910292,0.000355,-0.855592,-0.517651,0.000122
-1.452787,0.029101,0.910109,0.000351,-0.856786,-0.515672,0.000086
-1.451264,0.026121,0.910621,0.000368,-0.857273,-0.514863,0.000062
-1.449729,0.023091,0.910586,0.000389,-0.858420,-0.512947,0.000131
-1.448257,0.020123,0.911124,0.000344,-0.858875,-0.512184,0.000189
-1.446674,0.017045,0.911022,0.000411,-0.860082,-0.510156,0.000215
-1.445055,0.014003,0.910896,0.000381,-0.860544,-0.509376,0.000185
-1.443435,0.010890,0.911310,0.000442,-0.861701,-0.507416,0.000210
-1.441717,0.007814,0.911189,0.000480,-0.862139,-0.506671,0.000136
-1.439981,0.004674,0.911675,0.000431,-0.863303,-0.504686,0.000113
-1.438245,0.001556,0.911553,0.000425,-0.863761,-0.503902,0.000089
-1.436377,-0.001702,0.911475,0.000356,-0.864841,-0.502045,0.000198
-1.434621,-0.004841,0.911843,0.000401,-0.865267,-0.501310,0.000150
-1.432855,-0.007987,0.911737,0.000372,-0.866407,-0.499339,0.000120
-1.431205,-0.011043,0.912294,0.000408,-0.866917,-0.498453,0.000208
-1.429460,-0.014172,0.912134,0.000351,-0.868100,-0.496388,0.000048
-1.427797,-0.017260,0.912591,0.000402,-0.868579,-0.495551,0.000124
-1.426168,-0.020315,0.912455,0.000348,-0.869806,-0.493394,0.000077
-1.424525,-0.023346,0.912361,0.000357,-0.870342,-0.492448,0.000183
-1.422650,-0.026526,0.912780,0.000330,-0.871525,-0.490350,0.000133
-1.420889,-0.029595,0.912688,0.000377,-0.872005,-0.489497,0.000125
-1.418993,-0.032778,0.913174,0.000287,-0.873169,-0.487418,0.000198
-1.417179,-0.035850,0.913046,0.000320,-0.873663,-0.486531,0.000123
-1.415327,-0.038994,0.912870,0.000282,-0.874860,-0.484375,0.000156
-1.413513,-0.042079,0.913338,0.000336,-0.875354,-0.483483,0.000133
-1.411603,-0.045257,0.913335,0.000356,-0.876550,-0.481311,0.000131
-1.409854,-0.048324,0.913943,0.000282,-0.877083,-0.480338,0.000239
-1.407823,-0.051658,0.913807,0.000298,-0.878224,-0.478249,0.000326
-1.405988,-0.054846,0.913738,0.000271,-0.878689,-0.477395,0.000343
-1.403973,-0.058145,0.914095,0.000350,-0.879807,-0.475331,0.000352
-1.402012,-0.061375,0.914005,0.000309,-0.880294,-0.474429,0.000306
-1.400046,-0.064613,0.914375,0.000406,-0.881499,-0.472186,0.000167
-1.398088,-0.067846,0.914305,0.000366,-0.881913,-0.471412,0.000231
-1.396100,-0.071053,0.914095,0.000392,-0.883095,-0.469194,0.000095
-1.394146,-0.074227,0.914570,0.000403,-0.883598,-0.468245,0.000116
-1.392029,-0.077466,0.914579,0.000298,-0.884793,-0.465984,0.000144
-1.389935,-0.080691,0.915143,0.000356,-0.885243,-0.465128,0.000205
-1.387802,-0.083970,0.915077,0.000271,-0.886401,-0.462918,0.000288
-1.385757,-0.087125,0.915515,0.000360,-0.886914,-0.461934,0.000279
-1.383763,-0.090346,0.915421,0.000288,-0.888148,-0.459557,0.000261
-1.381714,-0.093561,0.915277,0.000316,-0.888625,-0.458634,0.000284
-1.379624,-0.096789,0.915659,0.000309,-0.889797,-0.456357,0.000150
-1.377629,-0.099942,0.915618,0.000372,-0.890353,-0.455270,0.000157
-1.375593,-0.103142,0.915916,0.000353,-0.891578,-0.452868,0.000063
-1.373486,-0.106416,0.915789,0.000401,-0.892007,-0.452021,0.000063
-1.371308,-0.109751,0.915505,0.000397,-0.893179,-0.449702,-0.000003
-1.369189,-0.113022,0.915978,0.000440,-0.893702,-0.448661,-0.000019
-1.367109,-0.116300,0.916101,0.000385,-0.894903,-0.446261,0.000186
-1.364851,-0.119628,0.916627,0.000313,-0.895337,-0.445389,0.000204
-1.362626,-0.122934,0.916617,0.000352,-0.896545,-0.442953,0.000270
-1.360293,-0.126264,0.916602,0.000254,-0.897005,-0.442020,0.000307
-1.357939,-0.129551,0.916922,0.000404,-0.898148,-0.439694,0.000203
-1.355507,-0.132815,0.916762,0.000414,-0.898566,-0.438839,0.000080
-1.353171,-0.136119,0.917225,0.000412,-0.899772,-0.436360,0.000166
-1.350895,-0.139298,0.917122,0.000443,-0.900259,-0.435354,0.000082
-1.348518,-0.142607,0.916926,0.000423,-0.901421,-0.432943,0.000081
-1.346295,-0.145869,0.917543,0.000393,-0.901921,-0.431902,0.000256
-1.344022,-0.149172,0.917522,0.000350,-0.903146,-0.429332,0.000212
-1.341863,-0.152437,0.918029,0.000360,-0.903659,-0.428253,0.000285
-1.339697,-0.155751,0.918030,0.000230,-0.904832,-0.425768,0.000297
-1.337441,-0.159037,0.918364,0.000250,-0.905312,-0.424747,0.000341
-1.335091,-0.162349,0.918280,0.000280,-0.906555,-0.422088,0.000199
-1.332603,-0.165710,0.918102,0.000310,-0.907032,-0.421061,0.000186
-1.330113,-0.169076,0.918463,0.000278,-0.908177,-0.418587,0.000116
-1.327717,-0.172329,0.918323,0.000403,-0.908681,-0.417490,0.000001
-1.325318,-0.175663,0.918746,0.000321,-0.909855,-0.414926,0.000100
-1.322986,-0.178905,0.918800,0.000315,-0.910367,-0.413802,0.000150
-1.320447,-0.182266,0.918609,0.000313,-0.911469,-0.411369,0.000143
-1.317929,-0.185611,0.919197,0.000256,-0.911969,-0.410259,0.000261
-1.315432,-0.188917,0.919199,0.000294,-0.913130,-0.407668,0.000270
-1.312955,-0.192200,0.919710,0.000219,-0.913609,-0.406594,0.000268
-1.310437,-0.195491,0.919511,0.000379,-0.914779,-0.403955,0.000168
-1.307895,-0.198822,0.919534,0.000287,-0.915279,-0.402820,0.000229
-1.305289,-0.202197,0.919817,0.000388,-0.916426,-0.400203,0.000159
-1.302920,-0.205398,0.919746,0.000385,-0.916929,-0.399051,0.000098
-1.300328,-0.208749,0.920097,0.000386,-0.918098,-0.396353,0.000165
-1.297710,-0.212071,0.920014,0.000459,-0.918576,-0.395245,0.000088
-1.295318,-0.215369,0.919870,0.000444,-0.919767,-0.392464,0.000127
-1.292665,-0.218744,0.920426,0.000403,-0.920246,-0.391341,0.000167
-1.290123,-0.222111,0.920616,0.000286,-0.921430,-0.388543,0.000276
-1.287425,-0.225522,0.921050,0.000223,-0.921888,-0.387455,0.000311
-1.284587,-0.228938,0.920984,0.000270,-0.922972,-0.384866,0.000212
-1.282027,-0.232260,0.921276,0.000353,-0.923511,-0.383571,0.000201
-1.279296,-0.235650,0.921040,0.000428,-0.924658,-0.380799,0.000022
-1.276661,-0.238975,0.920881,0.000514,-0.925150,-0.379601,0.000048
-1.273929,-0.242328,0.921238,0.000440,-0.926275,-0.376848,0.000015
-1.271388,-0.245600,0.921276,0.000475,-0.926834,-0.375471,0.000060
-1.268367,-0.249056,0.921880,0.000293,-0.927863,-0.372922,0.000130
-1.265782,-0.252362,0.921939,0.000263,-0.928354,-0.371696,0.000170
-1.262913,-0.255744,0.921894,0.000245,-0.929475,-0.368886,0.000155
-1.260107,-0.259126,0.922351,0.000239,-0.929962,-0.367655,0.000229
-1.257196,-0.262513,0.922374,0.000196,-0.931028,-0.364947,0.000230
-1.254360,-0.265845,0.922688,0.000292,-0.931491,-0.363764,0.000203
-1.251555,-0.269153,0.922544,0.000270,-0.932623,-0.360853,0.000192
-1.248814,-0.272410,0.922257,0.000428,-0.933131,-0.359537,0.000110
-1.245879,-0.275816,0.922662,0.000424,-0.934195,-0.356762,0.000075
-1.242935,-0.279165,0.922734,0.000402,-0.934677,-0.355497,0.000089
-1.239892,-0.282645,0.923326,0.000281,-0.935729,-0.352721,0.000192
-1.236943,-0.286059,0.923315,0.000265,-0.936159,-0.351576,0.000159
-1.233926,-0.289518,0.923341,0.000223,-0.937238,-0.348691,0.000197
-1.230961,-0.292918,0.923707,0.000253,-0.937700,-0.347446,0.000187
-1.227867,-0.296348,0.923578,0.000296,-0.938721,-0.344677,0.000168
-1.224910,-0.299733,0.923985,0.000264,-0.939182,-0.343420,0.000179
-1.221940,-0.303078,0.923883,0.000395,-0.940255,-0.340472,0.000220
-1.219045,-0.306417,0.924196,0.000402,-0.940741,-0.339127,0.000185
-1.216181,-0.309758,0.924230,0.000399,-0.941805,-0.336159,0.000197
-1.213439,-0.313052,0.924185,0.000342,-0.942334,-0.334674,0.000205
-1.210379,-0.316438,0.924503,0.000475,-0.943396,-0.331669,0.000157
-1.207399,-0.319779,0.924617,0.000392,-0.943848,-0.330378,0.000230
-1.204341,-0.323180,0.925112,0.000311,-0.944872,-0.327438,0.000218
-1.201486,-0.326485,0.925052,0.000362,-0.945399,-0.325914,0.000210
-1.198353,-0.329884,0.924889,0.000327,-0.946404,-0.322986,0.000156
-1.195299,-0.333239,0.925147,0.000442,-0.946839,-0.321708,0.000074
-1.192152,-0.336600,0.925116,0.000421,-0.947902,-0.318563,0.000070
-1.189036,-0.339945,0.925641,0.000370,-0.948373,-0.317155,0.000167
-1.185943,-0.343284,0.925562,0.000352,-0.949405,-0.314054,0.000094
-1.182764,-0.346708,0.925631,0.000282,-0.949871,-0.312642,0.000238
-1.179657,-0.350092,0.926007,0.000303,-0.950916,-0.309450,0.000080
-1.176360,-0.353500,0.926063,0.000267,-0.951311,-0.308234,0.000170
-1.173054,-0.356907,0.926380,0.000343,-0.952326,-0.305081,0.000072
-1.169717,-0.360327,0.926471,0.000249,-0.952765,-0.303707,0.000205
-1.166345,-0.363737,0.926726,0.000356,-0.953691,-0.300788,0.000054
-1.162978,-0.367113,0.926676,0.000394,-0.954111,-0.299453,0.000096
-1.159647,-0.370518,0.926573,0.000333,-0.955115,-0.296235,0.000080
-1.156289,-0.373867,0.926894,0.000430,-0.955509,-0.294962,0.000059
-1.152977,-0.377263,0.926912,0.000357,-0.956452,-0.291888,0.000105
-1.149873,-0.380625,0.927350,0.000293,-0.956870,-0.290516,0.000130
-1.146622,-0.383967,0.927405,0.000284,-0.957882,-0.287160,0.000130
-1.143435,-0.387301,0.927512,0.000157,-0.958288,-0.285803,0.000175
-1.140134,-0.390621,0.927863,0.000290,-0.959264,-0.282509,0.000198
-1.136738,-0.393989,0.927872,0.000205,-0.959674,-0.281116,0.000170
-1.133393,-0.397383,0.928358,0.000181,-0.960589,-0.277971,0.000245
-1.129971,-0.400686,0.928195,0.000341,-0.961041,-0.276405,0.000141
-1.126546,-0.404056,0.928050,0.000322,-0.961976,-0.273135,0.000201
-1.123213,-0.407372,0.928266,0.000494,-0.962364,-0.271763,0.000095
-1.119730,-0.410750,0.928330,0.000439,-0.963293,-0.268452,0.000193
-1.116390,-0.414092,0.928872,0.000320,-0.963726,-0.266892,0.000186
-1.112833,-0.417510,0.928891,0.000314,-0.964595,-0.263736,0.000191
-1.109573,-0.420871,0.928830,0.000287,-0.965047,-0.262077,0.000212
-1.106133,-0.424248,0.929220,0.000331,-0.965989,-0.258582,0.000213
-1.102638,-0.427630,0.929322,0.000222,-0.966360,-0.257194,0.000224
-1.099103,-0.430977,0.929691,0.000280,-0.967220,-0.253941,0.000212
-1.095333,-0.434330,0.929727,0.000239,-0.967596,-0.252504,0.000212
-1.091777,-0.437636,0.929979,0.000325,-0.968466,-0.249144,0.000177
-1.088076,-0.440965,0.929811,0.000480,-0.968805,-0.247823,0.000102
-1.084448,-0.444306,0.929994,0.000211,-0.969672,-0.244411,0.000259
-1.080713,-0.447647,0.930146,0.000410,-0.970020,-0.243026,0.000130
-1.077070,-0.451021,0.930285,0.000309,-0.970827,-0.239781,0.000191
-1.073476,-0.454387,0.930676,0.000293,-0.971213,-0.238212,0.000102
-1.069947,-0.457752,0.930754,0.000319,-0.972052,-0.234767,0.000159
-1.066264,-0.461071,0.930618,0.000404,-0.972370,-0.233443,0.000136
-1.062539,-0.464403,0.931034,0.000374,-0.973194,-0.229983,0.000130
-1.058891,-0.467711,0.931098,0.000293,-0.973583,-0.228335,0.000192
-1.055191,-0.471000,0.931421,0.000357,-0.974347,-0.225052,0.000110
-1.051475,-0.474293,0.931427,0.000377,-0.974707,-0.223484,0.000156
-1.047776,-0.477599,0.931365,0.000384,-0.975523,-0.219898,0.000087
-1.043930,-0.480897,0.931799,0.000351,-0.975854,-0.218424,0.000125
-1.040115,-0.484214,0.931849,0.000254,-0.976609,-0.215022,0.000100
-1.036356,-0.487534,0.932240,0.000276,-0.976984,-0.213313,0.000158
-1.032492,-0.490862,0.932185,0.000215,-0.977698,-0.210015,0.000083
-1.028720,-0.494189,0.932183,0.000213,-0.978050,-0.208372,0.000122
-1.024769,-0.497500,0.932599,0.000186,-0.978788,-0.204878,0.000051
-1.020813,-0.500785,0.932600,0.000230,-0.979083,-0.203459,0.000102
-1.017079,-0.504060,0.932293,0.000580,-0.979807,-0.199946,0.000003
-1.013267,-0.507365,0.932785,0.000441,-0.980157,-0.198224,0.000041
-1.009507,-0.510710,0.932917,0.000392,-0.980849,-0.194768,0.000075
-1.005769,-0.514075,0.933433,0.000263,-0.981177,-0.193111,0.000132
-1.002053,-0.517381,0.933303,0.000374,-0.981919,-0.189299,0.000060
-0.998316,-0.520727,0.933355,0.000330,-0.982237,-0.187645,0.000114
-0.994464,-0.524053,0.933706,0.000297,-0.982888,-0.184206,0.000142
-0.990569,-0.527346,0.933839,0.000217,-0.983194,-0.182561,0.000172
-0.986601,-0.530589,0.934097,0.000253,-0.983841,-0.179041,0.000118
-0.982706,-0.533856,0.934191,0.000161,-0.984146,-0.177359,0.000222
-0.978567,-0.537042,0.933961,0.000440,-0.984790,-0.173746,0.000083
-0.974515,-0.540283,0.934455,0.000353,-0.985077,-0.172111,0.000192
-0.970230,-0.543523,0.934565,0.000313,-0.985647,-0.168820,0.000103
-0.966192,-0.546785,0.934928,0.000280,-0.985952,-0.167027,0.000134
-0.961889,-0.550000,0.934990,0.000208,-0.986519,-0.163646,0.000105
-0.957905,-0.553240,0.934954,0.000235,-0.986777,-0.162085,0.000175
-0.953770,-0.556508,0.935342,0.000188,-0.987369,-0.158435,0.000110
-0.949799,-0.559747,0.935489,0.000115,-0.987642,-0.156730,0.000156
-0.945671,-0.562982,0.935642,0.000355,-0.988179,-0.153305,0.000160
-0.941695,-0.566230,0.935631,0.000356,-0.988460,-0.151483,0.000181
-0.937706,-0.569510,0.935602,0.000375,-0.989012,-0.147832,0.000145
-0.933622,-0.572777,0.935989,0.000392,-0.989250,-0.146231,0.000146
-0.929513,-0.576072,0.936007,0.000334,-0.989795,-0.142500,0.000118
-0.925418,-0.579300,0.936361,0.000324,-0.990057,-0.140669,0.000151
-0.921215,-0.582536,0.936442,0.000279,-0.990537,-0.137243,0.000133
-0.916993,-0.585751,0.936461,0.000237,-0.990778,-0.135496,0.000149
-0.912827,-0.588951,0.936811,0.000266,-0.991288,-0.131713,0.000155
-0.908630,-0.592124,0.936882,0.000223,-0.991508,-0.130049,0.000165
-0.904403,-0.595305,0.936825,0.000353,-0.991986,-0.126349,0.000126
-0.900262,-0.598506,0.937236,0.000292,-0.992219,-0.124506,0.000142
-0.896072,-0.601700,0.937268,0.000303,-0.992660,-0.120942,0.000163
-0.891788,-0.604843,0.937586,0.000344,-0.992871,-0.119195,0.000128
-0.887384,-0.608015,0.937660,0.000253,-0.993299,-0.115574,0.000150
-0.882981,-0.611180,0.937643,0.000300,-0.993479,-0.114016,0.000091
-0.878546,-0.614331,0.938047,0.000221,-0.993882,-0.110448,0.000153
-0.874076,-0.617482,0.938084,0.000233,-0.994077,-0.108679,0.000119
-0.869527,-0.620644,0.938490,0.000249,-0.994436,-0.105343,0.000139
-0.865274,-0.623861,0.938481,0.000274,-0.994626,-0.103536,0.000075
-0.860920,-0.626987,0.938372,0.000391,-0.995014,-0.099739,0.000137
-0.856598,-0.630155,0.938766,0.000332,-0.995178,-0.098086,0.000100
-0.852226,-0.633313,0.938734,0.000346,-0.995529,-0.094454,0.000176
-0.847899,-0.636383,0.939071,0.000341,-0.995711,-0.092520,0.000130
-0.843711,-0.639582,0.939092,0.000402,-0.996043,-0.088869,0.000197
-0.839573,-0.642897,0.939264,0.000221,-0.996210,-0.086976,0.000114
-0.835468,-0.646145,0.939397,0.000454,-0.996554,-0.082946,0.000190
-0.831182,-0.649309,0.939664,0.000249,-0.996707,-0.081093,0.000120
-0.826758,-0.652458,0.939985,0.000277,-0.996996,-0.077450,0.000131
-0.822223,-0.655594,0.940108,0.000198,-0.997144,-0.075528,0.000076
-0.817687,-0.658669,0.939943,0.000294,-0.997407,-0.071967,0.000131
-0.813152,-0.661720,0.940232,0.000340,-0.997528,-0.070264,0.000096
-0.808453,-0.664722,0.940372,0.000280,-0.997780,-0.066603,0.000134
-0.803646,-0.667685,0.940381,0.000290,-0.997881,-0.065068,0.000101
-0.798995,-0.670685,0.940684,0.000367,-0.998107,-0.061500,0.000151
-0.794385,-0.673746,0.940751,0.000400,-0.998219,-0.059650,0.000128
-0.789776,-0.676850,0.941158,0.000327,-0.998430,-0.056007,0.000169
-0.785243,-0.679910,0.941138,0.000377,-0.998525,-0.054290,0.000155
-0.780682,-0.682975,0.941176,0.000300,-0.998725,-0.050472,0.000139
-0.776181,-0.686067,0.941586,0.000272,-0.998816,-0.048639,0.000087
-0.771493,-0.689084,0.941667,0.000159,-0.998976,-0.045249,0.000135
-0.766937,-0.692095,0.941923,0.000218,-0.999061,-0.043336,0.000111
-0.762352,-0.695073,0.942034,0.000215,-0.999215,-0.039608,0.000125
-0.757511,-0.697991,0.942199,0.000056,-0.999274,-0.038107,0.000062
-0.753247,-0.701225,0.942239,0.000360,-0.999422,-0.034003,0.000160
-0.748712,-0.704339,0.942408,0.000266,-0.999486,-0.032063,0.000111
-0.744241,-0.707479,0.942856,0.000122,-0.999598,-0.028356,0.000067
-0.739622,-0.710577,0.942885,0.000106,-0.999651,-0.026410,0.000107
-0.734914,-0.713583,0.942807,0.000239,-0.999743,-0.022655,0.000092
-0.730316,-0.716669,0.943077,0.000218,-0.999783,-0.020812,0.000125
-0.725673,-0.719677,0.943165,0.000263,-0.999858,-0.016872,0.000140
-0.720928,-0.722623,0.943406,0.000343,-0.999888,-0.014962,0.000188
-0.716090,-0.725607,0.943480,0.000208,-0.999934,-0.011469,0.000110
-0.711246,-0.728486,0.943424,0.000352,-0.999954,-0.009625,0.000197
-0.706357,-0.731385,0.943895,0.000138,-0.999983,-0.005908,0.000092
-0.701397,-0.734211,0.943857,0.000279,-0.999990,-0.004376,0.000225
-0.696433,-0.737116,0.944267,0.000165,-1.000000,-0.000753,0.000122
-0.691654,-0.739972,0.944277,0.000235,-0.999999,0.001139,0.000178
-0.686881,-0.742875,0.944336,0.000287,-0.999989,0.004619,0.000134
-0.682082,-0.745829,0.944588,0.000263,-0.999979,0.006431,0.000204
-0.677249,-0.748731,0.944629,0.000371,-0.999948,0.010220,0.000200
-0.672578,-0.751739,0.944927,0.000298,-0.999928,0.012004,0.000209
-0.667895,-0.754722,0.945019,0.000373,-0.999875,0.015787,0.000175
-0.663194,-0.757744,0.945069,0.000337,-0.999841,0.017813,0.000203
-0.658329,-0.760726,0.945485,0.000184,-0.999770,0.021443,0.000116
-0.653617,-0.763694,0.945395,0.000306,-0.999729,0.023293,0.000165
-0.648662,-0.766619,0.945609,0.000239,-0.999631,0.027161,0.000122
-0.643842,-0.769593,0.946008,0.000141,-0.999585,0.028799,0.000155
-0.638879,-0.772400,0.945939,0.000330,-0.999475,0.032407,0.000170
-0.633936,-0.775207,0.946210,0.000312,-0.999413,0.034268,0.000132
-0.629063,-0.778051,0.946260,0.000291,-0.999278,0.037988,0.000152
-0.624139,-0.780858,0.946308,0.000323,-0.999213,0.039676,0.000168
-0.619307,-0.783731,0.946581,0.000310,-0.999052,0.043521,0.000080
-0.614371,-0.786616,0.946763,0.000189,-0.998972,0.045329,0.000087
-0.609445,-0.789465,0.947072,0.000263,-0.998798,0.049024,0.000083
-0.604453,-0.792311,0.947071,0.000293,-0.998701,0.050963,0.000133
-0.599264,-0.794964,0.947141,0.000299,-0.998516,0.054456,0.000092
-0.594353,-0.797816,0.947464,0.000254,-0.998412,0.056329,0.000119
-0.589160,-0.800510,0.947521,0.000250,-0.998201,0.059959,0.000045
-0.584128,-0.803249,0.947817,0.000239,-0.998093,0.061725,0.000055
-0.579160,-0.806092,0.947815,0.000337,-0.997852,0.065509,0.000128
-0.574112,-0.808857,0.947949,0.000206,-0.997730,0.067335,0.000095
-0.569122,-0.811645,0.948094,0.000394,-0.997467,0.071129,0.000137
-0.564009,-0.814395,0.948330,0.000250,-0.997348,0.072783,0.000089
-0.559014,-0.817170,0.948617,0.000184,-0.997082,0.076331,0.000061
-0.554069,-0.819985,0.948731,0.000157,-0.996930,0.078299,0.000048
-0.548986,-0.822702,0.948771,0.000182,-0.996638,0.081932,0.000091
-0.544132,-0.825589,0.948880,0.000246,-0.996483,0.083800,0.000171
-0.538991,-0.828266,0.949112,0.000197,-0.996163,0.087511,0.000054
-0.533937,-0.830958,0.949226,0.000312,-0.996000,0.089353,0.000166
-0.528982,-0.833811,0.949369,0.000254,-0.995677,0.092878,0.000099
-0.524007,-0.836579,0.949555,0.000108,-0.995495,0.094817,0.000018
-0.518852,-0.839253,0.949712,0.000209,-0.995138,0.098490,0.000083
-0.513881,-0.842040,0.949767,0.000201,-0.994949,0.100377,0.000086
-0.508790,-0.844694,0.949912,0.000211,-0.994589,0.103888,0.000080
-0.503670,-0.847390,0.950267,0.000129,-0.994389,0.105782,0.000064
-0.498437,-0.849945,0.950140,0.000340,-0.994016,0.109232,0.000191
-0.493361,-0.852652,0.950458,0.000275,-0.993812,0.111074,0.000128
-0.488077,-0.855230,0.950560,0.000252,-0.993393,0.114764,0.000152
-0.482793,-0.857793,0.950615,0.000291,-0.993194,0.116473,0.000137
-0.477555,-0.860429,0.951011,0.000217,-0.992788,0.119886,0.000088
-0.472537,-0.863236,0.951068,0.000169,-0.992549,0.121849,0.000041
-0.467293,-0.865774,0.951293,0.000251,-0.992104,0.125421,0.000124
-0.462209,-0.868452,0.951485,0.000188,-0.991875,0.127216,0.000028
-0.456924,-0.870943,0.951552,0.000192,-0.991417,0.130739,0.000084
-0.451786,-0.873581,0.951735,0.000218,-0.991157,0.132697,0.000091
-0.446435,-0.876094,0.951825,0.000184,-0.990697,0.136084,0.000105
-0.441215,-0.878706,0.952057,0.000234,-0.990456,0.137827,0.000129
-0.435996,-0.881313,0.952100,0.000232,-0.989943,0.141466,0.000200
-0.430753,-0.883853,0.952151,0.000245,-0.989686,0.143256,0.000174
-0.425540,-0.886447,0.952493,0.000259,-0.989187,0.146660,0.000204
-0.420294,-0.888981,0.952639,0.000246,-0.988914,0.148490,0.000117
